step,mean,std,n,ci95_low,ci95_high
10000,8.509576989847792,0.4247845600357273,3,8.028888008882713,8.990265970812871
20000,8.787419381829485,0.4402030884067059,3,8.289282693513641,9.28555607014533
30000,8.851103389522079,0.39302356656285026,3,8.40635535609434,9.295851422949818
40000,8.573259282912801,1.2998694144037968,3,7.10231856853071,10.044199997294891
50000,8.671976646025604,0.4545188416150072,3,8.157640157931569,9.186313134119638
60000,8.335846128623261,1.250017696630826,3,6.921317943485719,9.750374313760805
70000,8.441118214667833,0.2376038736609913,3,8.172244120247237,8.70999230908843
80000,9.095616289801079,0.37659161793286433,3,8.66946275670441,9.521769822897747
90000,9.30218302985451,1.7487103036502136,3,7.323331035342148,11.28103502436687
100000,8.852006331863942,0.6026698439647472,3,8.170021202438729,9.533991461289155
110000,8.328288952412214,0.44184996311083985,3,7.828288649931014,8.828289254893415
120000,8.70464120915542,0.49564792838670285,3,8.143762777995828,9.265519640315013
130000,7.801506957727338,0.11320097293343255,3,7.673407997823874,7.929605917630802
140000,8.713523901468044,0.30442149781909084,3,8.36903854739064,9.058009255545448
150000,8.725125534322366,0.8698942383187626,3,7.740747535909076,9.709503532735656
160000,9.232759776443006,0.6198245286333889,3,8.53136229386764,9.934157259018372
170000,8.356084356403217,0.9498876726407219,3,7.281185265545123,9.430983447261312
180000,9.004527807250271,0.4616424939952701,3,8.482130147622295,9.526925466878248
190000,8.955702808735218,0.22508098607087063,3,8.70099969565615,9.210405921814285
200000,9.44892474973661,0.7891084906805852,3,8.55596443068867,10.341885068784551
210000,9.225226268524366,1.3371547596858537,3,7.712093214036845,10.738359323011888
220000,9.430681541280137,0.734212404409595,3,8.599841991796783,10.261521090763491
230000,9.380186106626118,0.4697646788487446,3,8.84859732959948,9.911774883652756
240000,8.789540820610064,0.4581261025623475,3,8.27112233248122,9.307959308738909
250000,10.175682957496843,1.3912207760196003,3,8.601368446004095,11.74999746898959
260000,8.385925085670786,1.0056304371235982,3,7.247947118656749,9.523903052684824
270000,9.137542809467826,1.0437903399166641,3,7.956382847360128,10.318702771575524
280000,9.086294074171967,0.317875745719764,3,8.726583805346056,9.446004342997878
290000,8.914530503615147,0.5258244407386773,3,8.319504134097507,9.509556873132787
300000,8.439352161285797,0.5592037767261039,3,7.8065535172774405,9.072150805294152
310000,9.70192950870819,1.457770607726994,3,8.052306773243897,11.351552244172483
320000,9.596834017263594,0.8086200317231539,3,8.68179431100812,10.511873723519068
330000,8.17433594726284,0.8612054536137665,3,7.199790234338735,9.148881660186944
340000,9.31155469433772,0.6331731683987144,3,8.595051803869175,10.028057584806266
350000,8.642686106658594,0.4245325501626046,3,8.162282301710963,9.123089911606225
360000,9.254980738872606,0.5329611045011292,3,8.651878474056003,9.858083003689208
370000,8.763465238029676,0.42641163097863416,3,8.280935052964717,9.245995423094636
380000,8.567713107272548,1.4012622729142803,3,6.9820355723467875,10.153390642198307
390000,8.817285683552383,0.6581294015214684,3,8.07254215677753,9.562029210327236
400000,8.821870521030009,0.5523589632423314,3,8.196817512640175,9.446923529419843
410000,8.724713682360605,0.42555854004593446,3,8.243148860563734,9.206278504157476
420000,8.615059875445327,0.5925833417829834,3,7.944488697729768,9.285631053160886
430000,9.096430532217289,1.1778910913010656,3,7.763521284485373,10.429339779949204
440000,8.748715219152432,0.11604546227720128,3,8.617397416539838,8.880033021765026
450000,8.911739757345606,0.329870757403741,3,8.538455854999327,9.285023659691884
460000,8.783202648703872,0.5005999570214472,3,8.216720469616282,9.349684827791462
470000,8.705723205751267,0.4147985763850289,3,8.236334429069942,9.175111982432593
480000,8.414957844911472,1.1505232774870253,3,7.113018193937985,9.716897495884957
490000,8.299874651839104,0.3281116994234577,3,7.928581310985763,8.671167992692446
500000,8.365221725833733,0.2795396418557316,3,8.048892842383559,8.681550609283907
510000,8.119790345967575,0.3775143646204991,3,7.692592626695847,8.546988065239303
520000,9.071646507418807,1.835710294426112,3,6.994344755442285,11.148948259395329
530000,9.050831346398786,0.6296468557374862,3,8.338318854356086,9.763343838441486
540000,9.26648028821261,0.6890126554696994,3,8.48678906967605,10.046171506749172
550000,8.715442452355525,0.4994140985117954,3,8.15030219849828,9.280582706212769
560000,9.065228823345441,1.0874961252735544,3,7.834611109233492,10.29584653745739
570000,9.834751060550417,0.3834406120918116,3,9.40084716095591,10.268654960144923
580000,9.80035592159866,1.0537374036311975,3,8.607939797261027,10.992772045936293
590000,10.078575832818126,0.7804672772397699,3,9.195393967306298,10.961757698329954
600000,9.908310091387186,3.7956231043736213,3,5.613158210124338,14.203461972650034
610000,9.532835225865819,0.4828794274201942,3,8.986405713747743,10.079264737983895
620000,11.621902174127618,3.571599912948467,3,7.580256398617872,15.663547949637362
630000,12.069242840190128,4.103590941838755,3,7.425592543757286,16.71289313662297
640000,15.023473626538838,3.3846731184790095,3,11.193355431836256,18.85359182124142
650000,17.386687580319933,7.418077692659208,3,8.992342440976284,25.781032719663582
660000,12.797778231046456,6.200556421110257,3,5.781188110093656,19.814368351999256
670000,13.31549923436067,4.519391909212433,3,8.20132584906053,18.429672619660813
680000,15.685280932702915,6.135815047642514,3,8.741952572572757,22.628609292833072
690000,16.799988867147388,4.848265607646569,3,11.313659857939387,22.28631787635539
700000,14.56477729009881,8.071016785090073,3,5.431562011627557,23.697992568570065
710000,12.706405188161858,3.184094572785069,3,9.103262985065392,16.309547391258324
720000,19.816913850626243,7.79793630225172,3,10.992718229098214,28.64110947215427
730000,16.730146408881357,5.867244515877141,3,10.090734215621032,23.36955860214168
740000,16.567913433273727,7.42501059580903,3,8.16572297547044,24.970103891077017
750000,13.818986901067255,4.669091189014024,3,8.535412833564868,19.10256096856964
760000,15.599409599279248,9.062033614048865,3,5.344753208185212,25.854065990373286
770000,16.360856806726307,5.322122095573361,3,10.33830870262921,22.383404910823405
780000,18.035595219142085,10.183634742171188,3,6.511727670088218,29.55946276819595
790000,18.91531085726807,8.457460435818717,3,9.3447934210782,28.485828293457942
800000,20.9673146981367,12.211168967698198,3,7.149076184520403,34.785553211753
810000,15.939244577764171,6.72705700869735,3,8.326862955106439,23.551626200421904
820000,10.180125471441203,3.3459235723288883,3,6.393856516104087,13.966394426778319
830000,15.589921953605993,3.620520626579586,3,11.492917179215851,19.686926727996134
840000,16.321082873831635,10.432363176697327,3,4.515752604665357,28.12641314299791
850000,17.03986744717591,5.676140242904234,3,10.61671009666621,23.463024797685613
860000,13.75886746447298,7.958517813410189,3,4.7529567567042825,22.764778172241677
870000,14.342113294555674,7.058101775720324,3,6.3551192526030595,22.329107336508287
880000,12.05420071370559,3.2135454499332488,3,8.417731705784355,15.690669721626826
890000,12.37501259458307,1.6660426701512687,3,10.489707833760324,14.260317355405817
900000,12.441522264603782,2.4247542022739776,3,9.697654581456728,15.185389947750835
910000,10.483805480196132,1.1599342778264856,3,9.171216279807156,11.796394680585108
920000,14.634254959753525,3.3200939774205596,3,10.877214942620238,18.39129497688681
930000,13.283916141579745,5.6711193259204435,3,6.866440493503497,19.701391789655993
940000,12.995328331510128,1.0215210722102426,3,11.839368418104149,14.151288244916108
950000,12.876864013701685,3.3056571437832662,3,9.136160811750404,16.617567215652965
960000,17.389235007965244,5.064680678859621,3,11.65800929149901,23.120460724431478
970000,15.35599896773249,3.5032309525998926,3,11.391719954039214,19.320277981425765
980000,16.578538856926134,6.389882602330801,3,9.347705993456376,23.80937172039589
990000,17.280713307229775,4.539999581400107,3,12.14322014556318,22.41820646889637
1000000,15.348482956680707,0.3304749480864934,3,14.974515348213904,15.72245056514751
