step,mean,std,n,ci95_low,ci95_high
10000,32.114946629138785,1.3184130700079668,3,30.62302179302923,33.60687146524834
20000,30.663059438142824,0.35631304910959993,3,30.259853265897185,31.066265610388463
30000,32.371912679983204,1.2350514994751929,3,30.9743203412405,33.76950501872591
40000,32.0569981540841,0.32499329947793054,3,31.68923361496482,32.42476269320338
50000,32.522239735607045,1.4117214789860018,3,30.924726494816888,34.1197529763972
60000,32.372848724839564,0.5314380240005321,3,31.771469987859515,32.97422746181961
70000,33.639869017059,0.9550118338869149,3,32.559171391886174,34.72056664223182
80000,31.426270558793618,1.1889501955389123,3,30.080846756516618,32.771694361070615
90000,32.42765837562221,1.1007067562963206,3,31.182091425211027,33.67322532603339
100000,31.091349842585753,0.42154676366802424,3,30.614324773125446,31.56837491204606
110000,31.096763939222523,0.45074180538474545,3,30.586701569981678,31.60682630846337
120000,31.77868331387623,0.31955227077652754,3,31.417075878352378,32.14029074940008
130000,35.112596944837726,3.7576655642781174,3,30.860398063719032,39.36479582595642
140000,32.702951965007514,1.7280144339754187,3,30.74751955171375,34.65838437830128
150000,32.119028392600974,2.874697074913893,3,28.86600241772225,35.3720543674797
160000,34.92319461837141,1.9687429764356315,3,32.69535221504723,37.15103702169559
170000,35.91812046768113,1.2270685295960235,3,34.52956170976342,37.306679225598835
180000,36.84043189456555,2.926450342797486,3,33.52884158392451,40.152022205206585
190000,40.597424739364286,4.266658579977545,3,35.76924603917137,45.4256034395572
200000,42.122080738114754,3.267575317232024,3,38.42447117967223,45.819690296557276
210000,38.39402579353688,7.283873481763316,3,30.151547015275998,46.63650457179777
220000,46.01219079326048,4.008387642574714,3,41.47627317172499,50.54810841479597
230000,44.910469150178564,2.8045692595475287,3,41.73680026893556,48.08413803142157
240000,46.876875930117784,4.498800049664123,3,41.78600442749817,51.9677474327374
250000,53.37878871780763,4.752590230342162,3,48.000726590089,58.75685084552626
260000,56.52937585800811,8.95225748814665,3,46.39894284756094,66.65980886845529
270000,53.10636051944196,0.7521709706819998,3,52.255198939138204,53.95752209974571
280000,59.86032418478526,6.486206274875686,3,52.52049082470018,67.20015754487034
290000,55.0103537872369,10.81091074584314,3,42.77665661781369,67.2440509566601
300000,55.11487928616339,7.282285550774172,3,46.874197420975214,63.35556115135156
310000,57.86295046668906,4.670296908044121,3,52.57801199966175,63.14788893371637
320000,54.83004471894517,11.358926701901487,3,41.976209116410985,67.68388032147935
330000,56.63070849612052,3.6169039148184763,3,52.53779641636774,60.7236205758733
340000,60.33585186744654,8.590150747568272,3,50.61518120833005,70.05652252656304
350000,65.82318735585447,5.329775132307572,3,59.79197902543289,71.85439568627605
360000,66.04969491804273,5.810931591966197,3,59.47400679706893,72.62538303901654
370000,73.84354842933901,7.1695923387667095,3,65.730390938476,81.95670592020201
380000,82.19409908517082,16.589923624569632,3,63.42083321902882,100.96736495131282
390000,92.74539278713307,27.494489591420553,3,61.63244889213055,123.85833668213559
400000,69.21505990993731,14.971329653105508,3,52.27340554745701,86.15671427241762
410000,83.97513751253742,8.409935752196278,3,74.45839931855738,93.49187570651745
420000,77.86658969605968,6.774138416958683,3,70.20093044448427,85.53224894763508
430000,86.19010288395104,8.600388050109643,3,76.4578476264536,95.92235814144848
440000,105.67704135590209,3.7220801223050097,3,101.46511119320812,109.88897151859607
450000,85.914791992567,4.774245791720514,3,80.51222429023355,91.31735969490046
460000,99.20606802136138,7.724168282483059,3,90.46534877253255,107.9467872701902
470000,101.85888909315918,17.67688528501471,3,81.85561031679391,121.86216786952444
480000,74.57043753512197,25.34348835532084,3,45.89158067979065,103.24929439045329
490000,97.65961123568445,16.802990447580868,3,78.64523756180546,116.67398490956344
500000,93.33674308225652,22.262388222235586,3,68.14447924974965,118.52900691476339
510000,102.47028661132538,44.8482678449727,3,51.71969396587785,153.2208792567729
520000,96.7075708300726,26.698309746296577,3,66.49558924496522,126.91955241517998
530000,145.0193686130954,36.6553205788301,3,103.539968574393,186.49876865179777
540000,131.52692036513966,33.381354812847796,3,93.75236135839998,169.30147937187934
