step,eval_return_mean,eval_return_std
10000,19.397159443849617,30.64544630962338
20000,48.026977996450356,30.643297260145502
30000,206.92708730975946,137.01166943408717
40000,150.37013948986072,94.11477668500314
50000,180.6598626898721,18.349031799699965
60000,244.22103755151517,92.31154960384114
70000,289.69431044370765,95.3729226809572
80000,209.0416202054625,81.4828507069516
90000,475.13600402169396,41.822785025405324
100000,189.15387857991033,85.7024921545678
110000,175.14909752668189,17.429928520630867
120000,44.01030383261731,19.08494464809734
130000,256.72684995911743,25.371085289605
140000,344.0773947021163,115.70431856735524
150000,278.674251177753,232.5774503837311
160000,255.43367362081926,25.823706798689333
170000,590.453302343006,32.66448255357581
180000,393.6891159254052,26.455079569486898
190000,66.730632424663,47.5979034597436
200000,302.0086543434966,22.84801368745031
210000,764.2041370976489,402.5039888939399
220000,233.95872139211542,10.032032570772806
230000,860.3804812523362,308.8609370248855
240000,199.7519149614091,9.116354815472068
250000,272.1248551333876,182.64933684082058
260000,315.28277933810534,30.224033191346788
270000,374.1479960243628,12.552775158924534
280000,467.20384419468826,103.16118425725539
290000,340.9584144993602,22.763806481444508
300000,380.9678605530862,17.354318529237293
310000,50.169662809920894,6.537407084028159
320000,431.9526995352636,60.411662455211406
330000,554.4481962935159,80.31103492062064
340000,422.5894009338528,15.69420002699742
350000,637.478993834263,255.70083377325187
360000,278.2662727564733,17.54409215206869
370000,397.7453674220842,11.220539403238353
380000,243.61857434580037,16.138865943228843
390000,279.5064751225344,11.214664744246447
400000,33.9122121474861,1.6503504201404842
410000,295.4147876045092,8.760999817402224
420000,1202.3981431833358,258.9116019508657
430000,927.0536018140789,246.86863988249073
440000,387.8231703752809,70.38403919369844
450000,314.47095489503687,14.205654477113915
460000,282.8227630560248,28.00911922603674
470000,276.6886331699264,15.051258133257294
480000,482.46884864986595,18.926454755257144
490000,404.937776266918,42.761536730277186
500000,369.9076412192364,72.40592910517134
510000,951.2282638937479,262.2276293251995
520000,445.6901120116487,46.47102053306283
530000,57.62128624269652,189.6035310058997
540000,1393.0336773378185,47.562094454287696
550000,1026.5162216799847,147.1175598659342
560000,1084.1230211781353,31.814639699712664
570000,325.2302247446685,81.21247212468887
580000,825.2979096204156,42.506533287694396
590000,435.12544791104256,200.74330315842403
600000,421.32268431664244,31.533871562240485
610000,351.0636916681545,150.6034255301937
620000,466.2492645403431,74.91112567983313
630000,17.694607499689,1.9484267405726587
640000,29.46079971869576,2.453652711367723
650000,43.650008574610226,5.179988175109164
660000,348.34391616197433,6.225769948344821
670000,315.7292314809286,13.02061628244637
680000,263.99469698009136,176.4489468986974
690000,505.633366925755,55.42060013534159
700000,374.96105696117,10.293631931144722
710000,406.7099679802419,20.115469110177653
720000,-0.5063019134144642,0.5191543458762883
730000,338.1112901222603,10.090187768823514
740000,1010.7957900213662,123.68438890256873
750000,107.41818973812515,3.3572183588672164
760000,417.28740055394354,14.327571555526998
770000,358.4158922159765,20.05863586833418
780000,377.8809556198735,28.01201579795455
790000,201.9631905197717,7.03379755040848
800000,516.1006322840973,170.82044118432853
810000,374.6516704959332,18.190695243843518
820000,346.9267398902364,23.78746088048397
830000,345.4647803769841,8.928329071152111
840000,609.1985200432216,165.69087520426496
850000,421.5335670053585,24.001878271656327
860000,491.08231042232336,113.95620191392455
870000,335.2245181582928,18.441994253626724
880000,435.08561320476593,87.33300355058913
890000,481.9538287166539,11.715649007429866
900000,421.40489415086074,12.63812250540159
910000,405.6522632512488,13.428702792116825
920000,453.378067517184,10.422843942335284
930000,225.21408390107754,150.57779434485803
940000,55.47427874792404,12.312965501378326
950000,89.82317266719369,106.27531547224976
960000,412.7507619310583,423.6709274046051
970000,166.72996970096904,268.8698584474003
980000,223.32025663244863,230.4427864703921
990000,544.6122067577497,236.9135522526796
1000000,1061.6921190763069,5.129727349733363
