step,eval_return_mean,eval_return_std
10000,8.138706523218884,3.550713181866885
20000,9.81792880357881,5.007094406620983
30000,9.320588233034071,3.9642345137153123
40000,6.931461899454881,2.9429019759052224
50000,8.660778772103582,4.632462994298947
60000,9.039083084899309,5.6660087105632755
70000,8.145999637680205,3.5598834106868504
80000,8.435914009835972,3.603314581239767
90000,8.164906995320992,3.8698058632629415
100000,9.605308780760115,5.6715858633710985
110000,7.221578349977875,3.2681293139602268
120000,9.461219534437657,4.460161670994575
130000,7.9865329690791524,4.334805316567817
140000,8.038505715068798,3.6937109033388396
150000,8.673986240167942,4.9022962319768535
160000,11.09138934539877,5.32421118436098
170000,8.693374220331378,4.330957746951648
180000,8.414363672919702,5.018178768333243
190000,8.399063235212378,3.6068956775612833
200000,8.2379741411589,4.517360105541377
210000,8.47833878704494,3.7544889918290574
220000,9.09235117460865,3.9379052408102178
230000,8.384984285888532,4.029143010555027
240000,8.966998563750558,4.096711525659389
250000,8.946757982122412,3.4784804740862905
260000,8.043304182119575,3.639253825484581
270000,8.2497912496513,4.133532979855984
280000,8.635721837756936,5.002376084775079
290000,8.161379366068319,3.4601222974872377
300000,8.64214932979662,4.1285509781234495
310000,7.975408068700905,3.7793834591549107
320000,9.305174132756331,4.422272211372559
330000,8.50184008063848,3.510302530744822
340000,10.196380017436404,4.470660183145208
350000,7.935641450284573,3.740759844936247
360000,9.137943510526412,5.162168089931666
370000,8.528649647282474,4.741667647152183
380000,7.024139089566044,2.3336613688084316
390000,8.834020456003692,3.9283762077366706
400000,8.378650329740854,4.135165283212997
410000,8.717299010601762,3.7213815866316624
420000,7.909910587484672,3.286524761636778
430000,9.400753598662764,4.415608281904824
440000,8.373640931699871,3.9165466090324688
450000,9.060201857419042,4.9051340033357524
460000,8.65405708523686,3.9808916503069263
470000,9.262121333979625,4.759743880882952
480000,9.352446266667066,5.1722534814934775
490000,9.492489816784687,3.9479188090862194
500000,9.263362371841861,4.875226230940467
510000,8.720630557054063,3.8354281041151035
520000,7.919413674151445,3.872688590470449
530000,7.779606242394381,3.678349687488872
540000,7.868460303843001,3.698185308533267
550000,9.025660322153612,3.436018201855612
560000,8.630795916432982,4.069865548888527
570000,8.883844543993046,4.088546929894189
580000,9.247895025911644,5.1846504295548455
590000,10.402462846069026,5.261574604438086
600000,9.487812055090977,5.019098134517525
610000,9.384845998273452,4.492994165095847
620000,8.528729291896251,3.758670099602276
630000,9.268318667225271,4.188606649612044
640000,9.54724620313357,4.447982158166285
650000,7.297054284223758,3.2695757497843694
660000,8.333910235317848,4.039561952465265
670000,8.981623327036152,3.421079038136429
680000,9.74829862650323,4.971646005721233
690000,9.345424527203905,4.517165725351368
700000,7.699705515096025,3.565691282118518
710000,8.76312170670438,4.201552201184413
720000,11.143648842348501,6.156177963894284
730000,9.660199119824735,5.801413487755262
740000,8.565799606824656,3.8336023753313393
750000,9.195472632343531,4.01924771315552
760000,8.45647782195843,3.1527521587434246
770000,8.093025798869537,3.9782927782190187
780000,8.21675708988799,3.9265519997437788
790000,8.687911968650779,4.968398773104957
800000,8.375724331463624,3.8650759382199364
810000,8.701416625341134,2.6920635754817317
820000,9.77616232288592,5.579706673922479
830000,8.209310445093308,4.100031517440167
840000,9.059535756871252,4.095822591216956
850000,9.495475658602855,4.143050974511785
860000,10.643288373032496,5.252867822311982
870000,9.227175210637174,3.755071699484641
880000,9.622777287734314,4.023571934804013
890000,10.273284623154726,5.6828851386613914
900000,9.504207935505216,4.596485662970058
910000,9.177280433694907,3.511596290870428
920000,8.91464167565761,4.886346135814173
930000,9.677990778471777,4.386141434879852
940000,9.388597650931121,4.546788276933764
950000,10.688346265103913,7.394690832404499
960000,11.483872949629196,6.339646371422312
970000,12.154170773038276,7.63957819532264
980000,13.421196672496162,8.425701718047794
990000,10.031436129370706,7.858003613614215
1000000,12.721892420985434,6.831163429259914
