step,eval_return_mean,eval_return_std
10000,22.577610887833966,8.55768015358144
20000,22.16424110995525,8.33544971308153
30000,102.40774802232674,93.42521112083045
40000,153.63887924327577,78.57637735080385
50000,158.10377489943548,115.9954245251179
60000,175.24895792922405,110.03457183384599
70000,193.56000862452112,69.26909260719576
80000,190.55721956079918,55.242085688259955
90000,139.07845460473487,99.83878739111753
100000,194.54346311989343,69.2741437578142
110000,228.58558343098213,91.04675290382187
120000,236.89038593763524,93.95030159496257
130000,221.19602684510045,75.34063585744634
140000,302.91072496879235,69.90755233529569
150000,262.71581391144275,149.50225932256618
160000,317.86409803980433,87.86994104108948
170000,354.9431238376426,64.53880839259762
180000,271.6054834401972,117.47231674840486
190000,235.59921669713813,91.45170979857261
200000,318.8089088027315,80.75403130731229
210000,283.4912923460829,116.21965567079909
220000,345.15671768016557,125.5547918114369
230000,322.86986657133133,105.58948687204797
240000,349.0543364922714,72.8701908803091
250000,333.91857263613764,133.90362200120043
260000,307.11514099205925,98.7985133599835
270000,357.42753967571883,68.90427953999274
280000,311.11273119474123,90.36957065982067
290000,332.37438115211603,92.60609554313426
300000,377.8056905845384,27.205940454127692
310000,366.1288631315007,97.88086172209262
320000,376.39848412521036,15.163285297551054
330000,379.5544956538142,24.42215248760572
340000,412.49421188028265,28.452166303906232
350000,361.84148650761875,86.06631860968808
360000,398.7809605676856,34.725745608825754
370000,390.9874060625697,19.08287054224727
380000,378.23568452171855,23.063103226689428
390000,376.95233734665226,16.990612991493816
400000,393.0255258169701,21.337191947828778
410000,374.97451872959243,18.746235456379665
420000,327.94446751082216,109.02521410814587
430000,348.74647368210344,107.56893749004027
440000,361.1584881648297,21.577166466282186
450000,350.8167477187629,96.28498933268062
460000,387.01525296915463,32.18409668473748
470000,393.8097786247625,33.21654682633145
480000,389.00409372471256,21.363083579028597
490000,341.1506960086987,63.819602539699645
500000,351.16802087766257,16.39992745765708
510000,375.3955885631238,16.616979733279745
520000,343.1128824772002,92.55528686857417
530000,308.65742639818916,18.753305659745358
540000,457.37799123853677,84.32958839635161
550000,504.3929897473689,87.77265437632381
560000,586.8083389920353,52.97870167790144
570000,483.8897449210473,120.94364181716655
580000,947.0734449146448,358.11029636188977
590000,580.0144694456114,105.42874075955365
600000,392.30232761741706,55.726159801899115
610000,503.0582429172112,96.13878224325057
620000,526.4237142537506,77.25923552635845
630000,507.2707151084278,44.2483741106134
640000,562.0957464963792,35.83098417731592
650000,479.8674055214027,63.25093045978368
660000,480.5868343991252,142.83314047646073
670000,553.644025184469,57.64463979772421
680000,505.6434706908926,148.03044363748293
690000,506.6749910395233,38.84314225014241
700000,429.7312071309437,157.94569522385126
710000,614.860962862744,46.23245888687327
720000,580.7556237470701,71.21407628535354
730000,485.8905629892315,116.39996536320399
740000,500.40311331382384,37.21705863436042
750000,528.063592720058,29.15317450961335
760000,460.7798997317518,56.78141457471399
770000,549.4004491514836,30.558882452261656
780000,553.7378468800323,74.68343895535824
790000,540.6672603891994,40.030489574019725
800000,522.0404213062321,49.86467873485835
810000,541.0872541049823,30.460643994231
820000,535.3359577074386,32.19678913670563
830000,545.2388361751962,45.11570248660683
840000,553.0225043308265,52.76786709803091
850000,439.3201357572301,65.44241405174517
860000,605.8424138745228,30.473495599085194
870000,524.3157864138382,63.35200082451058
880000,484.8047359329756,64.13695146195782
890000,553.2595406662464,53.939424513428
900000,480.93274359139116,154.8626855250973
910000,559.2583249836805,32.3921525440852
920000,470.9204241396931,148.7045501474823
930000,500.30357391195594,29.268731213924738
940000,549.5926420173032,32.818205222146226
950000,634.0033361621774,18.50751732334163
960000,570.7620502079557,49.16284332719699
970000,574.5188506200459,38.2368000026231
980000,558.8643938760626,30.941575192269465
990000,629.2267703273367,61.39966933333868
1000000,333.22981587335,16.49950665079809
