step,eval_return_mean,eval_return_std
10000,13.847945578859532,16.706926775200863
20000,108.21057738467132,74.8695115106731
30000,68.2896635540393,71.89607722055928
40000,98.95528590052281,71.0302013725499
50000,262.680587387755,160.66413767020518
60000,134.0344293122177,41.07382805598914
70000,101.61044358134806,71.98011869278467
80000,110.47246460292327,53.46261661555012
90000,114.51030125218233,32.92825682545017
100000,528.9873493373882,287.28198276569015
110000,167.14234740682772,77.89470277269385
120000,52.90759348219497,19.788043126796442
130000,220.1416523277447,20.947253218442693
140000,368.29615435906805,138.53090829730496
150000,1124.8047019043793,37.30530316288574
160000,572.0429427962688,207.7808813556889
170000,296.5591511724275,166.7796275847706
180000,504.36632706408335,244.10622148885676
190000,172.24062878980084,30.111827437801495
200000,10.819014980956124,8.887310570309138
210000,410.88016370263495,184.57143352819614
220000,418.8000478611939,81.69920364092107
230000,114.22051392298337,80.52816639969016
240000,420.7438983111291,58.78835043448759
250000,266.2335496022063,5.65598537260678
260000,537.8752104180147,64.11444220245845
270000,872.459576181137,225.09162366840675
280000,692.2713584339019,267.8777659815973
290000,70.55495661715676,94.9862097459258
300000,412.37126796122874,36.37401071526317
310000,267.26251003635724,12.485654072233464
320000,430.69620264378875,114.98567038382956
330000,867.2964175290848,177.89638059590692
340000,341.99702320931215,19.292466222268697
350000,759.3242548257539,72.77206441279029
360000,488.91116406984764,113.32198899344415
370000,528.4173909877511,77.2649941585707
380000,384.22253475264324,25.35625953258203
390000,518.5687833145978,32.59789241500706
400000,834.8882496882367,292.7437421182229
410000,789.2753618574836,371.1251624740093
420000,900.5794212690396,343.203096752635
430000,310.02797731012726,47.365069587638494
440000,323.6495240060393,166.53815807388884
450000,256.890437702612,166.26449465673412
460000,468.76186877922066,11.296272292321467
470000,552.2328125098362,10.948221227317198
480000,242.65096996368317,149.09075642177794
490000,399.61874433095966,261.20194946149695
500000,12.188851504434231,6.130959161378328
510000,389.94089681771413,21.3941345422729
520000,428.4623695604222,9.581134740325197
530000,426.1512137663091,12.70610408544591
540000,334.18893633083854,10.900532074025845
550000,1048.9816421739886,5.561016861246419
560000,653.5996039005654,41.41730413655448
570000,567.6013629870233,42.61482094080602
580000,304.92471593348284,6.407825765681266
590000,405.92590379838833,28.10772569976961
600000,309.5445101703874,10.883850250417149
610000,483.73842564860524,15.771995663548037
620000,109.68719183153362,6.228607900235851
630000,471.4086710711216,9.556296096935135
640000,386.52163760142014,73.42410645875019
650000,616.7025084906953,369.478902016635
660000,557.0744441065044,176.66820747320506
670000,659.8684264199571,72.11202578809046
680000,490.7309969296842,80.22254316289991
690000,1346.5248492961196,156.0156737974322
700000,430.0502338597086,235.09702802918954
710000,397.72897112407543,10.03089615272093
720000,350.3671502258844,24.585457860350978
730000,514.7492728613881,220.158467549788
740000,321.3229586430688,33.62876386765831
750000,441.3958472654132,91.94394851827076
760000,376.22354846648415,6.316522708266068
770000,364.6481546180574,12.238487195762195
780000,385.31785651211237,191.28413634263632
790000,398.45519050432597,8.88638852587803
800000,262.11479441399314,10.58432885986244
810000,338.81713959679706,7.5280661891896985
820000,276.69897199905574,5.775020708578931
830000,319.6543566202768,11.65318926666095
840000,312.76241076695186,8.669250433982993
850000,308.91607249144784,10.773576754463116
860000,341.6042540857014,6.506246309465686
870000,367.7538313368257,13.05274954365774
880000,383.0626297585554,13.59055401573578
890000,344.2100553108544,14.537109235735436
900000,1054.2845762069353,3.9944500217756804
910000,367.36955278211417,9.769136651188374
920000,639.4940079578113,193.2578072495661
930000,377.09371846837615,16.904532819099323
940000,434.3342450514912,21.911898713453958
950000,304.3997948230214,17.704743440921167
960000,369.4297251235912,18.817987209098277
970000,327.8974980752332,16.906212719288686
980000,405.3744352151271,40.819689285249126
990000,410.8457331986754,31.516704924628854
1000000,297.4703690785541,14.742452364758732
