step,eval_return_mean,eval_return_std
10000,-76.06119140268741,119.61585637225843
20000,-136.89219795463708,170.51667489906433
30000,-40.28448873955076,65.20001377788655
40000,-73.30505570311276,123.0047512219854
50000,-50.48723599140325,103.77611909836624
60000,-66.5423089877431,85.81144039834999
70000,-122.99345785035457,117.84970449506284
80000,-56.222296971759064,87.4109907735639
90000,17.335181308496097,55.548061333578765
100000,-52.37598486716887,66.71325782105805
110000,-10.50563351660233,43.44341944045029
120000,-64.17887641670694,54.2915742349537
130000,-5.448514502236522,78.75172448240205
140000,-23.45651921356903,97.62800247559761
150000,75.21047523585173,75.12646272758235
160000,-85.31223347510412,87.7623885367136
170000,-11.645220296157829,56.68367134010946
180000,149.21848781331562,100.56643741829338
190000,213.13331597897326,139.71586937533627
200000,42.6712871119011,43.39063712228683
210000,32.226187744407625,31.940509593851523
220000,147.48653578338252,67.92338625771066
230000,176.42134650025406,94.0928090184929
240000,167.3508378949327,82.0103309233298
250000,234.582171991856,104.42063013539975
260000,75.70247836704115,161.60606916487913
270000,151.51623716122418,131.73873924562756
280000,166.26034899011563,62.23283782673588
290000,329.2870086083532,196.5443689160613
300000,257.90928949207694,109.84008576605463
310000,322.3742337015782,95.95116418968385
320000,478.1868260436075,34.71669220873792
330000,382.40753384389495,138.10535798414233
340000,558.399173289292,44.51170021120252
350000,384.26504251723406,230.05162036681773
360000,539.0232794756575,85.76069405669658
370000,559.2226694414634,55.43465089088756
380000,314.72200859402363,201.50271825227406
390000,307.54620275911435,191.36942601033832
400000,383.3072738536719,147.5866324007452
410000,351.2849743740557,237.64407934325556
420000,647.5246223059642,47.95562703167291
430000,347.2385421112514,199.2554532352385
440000,351.23508177623324,207.94423498060894
450000,633.7870145112872,125.76337765689219
460000,554.7868666861639,233.92135112133087
470000,551.4939334095181,262.9299932603892
480000,649.5317941442424,120.05841654276747
490000,550.1402765811836,49.46821035545229
500000,379.7627599512476,229.50773157794544
510000,851.2082125436227,85.69703784389199
520000,721.604494937585,215.55302751449642
530000,638.720855102832,198.29629445084382
540000,662.982208366095,216.30679529356894
550000,847.0624276388589,89.97351214854858
560000,844.5075723329091,57.97907287241746
570000,626.9975966674967,175.83827007159456
580000,517.7048020896145,229.0993539094767
590000,690.8032173973891,164.719192129321
600000,798.4074751367718,158.24227630101703
610000,806.0508346487162,154.94593025899985
620000,856.6980750451075,190.6005252598942
630000,1041.2800369496688,176.8244497975802
640000,853.4708256299422,285.0284792614356
650000,1076.4263191254108,26.186137675895566
660000,654.6073459652288,178.80851274982163
670000,590.4822711448646,266.2518757120922
680000,948.3184778491952,120.80821694166156
690000,468.11891648055155,136.6657341485767
700000,781.2306428917151,132.32296350318634
710000,1004.6760915188867,313.99990358594425
720000,805.6443947306025,288.52342000911045
730000,970.4358670043515,197.82800561743443
740000,658.7979438942888,350.0449535063717
750000,748.9903096517023,392.3978285120398
760000,1041.3878598480183,452.572603270069
770000,1177.3596984388435,333.89761271520746
780000,853.0443012192729,364.66853264589736
790000,901.610805570597,376.46589511222675
800000,971.5912536502631,504.4750415412185
810000,491.4405641569636,487.52173139882217
820000,992.0896705744223,470.15602772016035
830000,1082.5949465097297,330.4954123813115
840000,1254.48730958495,408.2479718337781
850000,957.1023977148268,411.85916823811834
860000,1089.6291925405587,428.4417272558452
870000,1326.28678708134,390.4787409031614
880000,1281.3417020938484,450.4293455721699
890000,978.1841880358204,526.8867263926085
900000,1599.2732236844433,53.8377703626964
910000,1649.2830659668186,75.92987495061864
920000,1243.380213722259,456.5834013748015
930000,1017.3976943993163,750.9412192999297
940000,1249.1218004177397,525.5067600536267
950000,1656.7131997091674,421.2552269766916
960000,1328.8746263222395,521.3897680849781
970000,1396.214760880814,361.5180026500759
980000,1333.573722795652,65.22737134327868
990000,1299.5619940818628,352.62178215928583
1000000,1557.8582971807605,621.1660003203929
