step,eval_return_mean,eval_return_std
10000,4.231998808350428,1.382258311519495
20000,3.976040345828294,1.8892330275647664
30000,4.445456459900866,1.3712254786029532
40000,3.156976456777186,1.2856435726255186
50000,3.1451727597535237,1.3223950254262138
60000,3.6745669055555448,1.3002470674725564
70000,3.218895993549238,1.4467754594271351
80000,3.9160475576522913,1.241005694225967
90000,3.8170486851163843,1.7746014598057316
100000,4.494161236013473,1.2199950820757122
110000,4.65319744653045,1.0931545549677397
120000,4.754810356710108,1.1365741879151314
130000,6.110054123785168,1.1565191855652475
140000,14.115417700308129,1.8526822582297466
150000,19.68737795304069,2.6037933533249498
160000,30.081721731897762,1.710379121843451
170000,34.72413761597941,2.3225089370310483
180000,38.03229811999362,3.464702645836149
190000,45.52895951108227,1.289354124643033
200000,54.714168216459385,3.5945727653925403
210000,66.36554136885711,7.818643197944472
220000,63.37451999755291,5.35490683145315
230000,84.84812785219121,5.787252667040619
240000,107.71945665107148,1.1229780386987882
250000,120.66067888414355,4.240038145056139
260000,132.11047333750523,9.045250190848968
270000,139.5169010194611,22.247122742831333
280000,39.91353226516228,6.834863819328566
290000,95.98437108173457,41.64779896262592
300000,125.29815710599091,7.0836860110040325
310000,81.32749589376938,47.70962042217179
320000,132.1541261558861,32.75503451211267
330000,158.30658381334356,6.852763162559537
340000,109.91345853578571,61.45762071417026
350000,158.1510653699961,8.1446168046894
360000,101.80732325117256,40.73460931073505
370000,89.51730278572172,44.131412683390295
380000,100.17288997743773,22.389379734317373
390000,116.84111227096514,42.36246350841924
400000,43.2900795639963,5.8635619012545295
410000,124.00226648166918,53.189388393989205
420000,97.73745020190393,39.219563374697366
430000,58.07426657687621,31.028763471337808
440000,153.4775226578098,21.64845980196592
450000,98.66486303664637,38.90575949292363
460000,106.4118905880373,41.7200608769595
470000,150.82150896349867,39.608098866803466
480000,93.60418116428194,35.395304942231185
490000,122.3204273828106,58.25609485755179
500000,133.7533634332048,73.8635595143919
510000,101.92207322514685,62.09515315392766
520000,175.20332542272004,34.62752867860749
530000,196.77100060936118,25.55260567332474
540000,167.21591259505934,60.99580866481452
550000,213.66413810841573,66.35132494271349
560000,230.56580510652984,25.770571450639217
570000,149.95439860093933,89.63930046475127
580000,178.6349012003939,77.8425131752745
590000,128.87399326720717,64.95573139263216
600000,231.61341583254867,37.802987637933334
610000,167.7708038236229,53.78891568432073
620000,155.40326396881483,69.24764590894208
630000,73.0932282516392,46.909315182887326
640000,202.97310886333364,71.54742053898354
650000,193.78705119420636,78.99527383015193
660000,154.97268899740214,57.34719092431059
670000,181.07301277640104,66.74383616639989
680000,223.31516108217156,51.061886853224145
690000,63.99124783321135,49.40713993764122
700000,236.24392361328333,64.59410528371832
710000,155.92522619941252,70.23212829838917
720000,171.68213009656841,96.75959866125156
730000,94.12018305490925,45.1268702643766
740000,175.31358848743162,58.0633967637587
750000,147.58650558341643,65.41399529713078
760000,117.03783663881302,50.55465923941234
770000,136.62566284502697,67.43147690990878
780000,221.372716755277,37.16143301767645
790000,138.7593186480304,87.72836169869929
800000,194.93177011838654,20.17472139294317
810000,146.40177923633502,71.46638264463496
820000,140.5275973661618,95.96696362935138
830000,157.02513495287084,54.28206370140853
840000,145.34608697342486,71.13301972614941
850000,86.62118685364005,63.23376709900324
860000,149.28327043926407,77.52689159906436
870000,194.13363518824127,59.730257837705494
880000,146.08605287775273,72.08356568627407
890000,81.98570852347416,47.85423455374644
900000,134.8341295304377,88.4512220631102
910000,209.56677766020658,114.13800277487844
920000,160.40584388315722,87.93780937723872
930000,134.69798771045603,104.03104933665591
940000,65.8888771501441,40.68930230368652
950000,234.08621116878922,67.70495343814153
960000,112.50708882686206,86.09567231933023
970000,171.6450151569858,65.54601517806324
980000,53.25255398595988,15.08075728730675
990000,69.86165329871496,44.66662052249442
1000000,130.18144212665408,93.33875348851342
