step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.0,0.0
40000,0.0,0.0
50000,0.0,0.0
60000,0.0,0.0
70000,0.0,0.0
80000,0.0,0.0
90000,0.6,1.8000000000000003
100000,0.6,1.8000000000000003
110000,0.5,1.5
120000,0.0,0.0
130000,0.2,0.6000000000000001
140000,0.8,1.8330302779823362
150000,3.0,3.1937438845342623
160000,2.5,2.9748949561287032
170000,3.0,4.427188724235731
180000,3.3,4.360045871318328
190000,4.9,3.014962686336267
200000,17.4,7.670723564306043
210000,30.3,20.070127054904262
220000,19.0,14.85260919838666
230000,10.5,7.242237223399963
240000,2.4,3.1999999999999997
250000,1.6,1.7435595774162695
260000,4.7,6.738694235532579
270000,4.3,5.441507144165117
280000,3.4,4.673328578219169
290000,4.0,4.732863826479693
300000,8.9,8.360023923410747
310000,13.9,7.712976079309464
320000,51.3,19.71319355152787
330000,10.6,10.55651457631732
340000,26.1,13.471822445385778
350000,57.5,12.862736878285274
360000,73.4,25.421250952697036
370000,83.3,24.04183853202579
380000,62.1,14.031749712705112
390000,58.4,19.525368114327577
400000,92.4,22.459741761649887
410000,43.7,9.011659114724658
420000,71.0,37.87347356660067
430000,6.4,6.6211781428987395
440000,33.9,16.771702358436965
450000,62.2,16.228370220080635
460000,100.4,25.815499220429572
470000,115.3,20.683568357515103
480000,98.9,25.571272944458595
490000,110.1,15.022982393652732
500000,100.6,18.52133904446436
510000,100.3,16.691614661260306
520000,96.0,19.136352839556444
530000,139.5,28.92490276561012
540000,198.0,34.47897910321592
550000,214.7,64.92464863208734
560000,141.1,20.85401639972502
570000,235.2,39.73361297440745
580000,186.3,26.1
590000,355.5,63.34390262685115
600000,295.4,61.594155566904234
610000,474.8,62.1478881378925
620000,363.5,25.09282766050889
630000,480.1,20.116908311169485
640000,555.2,20.118648065911387
650000,622.0,16.67932852365466
660000,622.3,28.75430402565849
670000,634.1,26.269564137990567
680000,633.7,32.32970770050357
690000,679.4,29.789931184881915
700000,685.1,35.41595685563218
710000,631.4,31.404458282224837
720000,656.3,62.37475450853494
730000,590.5,202.67177899253758
740000,595.4,200.95233265627948
750000,720.0,63.88583567583663
760000,636.9,214.38957530626342
770000,629.9,319.3698326392147
780000,631.2,214.9845575849577
790000,693.3,236.17919044657597
800000,762.0,51.092073749261736
810000,802.4,25.741794809220277
820000,779.7,54.435374527966644
830000,749.9,86.45975942598962
840000,738.8,49.233728276456986
850000,737.1,22.358219964925652
860000,761.1,58.3600034270047
870000,790.2,55.466746794813915
880000,809.4,37.52918864031036
890000,810.6,55.99142791535147
900000,785.8,35.74017347467692
910000,766.5,75.41916202133248
920000,772.8,47.723788617418045
930000,731.1,46.9669032404735
940000,784.5,45.049417310327115
950000,809.6,46.476230483979656
960000,794.9,62.86087813576899
970000,696.2,65.29441017422549
980000,763.4,32.812192855705334
990000,741.0,78.25982366450873
1000000,806.1,42.896270234135734
