step,eval_return_mean,eval_return_std
10000,116.09958753265036,74.12663752547712
20000,238.60896382424227,153.60534371947978
30000,191.5723214295801,63.59495327636459
40000,195.04107921438433,20.483841935713897
50000,6.832963298728923,1.3856165079403726
60000,83.912487513651,69.5261126209356
70000,968.3662775873809,246.3071920200665
80000,327.56138209358926,21.921239171297398
90000,315.7083318233388,8.917540578094098
100000,345.2092305827668,4.005610316691472
110000,304.9082108815643,31.191115045039655
120000,353.0184204099805,32.6451320960787
130000,393.39788721307315,8.08310463319914
140000,308.2071603872655,11.712429322924855
150000,406.3512812666355,23.584608250675117
160000,441.8450801722216,17.74221067606297
170000,646.6000385302798,25.5445781514183
180000,1025.1765933957988,49.77620769269897
190000,179.91804229791705,5.178619568549
200000,197.6572263791896,7.059879991626871
210000,184.5469903754984,3.3189352587033865
220000,120.3052574176922,2.9526680470526894
230000,196.1256360425586,16.41566828400902
240000,247.302115764333,7.93131056825022
250000,304.8837148249254,9.79782864048014
260000,300.842499251661,9.941647664041563
270000,262.49970483386863,5.202331585864328
280000,300.37242142201995,10.793405170549589
290000,457.83240009654,93.16675059903868
300000,464.15654897065895,87.0709399814695
310000,331.1019265213587,23.80341559631407
320000,369.90018000553056,62.07933906845752
330000,548.472396473861,73.09971885408225
340000,563.2863093508839,71.55119451220743
350000,176.90298071397504,5.970820059208653
360000,935.6622589359088,95.17007936512353
370000,1241.0350320230561,480.55317220637534
380000,1049.6877002531055,48.25085340636538
390000,963.2415146531861,153.30621507183017
400000,895.9937687306152,78.65024287049802
410000,926.4508579871037,29.446267992439537
420000,1100.5506218651067,94.69448010061116
430000,1248.1039765116707,195.76072659674264
440000,451.036197559892,34.015460807813454
450000,987.9620107807568,263.9885657266382
460000,466.11560875093136,27.71779252839094
470000,728.6994617124944,113.4509764611881
480000,514.0815422796534,34.5978396091002
490000,978.137342192355,63.722117607712626
500000,1204.1382303726643,667.3533084903363
510000,1224.0199379786386,403.2665016701139
520000,811.0742230126641,9.106504530619393
530000,678.8275130915558,129.4603071932089
540000,1274.1026580858756,147.62548519536858
550000,1690.1967292977254,475.8326687631909
560000,1464.3371862088943,357.4377706818198
570000,1307.76207276194,286.37547828075253
580000,892.964801723653,290.25051315430665
590000,311.3396669323447,15.297233729205947
600000,979.1237511578205,564.7377777373946
610000,1374.9567611604803,215.36352277170408
620000,1332.444315599632,659.3078005034392
630000,1191.9417865021742,219.72538383147574
640000,1444.4269483559406,734.329427704819
650000,966.1823078590885,449.80659806880203
660000,1721.460874734043,890.666179834825
670000,306.18592155587436,6.022712007573494
680000,1340.3681724912246,815.9664449644852
690000,984.1109914509441,305.0446111628489
700000,1361.710517318515,217.20143285151048
710000,3007.9936461537864,6.650641304089637
720000,945.1870059305636,166.1138564785692
730000,2860.6858026737705,48.857092859531846
740000,1061.4926575300665,125.07040653722382
750000,2565.314883153876,666.6828151192135
760000,873.8588366496995,84.36144145210027
770000,2875.327418384627,527.6172079097114
780000,3111.5475574150673,33.82132691223229
790000,3139.564768898455,21.290886992320456
800000,1208.7391450704079,596.9567901301837
810000,1147.39096628573,678.4222435201606
820000,749.4025150263903,113.59762041127445
830000,908.6594629371615,80.56366509369096
840000,1045.7654208616245,38.57059173137895
850000,1181.703526267918,73.39340911542456
860000,2584.5319973570668,505.04129866743807
870000,1439.7060498714536,641.9657449245033
880000,751.084505754252,72.49806927737055
890000,1043.561054757101,133.73436040424758
900000,1390.7602514399564,373.9997451235313
910000,926.5602945638951,13.82784711890898
920000,736.7657861315319,23.930696283500083
930000,686.384006821939,15.776314876566433
940000,2698.69119678123,23.2359250397607
950000,578.9297256634152,18.818946849439204
960000,1606.8796486330616,284.6328812203365
970000,1066.9083595882043,55.19411876853811
980000,952.8641554690357,17.00003718979262
990000,1000.47423066177,149.70205550969496
1000000,823.24803442209,65.14266568286851
