step,eval_return_mean,eval_return_std
10000,-61.83567454283832,97.55648446888813
20000,-143.4764132965305,108.16698833427958
30000,-61.94208939397838,98.14007292729758
40000,-45.78626707416438,60.64191118524041
50000,-29.857948541276595,95.29453233292668
60000,-17.912876993894532,84.15307499447158
70000,45.66639515613364,76.2207971835181
80000,18.185685125358468,97.45738941206578
90000,-28.12532926165333,115.47996585180275
100000,-32.568773672647026,110.63366301295261
110000,18.928168452356896,129.45988643896257
120000,26.420344070787138,71.25329527662748
130000,146.79827904949008,123.02317720620134
140000,60.641324495309824,66.5096815538131
150000,57.29021781919712,58.34421506555476
160000,237.36945779472066,105.24430674634719
170000,118.68148461192371,125.10621759365033
180000,60.03301640784325,119.60812956652778
190000,166.17281072580036,62.67456268803161
200000,117.37261447011466,102.58427683081742
210000,274.2523446791155,146.88330456062823
220000,154.10893038585797,91.10989295897586
230000,266.17061567875305,102.60784470719544
240000,274.1088021153899,94.19972366483042
250000,304.73086458876236,135.00166397429308
260000,373.86167491520763,109.99967797173026
270000,417.0126554005783,110.9593153043872
280000,491.7455059378411,165.8565876970699
290000,635.1195247382783,23.94125193832952
300000,507.1183793581242,215.05519835955212
310000,652.1926554604217,141.6234269540697
320000,742.4690251145756,14.429131385124546
330000,566.5269605054907,245.8580148027443
340000,771.834148398005,8.615270460303659
350000,617.2336211766743,292.72019163073827
360000,722.3469392665647,42.70862048912825
370000,624.0526645402572,211.6473471838246
380000,692.2312230947429,226.54026244836032
390000,682.8840647098939,226.74367590234047
400000,-13.83379040353238,69.40735663584819
410000,533.5823070459622,34.8562282954056
420000,849.0078370984262,95.64081985960341
430000,667.8623743733127,149.40863677516654
440000,932.7681067139531,26.08747761813096
450000,758.098396639246,209.98380164384253
460000,1014.0830142818237,223.0431803178
470000,985.6433096554987,127.40104159639836
480000,917.7273835527919,164.97769371630883
490000,985.4570751441049,121.47234203017345
500000,964.9861254850151,242.74996655931886
510000,599.873525268763,248.6529765839632
520000,1090.5761114565837,193.58178924386706
530000,989.0255181890855,354.70062779804624
540000,1119.6567077706757,118.78011162956237
550000,1214.3676113817562,28.880859527049278
560000,1252.1448246916084,37.80041476474706
570000,1261.1865433847788,184.4504603933913
580000,1028.5510240734727,28.0112535468958
590000,855.6698452188672,332.67957892080125
600000,943.346221882591,354.84408761767287
610000,874.422897496864,284.703051296549
620000,1334.5202813396436,248.86466558814433
630000,1524.150273011905,42.11933386844105
640000,765.7604813684586,403.1364894739688
650000,1001.9845276497214,464.6483318209384
660000,806.9041007529385,237.25924767791315
670000,849.7898106820096,562.4578906515032
680000,1288.7173251831273,394.9350237351801
690000,727.0256536237058,453.0767271844463
700000,1273.653704795957,378.2945964848697
710000,1045.3389410890145,547.7320256020488
720000,854.5583703191256,538.714608135244
730000,1460.7847595533374,465.6024643930828
740000,967.1042708838255,510.58857774709725
750000,853.3375360366166,485.91885755476324
760000,1607.683248290711,36.60712297777769
770000,678.3139710948228,524.5239483591752
780000,1302.6869393513307,654.3546648763996
790000,1479.5284684888202,24.353947228700005
800000,607.9809441675748,477.42507239717554
810000,1587.8961855972411,184.46005487985673
820000,1222.0399027254987,418.9928219725306
830000,1169.6262024921107,685.1893375496242
840000,1079.0591059550368,392.3578487462937
850000,1671.787783439365,527.233424819272
860000,913.9307203299186,497.1484143289362
870000,1288.433872640271,740.2298773424781
880000,1636.9335689442,120.11783887606175
890000,1308.5670540815333,665.1723117992099
900000,504.0375869208947,348.65078859347364
910000,1234.6742536650272,508.64105273266966
920000,1016.5183328715524,674.2106600080847
930000,1220.4259241216628,718.0829819069321
940000,1000.924037609701,649.3268713003549
950000,1332.1487174001004,583.76063193202
960000,1589.650582756251,59.792950548053675
970000,1675.9993387747418,676.0205332448612
980000,938.9623603194505,835.6338413207035
990000,1461.583127985949,539.8566626619124
1000000,1429.9875440845838,611.4368913364542
