step,eval_return_mean,eval_return_std
10000,-75.46453835779639,1.0655240601352203
20000,-51.3400313890401,0.930936816307984
30000,182.95027128242378,521.6796336016308
40000,670.3802583776345,19.695648555273515
50000,-203.09116043908097,5.289142082794811
60000,-238.92025484158995,2.319873538627841
70000,-1244.707058799825,39.88525458715846
80000,585.3293106175237,511.0808168807562
90000,780.3483716177608,411.7021800654394
100000,954.013334684503,35.372768011937815
110000,1194.4978695673758,37.211485783387694
120000,1274.2665962773467,44.82599888857216
130000,1073.5461507868258,338.33226938025643
140000,1343.2730628574295,122.34200976785702
150000,1174.8375691759234,228.30348473142027
160000,1051.2867985850417,176.16913010850578
170000,1124.5059498854855,210.19202620489145
180000,319.76111541565905,631.0754064881262
190000,1294.862022556388,16.85423186811649
200000,1139.8583960611386,116.46400935825906
210000,-45.950495481659914,741.4102109611939
220000,1457.5966516959427,29.998270159862248
230000,1241.5633249648702,545.3641261939111
240000,1406.1913438431734,89.96555892070384
250000,889.642860931641,27.971438070131455
260000,1255.3674138609738,36.026622551610565
270000,1411.2724485439667,29.89033715263748
280000,1487.3782056729854,35.318222514932586
290000,1369.5212801150349,25.114360756473115
300000,1646.2418182266015,31.383130661861482
310000,1602.1375467799037,52.04486159249655
320000,1480.6874757470964,34.93938396280437
330000,1444.4537649925344,231.52579918906184
340000,1456.7700216091703,61.474171074722456
350000,1416.6848777781915,93.03259121776573
360000,1623.8701502633098,22.516381520607865
370000,1629.9490502010087,25.681598372958497
380000,1332.887926055488,614.2310509913398
390000,1771.8685806151327,16.842523439219363
400000,1720.5902839440907,28.772221850709794
410000,1651.6625171512737,37.93840414830093
420000,1741.4133014549054,18.049049770393463
430000,1772.462122836197,27.264181197231323
440000,1677.269403762411,14.256228370819
450000,1797.168641456888,32.90286892490382
460000,1809.4310660953713,17.88891862585141
470000,1776.2851784161055,16.92771075155357
480000,1851.718200037288,22.529340233336725
490000,1829.2613513206459,33.242449892812715
500000,1532.5703404286387,692.3613219276097
510000,1731.7498321499868,92.22314482476264
520000,1783.9281646836612,36.53703045828408
530000,1635.445973245065,65.08548707749577
540000,1889.219954572612,38.73396258734591
550000,1708.2817394297472,36.698260937273524
560000,1812.5277860386518,27.734924003023895
570000,1809.3850141472126,18.765886999086447
580000,1808.0881333449772,43.11692866449199
590000,1878.887351437944,26.590821169365466
600000,1712.526495490157,103.99589003313791
610000,1786.9903257812814,48.94896773363795
620000,1853.4376890295553,44.0046142951544
630000,1834.8073240517274,38.21752421275191
640000,1900.0734973316285,22.96321449491933
650000,1837.7633248558473,28.80640114747404
660000,1940.7965703018824,23.020309287963688
670000,1874.4130052368564,26.523366075140576
680000,1824.6325398260365,41.18892400468181
690000,1880.6894373865405,39.280318475862344
700000,1950.4124896402093,18.37912698015434
710000,1872.445450935956,28.23437423246379
720000,1896.6642569369392,40.25257745415463
730000,1946.1856660061908,16.519625698551817
740000,1906.1134028224565,26.312819829836698
750000,-368.5532815917473,7.806874451196669
760000,1902.445929047358,43.87759205038568
770000,1905.8986804937638,18.247581529748516
780000,1857.2917215634923,30.76060829014701
790000,1817.2005901407072,35.526557169162054
800000,1948.178400224575,26.8559120423345
810000,1861.3590094776773,30.984505244714555
820000,1850.2204618721994,28.92770364968911
830000,1925.8478016310205,19.79709081072098
840000,1895.1849579915379,21.800061707291842
850000,1974.2059183974743,12.53531754540815
860000,1965.745389475122,25.516994640445613
870000,1931.3225076524286,41.0507568378297
880000,2004.7977872273852,22.59659695815788
890000,1968.1878669514274,30.445262857378527
900000,1829.2172896045868,44.55269325879357
910000,1840.8580041350046,34.147497024631434
920000,1914.0738019120738,52.63516713721748
930000,1938.6701267052354,56.05366795333431
940000,1216.7953160084346,921.3853129056638
950000,1919.67674368285,25.624616284411758
960000,1975.552224272276,31.686965226676133
970000,1904.5121413665256,35.37196440863614
980000,1999.2006018454217,25.89490026789994
990000,1926.2402694268428,31.389842004901087
1000000,-524.0169802842787,1.0290751311650654
