step,mean,std,n,ci95_low,ci95_high
10000,2.4333333333333336,1.7039170558842744,3,0.5051696703858357,4.361496996280831
20000,9.5,3.5594943461115367,3,5.472052962943365,13.527947037056634
30000,17.76666666666667,13.021648641141157,3,3.0312840640857495,32.50204926924759
40000,41.4,17.067805951556867,3,22.085959373208993,60.714040626791004
50000,34.6,20.620135790047552,3,11.266119739743242,57.93388026025676
60000,23.433333333333334,15.602991166226216,3,5.77688667936458,41.08977998730209
70000,53.333333333333336,33.224288304391614,3,15.736511812831836,90.93015485383484
80000,129.6,101.82710837493129,3,14.371779475107147,244.82822052489286
90000,87.8,112.280185251005,3,-39.25699055148441,214.8569905514844
100000,80.0,93.77760926788442,3,-26.11935479135431,186.1193547913543
110000,96.56666666666668,67.71693535101343,3,19.937740593602655,173.1955927397307
120000,163.0,106.93156690145338,3,41.99554088657173,284.00445911342825
130000,121.03333333333335,25.923027086614198,3,91.69866666666667,150.36800000000002
140000,46.833333333333336,11.109605453540345,3,34.26163128291691,59.40503538374976
150000,262.90000000000003,26.63212346021249,3,232.76291524826377,293.0370847517363
160000,239.29999999999998,36.47204408858926,3,198.0279968340119,280.57200316598806
170000,193.63333333333333,114.79200030199549,3,63.73395647399485,323.5327101926718
180000,298.76666666666665,21.40895451285121,3,274.54015399058295,322.99317934275035
190000,328.73333333333335,22.15227603054222,3,303.66567317571634,353.80099349095036
200000,249.0666666666667,199.67424303933979,3,23.113989847431412,475.01934348590197
210000,306.96666666666664,81.71072960960109,3,214.50227166453016,399.4310616688031
220000,331.0333333333333,29.78965144699302,3,297.3231693006397,364.74349736602693
230000,358.9666666666667,62.87498177600794,3,287.81692686547154,430.11640646786185
240000,311.09999999999997,42.51729060041337,3,262.98715642021006,359.2128435797899
250000,271.1666666666667,61.63264827454142,3,201.42275956520172,340.91057376813166
260000,382.06666666666666,55.56530692197546,3,319.18860264501353,444.9447306883198
270000,386.4666666666667,35.60285569070733,3,346.1782427654461,426.7550905678873
