step,eval_return_mean,eval_return_std
10000,1.9469358580878502,4.173090974276238
20000,6.413921376059832,10.441680881266127
30000,16.595124174087296,13.250526574168571
40000,14.72278123231034,14.9474752986232
50000,11.01209803060779,29.70342622263962
60000,15.846993482584555,17.532867043602092
70000,17.401836930653207,32.56538972719356
80000,24.01782737195746,42.92046918589451
90000,49.443006083228184,51.19540559870604
100000,26.201989090429333,18.43444680277886
110000,7.315210081805044,21.95385138367758
120000,5.928076250500986,30.794377399208393
130000,0.4605881243441308,15.713436626548784
140000,16.833928884710968,36.790879012723046
150000,23.126452713202337,30.563110594067027
160000,20.338603606915903,44.097909139579514
170000,28.75559073265675,35.50392357085987
180000,25.97672554710084,51.86521232894971
190000,24.089802840943605,33.761262301685264
200000,40.674169952491376,55.480315098632246
210000,65.27120924113714,50.937098448490296
220000,24.49055478695451,29.535251684856608
230000,31.316108059533413,39.37900968697218
240000,50.83736339174209,26.98977235573222
250000,34.72710766093593,30.98927932779568
260000,75.94479877191316,83.3941052986181
270000,49.24277866440299,33.11623411527112
280000,35.13044017313232,36.431378682191685
290000,72.56904068214318,47.22953850781464
300000,16.792891607219662,14.796667061810972
310000,67.52974952454073,50.348536863028315
320000,93.9514888983633,64.68902437632104
330000,75.16597985599012,32.2231425077206
340000,64.8696160367972,40.862199621903514
350000,155.20210699776047,114.86992068776352
360000,85.76201091007644,59.44698694923659
370000,192.71198561150655,104.59010596684112
380000,150.32222687491623,138.08950607327742
390000,95.16527585974899,57.50573689269831
400000,192.66776018106864,154.01976628589813
410000,231.75177036765263,157.30526563862952
420000,114.37760713438597,78.00404031573527
430000,109.01338479696865,98.50031613408309
440000,73.38192446895289,57.60366436275445
450000,203.47092572274923,92.14308509181458
460000,201.61996097879563,119.70290066446552
470000,239.5778290380215,146.19674825524663
480000,173.1495426778917,109.44176896948254
490000,71.90457553207732,68.50746882411102
500000,305.3881072932414,325.9890944887523
510000,190.51089739576747,88.84094679978523
520000,120.20958780543813,62.64560152041788
530000,154.07015058430187,122.44244316401793
540000,242.72377174779066,124.60271884450394
550000,261.9508703389439,176.31572384298155
560000,400.3351217535013,174.70856541617474
570000,228.28102590574812,154.54125536939162
580000,232.48875959473185,187.78577234039187
590000,346.69995325702496,199.08451248967987
600000,161.50986387489476,162.77842178539984
610000,409.5339794482792,262.6196885500728
620000,245.49760651052765,138.59453545450728
630000,194.0439662032954,111.94006434824136
640000,373.4772189638001,182.08465727461268
650000,176.38830235082247,116.51674067404737
660000,178.71135660600743,118.74505583570168
670000,347.25202816875014,202.84601136169152
680000,277.7269977166783,154.24767555890614
690000,569.8014132561852,233.89742072604952
700000,434.8254791177487,107.87774917923699
710000,388.96618995448927,215.7072704297616
720000,359.0444968697384,196.39368764793082
730000,414.72640495474377,123.9325067560259
740000,278.22496188392245,122.4410681075612
750000,312.0690129643449,117.43351773972958
760000,401.29780742712273,122.40205524369766
770000,390.7971555435358,308.6648983232403
780000,441.2328737486133,157.80948308657815
790000,439.3842843666771,94.66524684703856
800000,473.1803933766643,194.57247626284413
810000,377.7515016472563,155.26874838903362
820000,429.3552907929593,237.14490851927215
830000,309.6707610963823,122.22310829754494
840000,325.4819425885711,138.27021056259008
850000,252.7379652566833,180.118912867829
860000,389.40591059314545,95.40271530604427
870000,349.56644712997814,162.16499152337778
880000,535.8563488926138,171.2352141230492
890000,361.4749518006429,254.25055580370739
900000,497.7382042056987,193.39389109296425
910000,660.0312141079005,159.88043979017664
920000,301.0892041485095,139.78377081057604
930000,461.4957404675939,170.04458045230695
940000,358.6527569507711,110.85309639608758
950000,561.2603522937877,182.3660563289965
960000,596.344762470308,179.48259025465666
970000,577.3337405709217,210.83446193057694
980000,388.7588375265733,224.09408032953678
990000,419.701317656228,186.72787597800058
1000000,602.0550782693629,192.2780724600976
