step,eval_return_mean,eval_return_std
10000,-124.84698214027776,133.40156328051825
20000,-126.68407228872192,83.07358377899997
30000,-223.98146308055544,165.86938776926524
40000,-481.7189450364479,297.3662561157734
50000,-29.37384114699804,58.646511828896166
60000,-30.388216300418122,47.186083600885354
70000,-12.148764125295521,58.62047903588908
80000,53.98518084357444,89.92643656824248
90000,147.72930041279446,100.23044619330456
100000,458.02401849243336,32.32753143690733
110000,514.4551999921825,165.64804929858855
120000,461.4028350975973,105.72012969481376
130000,517.588670215345,43.53702950856064
140000,530.7224575798789,128.69679025115664
150000,555.388094900914,304.56979174969996
160000,426.2794524413309,226.1842286838199
170000,787.6414707289015,24.1357747868438
180000,934.5027901159635,348.11264760123976
190000,961.702903451478,203.707957084846
200000,829.7891416338574,131.40559583808874
210000,1022.3128167717938,384.74982308818295
220000,849.5812168280123,224.21464498316874
230000,711.9732643723908,338.8142438682698
240000,216.2753940237635,256.3599690990244
250000,861.0372394585451,275.6205979360777
260000,1091.4846330257249,253.59217690007438
270000,635.9510123898496,475.6490102923739
280000,256.50126836586753,364.1684905662816
290000,1271.4307609623079,48.958143830045735
300000,613.9606944550785,375.38227071116086
310000,402.6558835108672,401.34415374215
320000,683.6870903470935,545.7839789789193
330000,285.5830729792106,371.4162963383559
340000,589.9485087763749,657.7222163282308
350000,881.191719768555,383.3798051526108
360000,-125.93997479929581,217.16619577954475
370000,451.8981457948723,457.1425627079905
380000,1134.5197368353602,481.77066138457633
390000,879.7102053355098,503.47527957910455
400000,1308.6136075857853,616.8803095881731
410000,1221.1577005352997,696.2853314289139
420000,1013.4346237373072,816.4932917650113
430000,1274.5098176415536,581.8427498026438
440000,1321.7509276675653,698.1834634705932
450000,1151.1249712907477,786.2345640469985
460000,1284.4004306453055,707.5349171849207
470000,812.6272647417121,799.3452028806988
480000,837.5946127225394,777.9317983705236
490000,1323.585917101923,547.7832425158193
500000,426.338179969118,652.9059662253991
510000,736.4214712263908,594.2934340989364
520000,464.76547426507733,523.5773612203619
530000,650.4220360828951,622.2834372903845
540000,412.0313872268995,318.0392396472619
550000,1392.1837928437694,497.4268289504825
560000,165.98986638606564,342.194044651228
570000,1201.4723082680177,742.9079289112645
580000,1550.4553406661742,524.601345010232
590000,981.6071197611502,641.2375000817174
600000,1709.8618668792974,705.3302594600942
610000,1833.7397958571732,653.8575545247081
620000,1515.2511773154279,582.9191148431863
630000,905.4259655435155,462.0645109050262
640000,1552.7918936033711,1211.2574848246816
650000,838.9021595899485,897.5291360659116
660000,1408.873899693342,462.10905946225057
670000,1846.9627065332777,851.6099707968834
680000,2387.2560198704628,105.4815979969374
690000,1888.442819875499,1243.35413021932
700000,2424.454586384216,591.2881850269989
710000,515.8466256670093,643.20682828373
720000,1438.9543272824387,1090.8472105674684
730000,638.8092131019883,963.5389489252094
740000,2156.603534999018,1044.5158600857462
750000,2247.216135628004,1019.7014168044427
760000,1577.8841115041191,1264.8551326268412
770000,2629.228531630721,885.3401250112712
780000,1040.5215177395935,1289.7446203788963
790000,2122.0307584881575,750.9536817146301
800000,2760.8956980953676,426.3982999983851
810000,2136.405376011167,1273.2642928577693
820000,2099.887674977576,1370.623309038062
830000,1673.1074890593602,1251.1358902543366
840000,2706.78822837395,1359.0562736713994
850000,2867.613109557574,968.6457982460521
860000,1832.2113565556247,995.9156296078764
870000,2785.9232625359255,937.6772272898804
880000,3029.9471549216787,103.01758574049578
890000,1442.2109053957442,1289.6545360601422
900000,2826.2877127783604,99.0271124755349
910000,2880.2123172059296,939.9219712989844
920000,2720.471175236179,1115.0992563219677
930000,2414.03253712927,1217.9337274001073
940000,2037.3208119500337,1347.0300678654892
950000,2296.292352264818,659.7754816710483
960000,2497.2800217069653,1725.4818112857486
970000,3348.6662494886455,659.9346656158908
980000,1756.7491660381559,1296.561040227318
990000,3151.5152435193804,842.6311433016612
1000000,2183.4575571158994,752.8972941970208
