step,eval_return_mean,eval_return_std
10000,-169.16340454950543,1.7580555594141223
20000,-81.19115880967429,22.190665405148167
30000,-75.53345804636652,1.4615716699230576
40000,-408.3830552172191,6.246411733425521
50000,75.8545500616192,18.24810480617698
60000,778.2963245535603,11.995556886098985
70000,399.5876458850431,12.169495498815627
80000,1087.1171015469765,3.116197063869695
90000,1567.8642700386595,27.03415937837493
100000,1731.9382604492598,47.9812144510382
110000,1949.240449881287,13.570725696279634
120000,1695.5787685930645,15.720065531426284
130000,1951.726563581243,825.3976412530684
140000,1162.8397008875909,58.46310341673599
150000,990.1137822094403,554.1168847362998
160000,2737.6313567896523,21.95435434829799
170000,2132.1233603589203,17.117964545264353
180000,1993.950550384583,11.078766158192135
190000,1955.2306249487524,898.1823739594554
200000,2353.413933817436,26.9276944058847
210000,2378.255741936659,70.92565181434261
220000,2403.6223155233774,10.86258284317716
230000,2212.5402259618922,10.291797733022438
240000,2209.2502426456576,44.06483336856213
250000,2014.894429705172,27.72544970535613
260000,2333.624994976911,16.553658134952933
270000,2941.8909009891263,21.268080518630274
280000,2139.3453724623637,89.37568346548267
290000,2145.723195315383,24.391693550514514
300000,2595.0065742864017,55.24760775693198
310000,2393.4950182985112,57.499196444481754
320000,2496.262514276981,35.90649874875691
330000,2412.7493984472085,58.60045786603246
340000,1286.3837765953704,504.5049281327567
350000,2105.0643664676345,27.763558423149387
360000,2289.9065047811905,28.176069975537878
370000,719.2630294344863,470.9500720434206
380000,1796.9657707972096,371.1997273502005
390000,2202.485314959145,422.5218474463396
400000,2294.2079307557497,209.6308625807802
410000,2337.7045017928535,80.4936052983353
420000,2520.2438025463534,202.32736230036843
430000,2166.165569695676,53.05404014261491
440000,2719.994363539679,24.37866359937623
450000,2432.6119327064034,42.59017101662036
460000,2529.5954677102222,163.6075455998302
470000,2543.5714548925425,76.90247547765922
480000,1988.8829432598839,133.48561787705847
490000,2338.5783589908397,308.2327723328425
500000,2590.747695706975,83.30457030271947
510000,2293.1264546067373,25.055767221634664
520000,2233.2195138628385,841.5737028470177
530000,2202.9463113921656,36.53718499178183
540000,2144.019060486583,31.794235894124398
550000,2442.5580151113504,21.343844384788532
560000,2033.4625103594203,18.930791518461923
570000,2094.177027093491,14.556782273528855
580000,2367.5536916312935,63.76290170621681
590000,2665.3297489096717,164.46402904826846
600000,2181.055761104253,46.95623183213915
610000,2564.8087992473024,48.15935215191067
620000,2510.3922922719435,61.036861562061
630000,2508.340284477781,14.669389984621292
640000,2659.9726142559402,39.019139766176544
650000,2615.6787088501173,29.25955051228395
660000,2562.228553563219,18.881344735074716
670000,2475.242544055668,10.082043003715974
680000,2199.0428024582566,24.24382884309887
690000,2430.632698331864,14.787249739322656
700000,2196.843449157493,7.88483341001684
710000,2492.183842204282,24.51338581657323
720000,2476.6891733514994,11.864048982769209
730000,2392.0369948826988,9.290283680559405
740000,2729.310967647415,71.37908897723759
750000,2564.730407627376,51.41516993638204
760000,2410.4679032218382,15.159132794731285
770000,2466.3921368068413,25.079229215054465
780000,2853.6773170493548,19.957291934880402
790000,2366.898258336386,10.37721729577099
800000,2313.717584099703,7.6052540776872535
810000,2305.1329006620344,14.543236925172028
820000,2458.139684912958,9.325300722905183
830000,2338.619601662048,6.500052090650649
840000,2642.70732877118,8.821707330364069
850000,2792.7111554885623,8.922848316477507
860000,2367.9098908823175,9.778337356089109
870000,2620.025772231805,8.160801139296881
880000,2691.2533435148434,12.851590337986126
890000,2970.4639524970116,13.17506288027952
900000,2635.3200141898515,26.673163265995296
910000,2677.2236888619645,102.36048202715921
920000,2185.1044017949857,10.740347498915199
930000,2840.2112615408555,78.16871513195125
940000,1563.1657167712988,18.72304138311534
950000,3161.5543193455574,25.72334591239936
960000,2481.146558876405,231.44274159842155
970000,2889.548267465555,23.112518278259785
980000,2445.036678380167,182.1172736360865
990000,2721.261173104967,51.926427460155146
1000000,2450.1042499131936,22.62758294460236
