step,mean,std,n,ci95_low,ci95_high
10000,0.8666666666666667,0.8082903768654761,3,-0.04800000000000004,1.7813333333333334
20000,0.2333333333333333,0.40414518843273806,3,-0.22400000000000006,0.6906666666666667
30000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
40000,0.5,0.8660254037844386,3,-0.48,1.48
50000,0.43333333333333335,0.7505553499465135,3,-0.41600000000000004,1.2826666666666666
60000,0.5,0.8660254037844386,3,-0.48,1.48
70000,0.5,0.8660254037844386,3,-0.48,1.48
80000,0.5,0.8660254037844386,3,-0.48,1.48
90000,0.5,0.8660254037844386,3,-0.48,1.48
100000,0.5,0.8660254037844386,3,-0.48,1.48
110000,0.5,0.8660254037844386,3,-0.48,1.48
120000,0.5,0.8660254037844386,3,-0.48,1.48
130000,0.5,0.8660254037844386,3,-0.48,1.48
140000,0.5,0.8660254037844386,3,-0.48,1.48
150000,0.5,0.8660254037844386,3,-0.48,1.48
160000,0.5,0.8660254037844386,3,-0.48,1.48
170000,0.5,0.8660254037844386,3,-0.48,1.48
180000,0.5,0.8660254037844386,3,-0.48,1.48
190000,0.5,0.8660254037844386,3,-0.48,1.48
200000,0.5,0.8660254037844386,3,-0.48,1.48
210000,0.5,0.8660254037844386,3,-0.48,1.48
220000,0.5,0.8660254037844386,3,-0.48,1.48
230000,0.5,0.8660254037844386,3,-0.48,1.48
240000,0.5,0.8660254037844386,3,-0.48,1.48
250000,0.5,0.8660254037844386,3,-0.48,1.48
260000,0.5,0.8660254037844386,3,-0.48,1.48
270000,0.5,0.8660254037844386,3,-0.48,1.48
280000,0.5,0.8660254037844386,3,-0.48,1.48
290000,0.5,0.8660254037844386,3,-0.48,1.48
300000,0.5,0.8660254037844386,3,-0.48,1.48
310000,0.5,0.8660254037844386,3,-0.48,1.48
320000,0.5,0.8660254037844386,3,-0.48,1.48
330000,0.5,0.8660254037844386,3,-0.48,1.48
340000,0.5,0.8660254037844386,3,-0.48,1.48
350000,0.5,0.8660254037844386,3,-0.48,1.48
360000,0.5,0.8660254037844386,3,-0.48,1.48
370000,0.5,0.8660254037844386,3,-0.48,1.48
380000,0.5,0.8660254037844386,3,-0.48,1.48
390000,0.5,0.8660254037844386,3,-0.48,1.48
400000,0.5,0.8660254037844386,3,-0.48,1.48
410000,0.5,0.8660254037844386,3,-0.48,1.48
420000,0.5,0.8660254037844386,3,-0.48,1.48
430000,0.5,0.8660254037844386,3,-0.48,1.48
440000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
450000,0.4666666666666666,0.8082903768654761,3,-0.4480000000000001,1.3813333333333333
460000,0.0,0.0,3,0.0,0.0
470000,0.0,0.0,3,0.0,0.0
480000,0.0,0.0,3,0.0,0.0
490000,0.0,0.0,3,0.0,0.0
500000,0.0,0.0,3,0.0,0.0
510000,0.0,0.0,3,0.0,0.0
520000,0.0,0.0,3,0.0,0.0
530000,0.0,0.0,3,0.0,0.0
540000,0.0,0.0,3,0.0,0.0
550000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
560000,0.0,0.0,3,0.0,0.0
570000,0.0,0.0,3,0.0,0.0
580000,0.0,0.0,3,0.0,0.0
590000,0.0,0.0,3,0.0,0.0
600000,0.0,0.0,3,0.0,0.0
610000,0.0,0.0,3,0.0,0.0
620000,0.06666666666666667,0.11547005383792516,3,-0.06400000000000002,0.19733333333333336
630000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
640000,0.7333333333333334,1.2701705922171767,3,-0.704,2.1706666666666665
650000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
660000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
670000,0.5,0.8660254037844386,3,-0.48,1.48
680000,0.4666666666666666,0.8082903768654761,3,-0.4480000000000001,1.3813333333333333
690000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
700000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
710000,0.4666666666666666,0.8082903768654761,3,-0.4480000000000001,1.3813333333333333
720000,0.0,0.0,3,0.0,0.0
730000,0.0,0.0,3,0.0,0.0
740000,0.0,0.0,3,0.0,0.0
750000,0.0,0.0,3,0.0,0.0
760000,0.0,0.0,3,0.0,0.0
770000,0.0,0.0,3,0.0,0.0
780000,0.0,0.0,3,0.0,0.0
790000,0.0,0.0,3,0.0,0.0
800000,0.0,0.0,3,0.0,0.0
810000,0.0,0.0,3,0.0,0.0
820000,0.0,0.0,3,0.0,0.0
830000,0.0,0.0,3,0.0,0.0
840000,0.0,0.0,3,0.0,0.0
850000,0.0,0.0,3,0.0,0.0
860000,0.0,0.0,3,0.0,0.0
870000,0.0,0.0,3,0.0,0.0
880000,0.0,0.0,3,0.0,0.0
890000,0.0,0.0,3,0.0,0.0
900000,0.0,0.0,3,0.0,0.0
910000,0.0,0.0,3,0.0,0.0
920000,0.0,0.0,3,0.0,0.0
930000,0.0,0.0,3,0.0,0.0
940000,0.0,0.0,3,0.0,0.0
950000,0.0,0.0,3,0.0,0.0
960000,0.0,0.0,3,0.0,0.0
970000,0.0,0.0,3,0.0,0.0
980000,0.0,0.0,3,0.0,0.0
990000,0.0,0.0,3,0.0,0.0
1000000,0.0,0.0,3,0.0,0.0
