step,eval_return_mean,eval_return_std
10000,35.844066184241754,9.451802128510227
20000,23.347882470110562,5.238200956854839
30000,37.36020699090107,10.624281706542876
40000,26.266547115189333,10.953127565238818
50000,33.01112163284555,7.952179724876222
60000,76.77813353648064,45.267658267512644
70000,177.8211065838661,57.61084568494354
80000,127.35796026677947,52.78622436615272
90000,174.3780931841994,54.93723733308651
100000,126.05473138752502,70.69336454383871
110000,96.03273087955655,72.60118510210478
120000,86.57589880923766,73.56876053612665
130000,27.571266920302513,4.032053566276736
140000,93.2977292941427,70.89172214557374
150000,55.797365645759555,48.47968149874532
160000,75.24048671623835,59.731827110682445
170000,225.75659993105972,20.82746990734305
180000,153.65585080199978,63.75923198261687
190000,194.81867883148308,61.82242450528044
200000,233.1358385513601,65.40895392964357
210000,211.92114831322024,88.43570784719486
220000,183.84523128009783,99.08304189006421
230000,193.85931722788771,59.1420856124011
240000,126.49383787420443,72.10471341249684
250000,37.56054576514993,38.3286600422308
260000,92.00462467028643,80.77072653414606
270000,85.982797693371,91.68450494947233
280000,55.59860182696691,66.05028047113302
290000,94.56503118663032,87.91613603861678
300000,106.74648762409124,92.72159915167528
310000,77.07611383483078,82.73595644599014
320000,90.47612986629407,86.84860144892511
330000,105.17237262970109,95.62245922887729
340000,70.0961437354563,68.55741338248154
350000,92.36123841480358,93.0978201063003
360000,46.495760745984526,55.91552915823495
370000,85.44280815645297,85.51836522447682
380000,58.47530198902366,41.607511237882335
390000,89.18540587137231,97.84838589339189
400000,90.58116848981545,88.59582527637328
410000,83.81701531598563,75.79019613549134
420000,109.70641526279368,105.78194278352683
430000,72.46627098703962,66.75521681369533
440000,101.70470647480792,96.08394370121935
450000,108.96847904673692,103.3575877870156
460000,62.117034754139446,58.00228056466546
470000,112.47442416698784,85.80893963860821
480000,152.05507481926333,63.87607404925977
490000,73.69087555476383,87.05732494459382
500000,238.88885436753884,17.581160545009396
510000,288.70206345944456,49.482210271080454
520000,255.446146419719,24.590077038842395
530000,241.14452850469212,34.118693756022175
540000,237.24826472061855,21.649685139948183
550000,236.8118039327249,95.130437890562
560000,237.1859428354315,110.82417761974833
570000,249.23134790000842,16.43169892447102
580000,112.71334333249499,99.70780847175335
590000,93.86908295027442,78.18266071871335
600000,115.10322184403037,106.51813547073553
610000,75.6532543414431,86.56975385865177
620000,91.2209132731569,92.89449850254135
630000,116.12498457712358,97.69519742323425
640000,130.27849149967076,107.06960421638908
650000,117.22571772324557,96.6598007721478
660000,121.43441203558064,100.88973286472229
670000,108.67968890418892,95.62765457426285
680000,59.62508348323972,63.74913190638203
690000,52.64461094772021,61.54642743036622
700000,101.68987445208255,93.5844982537071
710000,121.95372387749805,100.05540554415661
720000,110.08768838035516,100.5681131664021
730000,136.75103814297282,101.66411840640056
740000,137.1724132942873,105.96454049885585
750000,108.70362143212112,98.52348819845984
760000,174.2059453933029,77.70465630671555
770000,208.54822295422736,48.76918815324834
780000,226.09369738900264,68.37843703400125
790000,249.63303473620914,76.76423082556747
800000,151.01502629910152,69.77831767773847
810000,169.1538341285256,74.35189073619198
820000,169.06940052910915,51.588421639778204
830000,327.45935626037124,100.25946946493991
840000,166.56477200195096,74.88689673638072
850000,264.80341772390756,94.51373415063844
860000,230.96974143161674,34.39506693063652
870000,370.970091228212,138.33154396056233
880000,272.48043072806104,69.17091373815336
890000,290.69693296773477,155.18640462045846
900000,199.55203309093355,70.39833295668981
910000,364.52905435512355,139.7066390038607
920000,363.60196411886426,202.06964848942698
930000,232.84543373916412,135.32787190600442
940000,482.4394111345543,239.6880527694655
950000,233.9949090016547,54.02696494084659
960000,110.60886063494829,105.04127338621534
970000,108.75471407724808,101.91974855531836
980000,23.34771887543887,1.1365374060930213
990000,111.02679814476728,107.95939270490125
1000000,62.38033518281968,60.08449617212337
