step,eval_return_mean,eval_return_std
10000,3.698148363508313,0.9783995381044928
20000,3.2998896928269397,1.4743298630247577
30000,5.842074275937763,1.044081112538415
40000,12.400003261203121,2.409034531651249
50000,10.423188072204661,0.3975211838409326
60000,14.979520845058934,0.8937822455845064
70000,16.71122028575708,0.9011680180745518
80000,17.57516130266689,0.8953263741962344
90000,17.596077920289318,0.4741670577867875
100000,15.861804701202198,1.0799265944685927
110000,19.63775177713839,1.7442723176093884
120000,20.372075465568333,1.669655099818815
130000,22.184497188667205,2.4865772140976583
140000,21.600774851544728,0.8828052894113068
150000,20.675171351524575,0.7120582854888731
160000,23.35855585802851,3.7118759079526438
170000,20.706855669981593,2.61050521411012
180000,29.792168202697383,1.110465677969387
190000,26.60806876505709,1.6942130393555643
200000,30.368923891810613,0.37031316921205093
210000,30.365917413378156,1.0302010777289703
220000,28.111507655190344,0.45664970224542784
230000,32.199467117313226,1.093928592305865
240000,28.83421511384257,0.6543288446496345
250000,40.6252295939317,0.5164711226852678
260000,43.387148157559885,0.6697324468351377
270000,39.29976303168201,1.235729787430098
280000,32.90699558705627,0.616189104855196
290000,39.26206578420158,0.9376186831101375
300000,37.74674936441384,1.2077078338998717
310000,35.77143899661335,0.7614307085919417
320000,39.99851950462884,0.8381631546549938
330000,36.21960004265634,13.901992432260144
340000,40.207961364773055,0.6927632300242678
350000,43.16121819613318,1.858250230526965
360000,50.36833086578939,1.1111506668355067
370000,47.07104110877569,1.0918447775172564
380000,50.94812608620393,1.1325370986502898
390000,49.316055938732596,1.6145837212988419
400000,55.59879287810975,1.3885210444194198
410000,38.27987220028452,0.5954859429591866
420000,54.147501626022816,1.0580805667857207
430000,50.4100174089579,1.0521726275220264
440000,48.0762863233944,0.7291332819648039
450000,64.8565475614818,1.7480927381022702
460000,46.888246627695395,1.725194599268652
470000,66.55426163200289,1.0831150145053412
480000,60.583696726494395,1.880028459472444
490000,57.18504301524321,0.30350126448092196
500000,54.644253398088914,0.6843618508847545
510000,48.67907584062941,1.0796832041950961
520000,57.32211605046906,0.9434962066649495
530000,51.11251275953016,16.488895526507118
540000,56.346058410746856,8.25784351078192
550000,55.38010902515199,5.469929438243519
560000,52.71160826666819,4.730830059598272
570000,54.19797746481272,19.01245999661564
580000,55.17442403013401,15.556297810975241
590000,54.24340599813653,14.588811432006077
600000,62.10909606864826,1.9374438170443111
610000,53.23029697447705,1.7102711960646648
620000,75.65847954586846,1.4132857642933903
630000,65.30281905256456,12.509589693539603
640000,76.51426675948164,3.771004533663477
650000,77.41870093510258,1.373591306606524
660000,76.98874609775451,0.9457485740090403
670000,66.94583472007027,1.9728961934919589
680000,74.17148056907419,2.05668261799756
690000,75.66490455471964,1.0622708420051952
700000,74.29672025725947,2.273884376454765
710000,71.34888418845773,1.3239810139970825
720000,77.67730822220105,1.3543949492068845
730000,76.52873385023408,0.6838172429216381
740000,81.4151341809808,1.637242686019262
750000,83.45352502952105,1.9570236420998723
760000,82.17404132960233,1.6545771737936132
770000,89.45913543774813,1.2410549549471932
780000,77.38325298709867,0.9723444313530605
790000,85.80363272778246,1.8781550295725615
800000,73.51449287561398,0.643243562756632
810000,75.60302382623766,1.2032679671090958
820000,74.66084375494174,1.1541295006922483
830000,89.45486886495036,2.772418831616791
840000,83.20708197434142,1.3929305923147117
850000,89.28936838385451,1.8680269576235888
860000,87.81927760581439,1.4847577948882411
870000,90.0534532729995,5.56440046241812
880000,60.68831468678924,27.94192365414059
890000,36.13494832998743,2.504438432022841
900000,39.24538030836994,17.824263061985345
910000,90.92142485256639,2.3409777135312577
920000,94.94944652781005,21.503234188500144
930000,85.61418689893036,1.1985126221047877
940000,99.76107164697574,1.750829846778481
950000,92.7012920988036,1.2272348099179695
960000,103.09371986943559,1.8251810065278806
970000,89.0550272831323,1.6374190285496701
980000,106.14378082046576,4.1894378774030105
990000,90.17075682289047,1.8143449044803617
1000000,96.0952829411848,0.6482892010221176
