step,mean,std,n,ci95_low,ci95_high
10000,0.13333333333333333,0.23094010767585033,3,-0.12800000000000003,0.3946666666666667
20000,0.0,0.0,3,0.0,0.0
30000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
40000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
50000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
60000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
70000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
80000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
90000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
100000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
110000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
120000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
130000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
140000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
150000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
160000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
170000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
180000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
190000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
200000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
210000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
220000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
230000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
240000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
250000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
260000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
270000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
280000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
290000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
