step,eval_return_mean,eval_return_std
10000,81.22775419278639,111.99682002755077
20000,13.834335599836908,6.793764696629587
30000,109.14140084947044,80.84963434429999
40000,297.252758378441,35.04912671642056
50000,573.6880831179117,114.52689677465065
60000,32.132293530582785,6.097704579899938
70000,42.74585780519625,2.909737360216083
80000,397.8594592066587,28.72801726893387
90000,487.67904964119424,27.933628722651378
100000,15.673074382971823,8.70980463203868
110000,419.7464611686595,105.87553781976919
120000,127.25429109365818,67.6439938348298
130000,876.0838170667887,136.42499178105334
140000,331.1530235140331,18.571926271992087
150000,36.92197914381658,30.180049058530354
160000,274.50291977671816,7.539676821153888
170000,1034.8438044592287,17.64520713968713
180000,320.563246532433,21.43716203037815
190000,301.78176530448343,12.853523040818313
200000,84.92026835709024,45.83987459489532
210000,520.3249606783781,32.75118831422517
220000,442.1757317399826,75.89977573102277
230000,288.8777711486806,19.94189760360274
240000,295.943445645063,19.480837310255133
250000,1342.3844987853786,334.0947101868115
260000,49.873658636161906,2.431786385128924
270000,11.431617631767022,6.520398188400852
280000,260.7522023302944,10.613388869493939
290000,324.76852465228586,15.996536378513127
300000,221.5291254392426,38.381975248851056
310000,488.6495893931502,200.8620093594156
320000,371.62069773265296,218.85433280160888
330000,253.20063801471161,58.159911452269725
340000,448.9995720732419,19.811386991295862
350000,644.7484342584312,31.01269545441187
360000,410.79088956300063,28.93472513131728
370000,367.9749985973142,34.164185556160575
380000,468.55266794194876,19.49370287492685
390000,929.9049279702115,7.610307199870954
400000,470.5936945674475,32.45237659159508
410000,367.1188977006133,54.81668548512508
420000,313.35570914087793,41.58894633785944
430000,425.1084288939247,10.182299440701563
440000,564.8692134574485,11.620460169961206
450000,-1.5593257920922663,4.905933357117525
460000,185.97845610151367,42.62169097585505
470000,25.303472541417698,90.72196572860244
480000,303.0241885466019,79.19340060897655
490000,56.0722532431462,5.950213354967939
500000,111.9692257612976,48.19988085281802
510000,356.0455702369562,5.95267809689874
520000,360.69880375082573,11.059938874208633
530000,482.7642489790866,42.54357958289591
540000,392.0219202746333,8.502528001229972
550000,396.07367532516463,10.244553649696982
560000,343.7002962303642,12.273793208289595
570000,386.5906444016697,9.715958346917008
580000,310.5516287324432,12.219254746904024
590000,407.2439217178679,50.2375989860628
600000,271.31806870685074,29.769575068612053
610000,420.5171540967531,31.754269028058758
620000,491.9263839515523,22.76256968669072
630000,289.7823897209615,26.145340393874385
640000,474.90203968202985,14.795179838999273
650000,436.96087120000203,7.076552011396875
660000,159.93278254282205,55.4313283071171
670000,432.53285137256205,14.825987452453152
680000,398.597842373071,93.51431245619878
690000,377.0161359042908,19.220372882653997
700000,412.5960670724468,12.301626340670333
710000,483.3095896440409,76.41405152020077
720000,345.4053812609138,59.79961956643011
730000,1780.815785372836,327.44834333695906
740000,394.64465184952905,100.36119927762456
750000,538.2433568846831,41.83388143217578
760000,486.2144578358264,24.232437284224975
770000,275.132278808583,222.42770721118313
780000,361.7050135774094,36.072741714285755
790000,131.21738877141834,128.59463570968717
800000,306.40965650060815,16.07571144519537
810000,596.1503765781737,232.9312517693033
820000,157.22320522362025,85.70782700245094
830000,480.0060322640651,186.03440749507084
840000,314.76815663468193,14.762718032952353
850000,474.4182574430638,43.77891265557917
860000,312.4811365370191,41.69777022660776
870000,455.6367108886786,10.610592185678152
880000,409.2169935700856,15.029519634170335
890000,259.2812261720099,186.75620440318363
900000,705.433858088075,362.8185454038292
910000,352.6073939631259,31.643387509023174
920000,392.4318415432907,11.268947645341555
930000,278.45121784416403,75.80129904735129
940000,480.12749741698974,13.869345664799498
950000,373.0333460712457,75.16495808125326
960000,327.21588733053846,52.4939806338933
970000,147.6814536873037,10.8902692981847
980000,392.6091683719996,272.095509579003
990000,494.6238964751975,57.27927023457728
1000000,413.07519311425403,15.390175310020526
