step,eval_return_mean,eval_return_std
10000,-93.23424292930382,113.06617060355103
20000,-145.63962905895485,136.795171060232
30000,-184.2860079973229,84.90132192792967
40000,-69.61904846424933,81.35047324062552
50000,-87.64794000460026,78.23939168678262
60000,-119.92574779302765,84.75677561308059
70000,-121.39274604824602,77.927046950917
80000,-54.434295502986764,91.05832788945226
90000,-41.14874674462456,71.05825683624343
100000,-66.435702418307,55.01205080363322
110000,-41.81838145306885,51.156461517660645
120000,81.32178436688342,76.33513451464943
130000,-14.867357328912565,73.18706325402906
140000,79.0405614571573,44.129848025200864
150000,86.8228167143688,61.326357309156975
160000,11.379518023853944,61.2454571182912
170000,240.0462662678659,177.22550665768145
180000,2.0640756571607426,114.9173559155564
190000,53.13783942350365,135.628173955495
200000,126.14475430871016,109.02308404952005
210000,72.6028145732678,66.21282122604424
220000,21.320382873514312,58.02746974424932
230000,317.6255554599206,174.93374586679752
240000,118.73084222794401,87.64862970917548
250000,156.55725017381673,124.57891563795724
260000,58.44874610203452,61.979785585896096
270000,181.27529578398654,95.05145260354374
280000,210.4971760761022,131.39440086876715
290000,277.0607827616142,75.97339759479138
300000,272.6587047246422,114.07626846214237
310000,492.1722229687939,75.3329575522375
320000,457.87476375298945,100.85514351495179
330000,515.2002885336118,152.58820652149058
340000,306.25231816597244,200.72727682291477
350000,498.7648533558113,173.00158882291623
360000,395.6314689486312,164.40362203902686
370000,433.0356289491365,231.31482169921722
380000,600.2165360079172,25.208322277142788
390000,539.2908110795906,225.48301744241272
400000,416.16390553644896,117.29211432526482
410000,543.720602092568,244.59821910376738
420000,765.1438329136279,102.28888950880767
430000,563.4698548958332,277.4944848116908
440000,664.5520374011691,143.8516079041434
450000,588.5507733251867,183.3456030246886
460000,396.8025895874035,176.74749854812683
470000,518.945499463379,146.0668854523087
480000,658.7560998147335,35.863056123563084
490000,657.63369780339,17.61045037151441
500000,587.4438789070216,114.24552706992311
510000,724.2682934531089,208.86111916594317
520000,447.2912034617525,173.67129908237757
530000,618.8268013424786,94.90781990438289
540000,611.118800241568,209.77352637903712
550000,913.6317904221536,166.6480588409713
560000,932.8283947093796,122.687563460163
570000,513.4700964772753,238.72154512416398
580000,352.3159153899666,171.8681541715544
590000,784.896814050115,186.9626581531507
600000,915.3932345538411,127.1678587818859
610000,750.0947777069301,311.4323702837408
620000,866.906435119834,81.48468370968193
630000,883.4992802287009,220.69301458112636
640000,638.9487648072861,337.2060633443897
650000,963.1899072709045,132.90850549830327
660000,984.4264924323492,255.70267478226071
670000,885.301747434065,238.70744937988883
680000,1067.9055145606562,283.76428325660936
690000,1020.1419551403238,47.350441730752955
700000,535.3560303336238,442.77610938050736
710000,1054.1413963243915,124.92843098543194
720000,956.6048491032363,401.4943253035104
730000,928.939196494797,402.9881853639202
740000,685.661298064754,451.8557229962658
750000,832.3725704076114,549.3633337399211
760000,1062.6142610340605,588.801175094717
770000,447.456968344336,429.43157651862964
780000,1055.8985376059102,387.3640267833223
790000,682.3741196395058,579.4538885535541
800000,1251.8056618041153,347.89892701454704
810000,1158.945871277759,121.00647464860592
820000,1302.5422597912157,358.1729134424533
830000,1389.6386326212016,482.0536176991899
840000,1370.8572180531487,162.43843086332615
850000,566.4621927741306,575.1468404359551
860000,785.879890230262,720.3998479179935
870000,901.420266437045,637.7507988069201
880000,390.5707560919906,506.53871796195097
890000,783.730374355305,586.5024082278583
900000,1221.5513055306087,570.3188012123278
910000,494.59569951281094,356.96233747122653
920000,961.4044161024497,583.0146075915796
930000,1351.118253021638,440.13988443456157
940000,1187.723093302038,616.059600289014
950000,1186.0509505831728,751.3015722116135
960000,717.3205714330131,597.0939849389172
970000,1905.0583431765626,51.3424092787964
980000,1567.2446211720082,679.634873758998
990000,395.75548367262235,451.64984097325555
1000000,848.0200331362354,514.0516944800735
