step,eval_return_mean,eval_return_std
10000,35.84893405324355,30.353643729472026
20000,64.93686172023814,56.464420877979485
30000,53.408210300070756,68.21934911445246
40000,432.7758329754694,441.0779580620811
50000,174.7290947551313,117.5883199365125
60000,581.2152094718308,253.64097276719463
70000,155.3295924095511,106.12371515356276
80000,250.0851195683184,168.28120452584517
90000,31.661905782049224,5.574771621834555
100000,18.33929964565962,4.963409148658645
110000,355.72792441715063,24.644896795808023
120000,1410.9965177144522,245.44133136281536
130000,431.0522400214545,32.94922201476137
140000,691.724993662325,236.59917783580445
150000,741.5927641982875,228.33660849659637
160000,378.67651518865836,59.267680100385945
170000,482.2845053489182,139.41572547566676
180000,-11.731023281519924,8.746462092983053
190000,1014.0289707373004,4.963773569115644
200000,755.6121224491169,166.13256762020802
210000,618.9827567230541,95.45898338534175
220000,717.5741898360577,166.4994426388643
230000,525.0228955877234,42.06602333407479
240000,685.297750845536,66.40927573036339
250000,568.8233043278472,179.62351825332155
260000,1001.0051962571133,4.378462695338685
270000,515.0112164414709,147.90969680902086
280000,753.6153472082945,142.79400442099757
290000,568.0775322908396,31.495783661325326
300000,459.8831743121912,13.545718682842699
310000,523.8881248586601,20.89805431163933
320000,230.8636432839598,30.523627163068824
330000,431.8379425940737,32.30048769732661
340000,448.26941055206197,54.29670500770869
350000,430.69626527569073,104.6253353332754
360000,577.3130306715019,123.27739912608125
370000,428.52669087692595,224.54535233630722
380000,840.6043210272352,206.56684763549396
390000,31.892804417686772,56.89344398624746
400000,969.6796412059782,9.365611205124688
410000,4.479013146185136,27.22197522102369
420000,720.0197234694473,100.76453210406412
430000,449.62519817732374,35.69574532396248
440000,447.81818522956235,43.39110906799722
450000,378.8631099721025,17.969186530546448
460000,863.1438280668623,188.4047180175898
470000,401.82685956246166,16.324959790700802
480000,12.191106012788488,16.69914866306714
490000,709.1244409836559,52.43176128762206
500000,420.5637014778311,174.00651170586963
510000,609.2091032631265,38.828644298753204
520000,247.37148429075813,36.68411092911687
530000,251.15973810541672,23.90698544112846
540000,296.85271553808747,34.49726829557936
550000,851.9180275107635,225.07252297395576
560000,20.64803570287286,5.034920082427989
570000,201.82116256805836,43.016908079668106
580000,449.5172738492789,28.05552293127965
590000,293.16612042671125,204.61688070661563
600000,311.4819547548197,14.714523220157451
610000,533.1560331037351,13.300320460173026
620000,407.3626580186014,9.221003433349582
630000,343.66723196185615,15.211095359350626
640000,240.38199348043207,69.92796704042482
650000,491.14018069102156,72.13431931347942
660000,411.9216924500981,80.71373186665276
670000,378.66607655292535,11.830161623850373
680000,506.87121076535504,65.71593273204635
690000,402.0940712861659,19.92810581469839
700000,444.7970180488637,19.243835055807065
710000,288.74717640980714,14.459945342478083
720000,181.3065296219284,171.24337370968288
730000,393.6363318465245,67.30550699009969
740000,343.99106182230344,30.73747627406
750000,369.4647561841935,38.7336447170662
760000,388.3222887452391,44.586836189708286
770000,428.8072049211831,31.202289619209157
780000,445.4399453466037,16.152062216950497
790000,376.97183136570465,22.97182662011724
800000,339.74547779501034,14.846091727008659
810000,509.8258409559836,43.25231213080989
820000,418.1782024497153,20.0825780404588
830000,353.09964049651,17.43378911128874
840000,709.5275420438556,257.8351108338396
850000,192.23454505693104,19.737189338998117
860000,201.6359132024799,67.31864856109644
870000,310.26033711014543,59.80839064754829
880000,242.3893396100737,115.69306499247611
890000,482.452317757694,13.43778709578666
900000,317.7736240009773,40.1012295001055
910000,314.4186756311599,67.83501038762469
920000,165.4233052941353,44.97455952677441
930000,26.395212773885753,5.4471063445932115
940000,190.1250091974531,14.49035691011639
950000,256.0990233193423,31.25385573670291
960000,184.433352497427,8.929247611887147
970000,358.52868158190967,16.116435808193067
980000,246.34503678816003,53.96145633555359
990000,350.8000445838689,20.283032924634497
1000000,660.3139499320381,30.894279349308214
