step,eval_return_mean,eval_return_std
10000,0.5,1.5
20000,0.0,0.0
30000,0.6,1.8000000000000003
40000,0.3,0.9000000000000001
50000,0.1,0.30000000000000004
60000,0.3,0.9000000000000001
70000,0.1,0.30000000000000004
80000,0.2,0.6000000000000001
90000,0.0,0.0
100000,0.0,0.0
110000,0.3,0.9000000000000001
120000,0.3,0.9000000000000001
130000,0.3,0.9000000000000001
140000,0.3,0.9000000000000001
150000,0.3,0.9000000000000001
160000,0.3,0.9000000000000001
170000,0.3,0.9000000000000001
180000,0.3,0.9000000000000001
190000,0.3,0.9000000000000001
200000,0.3,0.9000000000000001
210000,0.3,0.9000000000000001
220000,0.3,0.9000000000000001
230000,0.3,0.9000000000000001
240000,0.3,0.9000000000000001
250000,0.3,0.9000000000000001
260000,0.3,0.9000000000000001
270000,0.3,0.9000000000000001
280000,0.3,0.9000000000000001
290000,0.1,0.30000000000000004
300000,0.3,0.9000000000000001
310000,0.3,0.9000000000000001
320000,0.3,0.9000000000000001
330000,0.3,0.9000000000000001
340000,0.3,0.9000000000000001
350000,0.3,0.9000000000000001
360000,0.3,0.9000000000000001
370000,0.3,0.9000000000000001
380000,0.3,0.9000000000000001
390000,0.3,0.9000000000000001
400000,0.3,0.9000000000000001
410000,0.0,0.0
420000,0.3,0.9000000000000001
430000,0.0,0.0
440000,0.3,0.9000000000000001
450000,0.3,0.9000000000000001
460000,0.3,0.9000000000000001
470000,0.3,0.9000000000000001
480000,0.3,0.9000000000000001
490000,0.3,0.9000000000000001
500000,0.0,0.0
510000,0.1,0.30000000000000004
520000,0.3,0.9000000000000001
530000,0.3,0.9000000000000001
540000,0.3,0.9000000000000001
550000,0.3,0.9000000000000001
560000,0.3,0.9000000000000001
570000,0.3,0.9000000000000001
580000,0.3,0.9000000000000001
590000,0.3,0.9000000000000001
600000,0.3,0.9000000000000001
610000,0.3,0.9000000000000001
620000,0.3,0.9000000000000001
630000,0.3,0.9000000000000001
640000,0.3,0.9000000000000001
650000,0.3,0.9000000000000001
660000,0.3,0.9000000000000001
670000,0.3,0.9000000000000001
680000,0.3,0.9000000000000001
690000,0.3,0.9000000000000001
700000,0.3,0.9000000000000001
710000,0.3,0.9000000000000001
720000,0.3,0.9000000000000001
730000,0.3,0.9000000000000001
740000,0.3,0.9000000000000001
750000,0.3,0.9000000000000001
760000,0.3,0.9000000000000001
770000,0.3,0.9000000000000001
780000,0.3,0.9000000000000001
790000,0.3,0.9000000000000001
800000,0.3,0.9000000000000001
810000,0.3,0.9000000000000001
820000,0.3,0.9000000000000001
830000,0.3,0.9000000000000001
840000,0.3,0.9000000000000001
850000,0.3,0.9000000000000001
860000,0.3,0.9000000000000001
870000,0.3,0.9000000000000001
880000,0.3,0.9000000000000001
890000,0.3,0.9000000000000001
900000,0.3,0.9000000000000001
910000,0.3,0.9000000000000001
920000,0.3,0.9000000000000001
930000,0.3,0.9000000000000001
940000,0.3,0.9000000000000001
950000,0.3,0.9000000000000001
960000,0.3,0.9000000000000001
970000,0.3,0.9000000000000001
980000,0.3,0.9000000000000001
990000,0.3,0.9000000000000001
1000000,0.3,0.9000000000000001
