step,eval_return_mean,eval_return_std
10000,4.5264264956775255,1.7990515974164767
20000,4.002249105284994,1.4424844055320598
30000,3.58566161174097,1.2922741125874613
40000,3.6553869708311817,1.1643738286416108
50000,4.259097277676906,1.4082883420196015
60000,3.243267627633535,0.8357177464520057
70000,3.2081739101754523,1.0062488668966325
80000,3.5684279979881284,0.8860036504966345
90000,2.9571867942911747,1.1602126511127753
100000,3.4853044384249485,0.9335028434334193
110000,3.371915295129552,0.8839233914015794
120000,3.5056731242764565,1.0172837131878767
130000,3.3008951606349806,1.064901034191569
140000,3.690253167870048,2.0734898319638506
150000,3.5904590890768366,1.2338767500594996
160000,3.3724919570503635,0.8802813251175835
170000,4.107183602741107,0.8261223531970758
180000,4.510259429971717,1.741206534260266
190000,3.5197482807755534,1.0178551461317868
200000,4.0131385472569985,1.6723567688905019
210000,3.653281319956509,1.6423745016925826
220000,3.4035470147300897,1.3444549627182705
230000,3.6687888208637047,1.0064394456923182
240000,4.257761773166526,1.3200149188547663
250000,4.119345042038892,1.1206833877449618
260000,3.7760342648034766,1.5247370556925655
270000,3.9343108871641492,1.757869270635883
280000,3.5680272088880116,0.9292776117313796
290000,4.492467658967582,0.883543634626118
300000,3.634320111552527,0.8007833286744432
310000,4.005761552178713,1.3079984247851473
320000,3.837465176988581,1.6699031151434647
330000,4.0500339228613615,1.3731397216422665
340000,3.724365275484059,1.369663897889941
350000,3.2677348368745456,0.9182695253286993
360000,3.5934116565769663,1.0679609802959686
370000,3.6025422121834145,1.2304649030701535
380000,3.865185558477106,1.1436208485667156
390000,3.2562561905928815,0.8816009676714412
400000,3.71824191373835,1.1221368084033252
410000,3.676498559591427,0.8556401423495864
420000,3.6991050223973225,1.2065387487550616
430000,3.6706923932168265,1.51772741557739
440000,3.254179867926399,0.911957898359407
450000,3.2135524114081555,0.6273667251938694
460000,3.7052363303948113,1.1487987432939066
470000,3.689220547205264,0.9013646338156777
480000,3.318356951059225,1.2073334180233024
490000,3.451771056746518,1.5390393170871846
500000,3.7030420855285917,1.3867673860892697
510000,3.277000497445093,0.9203379636785004
520000,3.636101215504687,1.5656084729085298
530000,3.3313265432301287,1.2482605147150057
540000,3.755102500473668,1.2957693877206389
550000,4.113477984185905,1.5618485594311426
560000,3.6834932313930033,0.5863379128881581
570000,3.3063915086919,1.8902894123393361
580000,3.6862916426807644,1.5664329762447853
590000,3.224348091551421,1.1150022970818736
600000,3.5505892375583223,1.2450698617040696
610000,3.018561021900753,0.7675484421723996
620000,3.6382660184966644,1.9513625453710743
630000,4.459904076220332,1.7799172438485416
640000,3.6266968008954317,1.0971886440907301
650000,3.172980092889188,0.9673263049030851
660000,3.536453293904087,1.2830552911472746
670000,3.149751072507475,0.9975809444222493
680000,3.84520329841029,1.1706755427767757
690000,3.5087548113908795,0.651119425680773
700000,4.726949550421368,1.175307472959394
710000,4.013052016521221,1.6045453643237815
720000,4.03347807870338,1.204812996720966
730000,3.638788061216247,1.0111396846815337
740000,3.3327595083028596,1.1653370118154676
750000,3.9655044898714515,1.1924551994843855
760000,3.980994923786585,0.9173446996029099
770000,3.7231806851111195,1.3068330879838197
780000,3.7271414197862525,0.8593190172380428
790000,3.6254077333989727,1.2311203336772047
800000,3.49111539774094,1.5918565800173878
810000,4.154305882892362,0.86454167646358
820000,4.158719249024022,1.0893269460780701
830000,4.079264165657723,1.182187136565554
840000,3.1367583295359265,1.1371333551011937
850000,3.853802348214802,1.484844239837498
860000,3.8463586833888366,1.4784297633997403
870000,3.0716193948117363,1.3142484619720214
880000,4.318547943139407,1.539129960876718
890000,4.089066054334017,1.2241204283977842
900000,4.897596726377746,1.827080327153013
910000,3.3359478528841464,0.9244847614540762
920000,3.917941663326881,0.5702142466448511
930000,3.68773847235303,1.019729599111544
940000,3.648176455755581,1.3007123942439407
950000,3.9410149368395295,1.000547119193957
960000,3.4089258647525242,1.1925579676504678
970000,3.9058344810692516,1.8215374947264125
980000,2.7345744793272404,0.469768297541255
990000,3.254544806216343,1.3356482555307831
1000000,3.6360295516890604,1.2022326327691435
