step,eval_return_mean,eval_return_std
10000,-527.1676829710481,266.3434775535294
20000,-88.90499286829746,151.1530983276165
30000,-57.78036687299075,114.95953320567578
40000,-119.89520365594515,90.96917617445567
50000,-53.124723300649556,145.97350485065166
60000,297.69016994603436,164.52955753641854
70000,102.72431987181594,101.57974223168911
80000,-90.27900024791849,47.817342932923644
90000,284.7326472112218,285.2526202917751
100000,349.7598623659245,300.36664943519725
110000,714.6204425228892,13.407705506329286
120000,524.1383696598675,34.861331514837076
130000,790.9374516510874,22.837216041822458
140000,577.0315473625078,48.61834009514755
150000,382.0152120567877,253.35792054555722
160000,473.7280647792737,307.92914967437497
170000,807.1992440090296,18.483882500809724
180000,253.9763330992395,100.77391069274262
190000,859.5073290444958,226.73669079514767
200000,1019.1249650273733,26.06014248597064
210000,1031.632035877842,40.77397570421528
220000,1090.4724471565673,355.5288781410963
230000,386.245823528767,393.3158473795409
240000,1139.6864586495449,212.86311534085394
250000,184.25684777512464,281.77562436833716
260000,1070.4378936849512,500.41835427121833
270000,273.2934288140873,261.331153927239
280000,586.3770494455646,657.4172210083332
290000,1372.527634216649,72.9586989271005
300000,613.6673243572292,424.3508748903597
310000,826.5997522704247,747.288375576523
320000,1108.096120439045,416.6577650806176
330000,644.339777376061,496.34412693747475
340000,945.5063264071529,468.4170986561265
350000,1278.632050790558,525.6760446742063
360000,-8.861054392937614,284.395479924955
370000,775.4084789378797,383.97452480424755
380000,733.9076649279621,351.54079631057465
390000,765.657307389347,320.2444855407679
400000,715.2354703052263,521.0584907635439
410000,1104.9990278805321,523.9497294202496
420000,707.1367546003822,478.59811871724014
430000,926.1501411826478,773.1791097450665
440000,820.18783080702,315.56207289477294
450000,1284.5390922632682,566.6855744717633
460000,489.85000340013977,564.7963342512586
470000,1688.620985361246,483.7351771719685
480000,1511.2926873671229,316.4532584263209
490000,1456.0297846523817,935.9122914710117
500000,728.2183626192225,772.8871082898102
510000,1234.3122462822093,297.42410460003595
520000,208.40765350848991,427.8820878907515
530000,1188.7604589303246,616.6633752696938
540000,880.6973458475765,972.1197324147029
550000,1796.9714383908308,404.10250495410526
560000,1223.5742783214118,774.6368841764138
570000,877.7203611295301,812.8447058307935
580000,783.7656138750295,767.1223704758658
590000,1120.0080600724232,573.700546660401
600000,1847.5862227709404,443.9833406598485
610000,-126.96422884316439,358.6370783641006
620000,1174.7061036810846,843.9919260707134
630000,1044.8200743086204,920.4465465653672
640000,1517.8616260516612,985.8541926169804
650000,1287.5519603942907,694.9977244011072
660000,1852.047637121414,824.3756886292504
670000,1477.095438952002,1184.8192247306347
680000,2449.2776326368903,715.1411456795936
690000,1382.2831964372936,1107.1609548183553
700000,2598.135462159492,607.779997723403
710000,1538.7308048761624,1275.5040973812293
720000,1680.166862256172,1038.51232445183
730000,2838.2850993137904,826.8828230873781
740000,2953.598309818329,613.2189654075562
750000,3022.7177925236324,56.92834952160418
760000,1332.4170492891606,1098.6871065957093
770000,1772.7869401808493,1365.2106086150532
780000,1412.8672264546121,1006.9579965190587
790000,2639.1662281847844,658.8188668893268
800000,2461.6085958004287,835.535303817681
810000,1504.458911920924,714.6828443237816
820000,2261.426691245958,1326.861182372581
830000,3014.717096221409,987.0900025983763
840000,3250.6565872703895,391.9806371222047
850000,1780.5700512782194,1400.7119287866938
860000,1637.502320134145,1541.1821606098401
870000,3330.0486753137047,133.8187850790291
880000,2926.318242636797,1167.7806185384802
890000,2579.3227402146354,1153.5582343268368
900000,1044.8651662501966,543.9541360684805
910000,2284.307605022611,1246.5861698039218
920000,2833.0896598230015,1008.5601468730428
930000,3530.9515514243576,1047.631293621248
940000,1218.280055883179,893.0676856111911
950000,3213.6174333744557,88.83768810874497
960000,3507.9624921668583,714.3630664626863
970000,2888.7101316988214,1301.2395318774047
980000,2414.180678012553,1542.8188407071693
990000,3978.2055955024853,175.3803809231076
1000000,3068.7996117659272,1268.3668705124744
