step,eval_return_mean,eval_return_std
10000,23.517776208634114,0.9827836843503543
20000,79.5714036035663,33.122900069096445
30000,142.5878700018962,110.59907487416768
40000,61.784742001171175,31.394497782927164
50000,89.38796997795427,75.420213743435
60000,87.0250398894083,69.60555013599556
70000,230.95702999346977,56.03906772482167
80000,160.1457504746856,53.10738515870112
90000,200.47839630222,78.20860927013042
100000,186.3974260116806,9.928975376946864
110000,155.01201397636243,102.00814340126816
120000,57.554474277723614,22.024255330215667
130000,104.10613772768995,77.38798938904253
140000,107.27623808261728,103.211846644441
150000,91.56944981612732,94.25661913210551
160000,86.62016730934944,81.06650897315086
170000,108.80349612183122,103.13680337088228
180000,122.18529820794939,96.05185784140038
190000,85.60588861101505,70.10318966857851
200000,97.77106416053773,99.73855393073798
210000,115.99500075307682,97.32428525633676
220000,119.88876865897782,106.09138283935118
230000,29.85482563067753,7.497463794798296
240000,56.448516099679715,61.71251569139779
250000,141.97009948334548,69.64492349854663
260000,117.1880570181382,92.51927706950306
270000,91.12986236327552,66.56625051394411
280000,79.25849641317504,68.97107119645247
290000,91.45625745694066,61.73821087810361
300000,120.4451563888618,99.50791953989406
310000,133.16204974106927,110.24846200743605
320000,115.54555412726236,84.0126804486372
330000,157.8091566632948,102.7486788401787
340000,133.02975460470793,102.9432503579326
350000,164.2287609937878,98.81010728752378
360000,170.8590278134978,99.29589437747705
370000,158.75642047771902,108.51619981113764
380000,206.64146110820548,64.55540929889801
390000,221.27676480740502,66.90586260880556
400000,105.83508851904753,97.8623582301919
410000,87.30539936994546,90.95314792122913
420000,130.93849234886756,107.05980293683871
430000,104.72569677338745,8.855846697990227
440000,236.14497860369983,9.160267904851418
450000,227.644168639516,27.270332665772365
460000,239.7070320674349,14.835134461665326
470000,255.5077380201041,9.214855194015032
480000,247.92006181492883,62.991356222909644
490000,224.35339864020497,88.67355686837399
500000,325.7956589756948,85.82922458570293
510000,364.1559450396607,96.76852945460864
520000,277.40099225104143,60.68692453136233
530000,309.95189770382393,87.51680740427754
540000,295.6479145126465,96.29084342462949
550000,265.11420311828823,55.87629968024454
560000,186.9919744184602,95.11367745643827
570000,265.84965179339804,35.895942019515566
580000,262.91645071933016,98.19420297081878
590000,447.6579421682668,100.98747245082062
600000,253.7007438829668,123.54647432578224
610000,230.2601580454188,74.55188814600393
620000,286.9841451842735,140.48503375781783
630000,333.86754792134786,133.02844637329193
640000,351.7571238187566,133.24912688639117
650000,236.10872392111804,74.76077624316615
660000,251.80488648386535,86.37841365893186
670000,267.6516000760889,50.05810630552985
680000,189.64719242784403,124.05786230064002
690000,317.5556257471376,187.22984388469308
700000,392.3223359196053,117.34598239548069
710000,361.75999207291846,112.71448376906515
720000,325.6140520071278,116.2006282483293
730000,374.70399949144564,115.11396108572481
740000,347.53604153944934,126.68855300915281
750000,362.1500229388128,138.37729639846458
760000,253.40078318043425,187.04832280373887
770000,327.51486470451664,122.3635111623237
780000,342.6283922778828,165.19468376606002
790000,382.6151868751523,202.23207153213525
800000,396.4475619364683,134.21299173035737
810000,358.1877960136982,194.58268425454028
820000,264.4045436701375,87.61543093803958
830000,374.05765571028985,149.85388659934554
840000,337.5535499662082,102.56068689402188
850000,344.11916208885685,148.31410331048752
860000,323.494184462797,118.5898501608478
870000,244.40149965161385,23.96115489139074
880000,415.0500773550728,193.60547991942016
890000,294.66631746595505,103.92909158214394
900000,412.46475094482867,202.6826584842603
910000,504.6335725878238,155.08661919943557
920000,592.6450366570227,238.20863146508307
930000,186.87314220452495,45.95297078192378
940000,389.80630325622957,183.69728184178666
950000,303.8887409361336,170.10003557201313
960000,230.63473369145808,34.0748076081747
970000,319.1574338260117,202.1783654724578
980000,771.663253381059,161.08406392966083
990000,802.1796730224111,29.4718094608028
1000000,566.7441112131193,299.5994702782734
