step,mean,std,n,ci95_low,ci95_high
10000,3.4,2.951270912674741,3,0.06032257046682199,6.739677429533177
20000,4.1000000000000005,6.408587988004846,3,-3.1519999999999992,11.352
30000,5.966666666666666,9.066605391949809,3,-4.29316317814287,16.226496511476203
40000,12.766666666666666,12.448426942121376,3,-1.3200545195348212,26.853387852868153
50000,24.23333333333333,23.29513540062245,3,-2.1275939476086485,50.59426061427531
60000,21.73333333333333,17.1360244319776,3,2.342096228794478,41.12457043787218
70000,45.800000000000004,54.74878994096583,3,-16.154088076036878,107.75408807603688
80000,22.599999999999998,30.751097541388667,3,-12.19814270905849,57.39814270905849
90000,68.23333333333333,59.21539777231369,3,1.2248026790618098,135.24186398760486
100000,59.03333333333333,68.63121252996578,3,-18.63019476347955,136.6968614301462
110000,107.53333333333335,110.32362998620619,3,-17.309606508871767,232.37627317553847
120000,123.19999999999999,163.44772864741805,3,-61.75851666071867,308.15851666071865
130000,93.93333333333332,151.61307111635634,3,-77.6330076131873,265.49967427985393
140000,197.66666666666666,128.73641028603112,3,51.98770444570016,343.34562888763315
150000,178.0,147.51281300280326,3,11.073537899668707,344.92646210033126
160000,240.19999999999996,108.56578650753652,3,117.34624731277705,363.05375268722287
170000,216.23333333333335,124.06854288389678,3,75.83656033464777,356.63010633201895
180000,246.36666666666667,111.0193826920927,3,120.7364085208769,371.9969248124564
190000,318.5,24.77761086142084,3,290.46149381059445,346.53850618940555
200000,297.46666666666664,22.765397719638752,3,271.7051940034477,323.2281393298856
210000,292.8333333333333,53.41763129654231,3,232.3855930686128,353.28107359805387
220000,313.1666666666667,74.92691995093175,3,228.3788749563555,397.95445837697787
230000,334.09999999999997,54.10609947131653,3,272.87318465465205,395.3268153453479
240000,326.46666666666664,21.771847265065368,3,301.82950218335446,351.1038311499788
250000,368.7,23.19288684058112,3,342.4547778570397,394.9452221429603
260000,281.93333333333334,121.55181336916918,3,144.38450788174646,419.4821587849202
270000,318.2,93.55869815255019,3,212.32836645572462,424.07163354427536
280000,383.3,33.096676570314436,3,345.8475847507801,420.75241524921995
290000,375.5333333333333,19.63474810975006,3,353.3145242043293,397.7521424623373
300000,397.3333333333333,32.69439299533383,3,360.3361448035124,434.3305218631542
310000,385.59999999999997,22.986735305388596,3,359.5880602799407,411.61193972005924
320000,395.8,21.205423834481586,3,371.80380396812865,419.7961960318714
330000,403.76666666666665,33.06060092214499,3,366.3550748564031,441.1782584769302
340000,367.90000000000003,67.76569928806165,3,291.2158923374602,444.58410766253985
350000,411.1333333333334,28.128692350220145,3,379.3027214566439,442.96394521002287
360000,414.40000000000003,11.801271117977073,3,401.04560456878215,427.7543954312179
370000,414.93333333333334,9.78280804949853,3,403.86304388614883,426.00362278051784
380000,391.43333333333334,34.06087687264281,3,352.8898227280735,429.97684393859316
390000,398.6666666666667,30.030706507395628,3,364.6837231541076,432.64961017922576
400000,425.56666666666666,15.425411933991686,3,408.1111698310628,443.02216350227053
410000,318.53333333333336,74.01583163981427,3,234.77653510311342,402.2901315635533
420000,428.06666666666666,14.58846576351788,3,411.5582635808305,444.5750697525028
430000,404.73333333333335,12.350033738145571,3,390.7579545390235,418.7087121276432
440000,408.8,26.62311026157535,3,378.6731146426762,438.92688535732384
450000,416.8,24.076336930687756,3,389.55505996825593,444.0449400317441
460000,414.09999999999997,30.185923871897643,3,379.94141150457176,448.25858849542817
470000,407.09999999999997,61.63254010666769,3,337.35621530200694,476.843784697993
480000,427.3,43.04288559100101,3,378.5923896979811,476.0076103020189
490000,416.23333333333335,18.371263792492144,3,395.4442913052734,437.0223753613933
500000,417.23333333333335,25.95232809081555,3,387.86550945904685,446.60115720761985
510000,432.1333333333334,44.46148145679959,3,381.8204306895339,482.44623597713286
520000,424.3,17.951880124376924,3,403.9855352683529,444.6144647316471
530000,450.8666666666666,28.387555959140514,3,418.74312304036175,482.9902102929715
540000,400.8,36.19999999999999,3,359.8358437004577,441.7641562995423
550000,436.59999999999997,34.42339320868877,3,397.64626354250464,475.5537364574953
560000,449.8,41.46601017701124,3,402.8767922096823,496.7232077903177
570000,441.3666666666666,39.24083757176105,3,396.96147872151266,485.7718546118206
580000,446.06666666666666,23.159519281136536,3,419.8592034717843,472.274129861549
590000,409.3666666666666,23.750859633565554,3,382.4900388689354,436.2432944643978
600000,453.1666666666667,23.985273259509306,3,426.0247748796564,480.308558453677
610000,476.1333333333334,17.07346869658691,3,456.8128847073022,495.45378195936456
620000,447.0,19.942166381815188,3,424.43331434762,469.56668565238
630000,438.23333333333335,13.810985965286225,3,422.60473146226235,453.86193520440435
640000,473.4666666666667,26.44358775456415,3,443.54293015012996,503.39040318320343
650000,477.56666666666666,16.6542286922371,3,458.72063276619366,496.41270056713967
660000,483.40000000000003,21.900684920796422,3,458.6170419844604,508.18295801553967
670000,444.8,55.13429060031516,3,382.40967686144484,507.1903231385552
680000,453.8,26.325462958892096,3,424.00993427331855,483.5900657266815
690000,434.5,37.05091091997601,3,392.57294734899676,476.42705265100324
700000,463.06666666666666,23.97005075783807,3,435.94200076191413,490.1913325714192
710000,476.06666666666666,28.107175833465263,3,444.2604030207885,507.87293031254484
720000,467.93333333333334,54.4472527620387,3,406.320466697288,529.5461999693787
730000,461.3666666666666,22.16807013100901,3,436.28113380186363,486.4521995314696
740000,456.8333333333333,28.288572486665604,3,424.8218000506067,488.8448666160599
750000,457.09999999999997,41.10328454028948,3,410.5872549079287,503.61274509207124
760000,444.1333333333334,11.482305227319715,3,431.1398817860688,457.12678488059794
770000,470.93333333333334,26.119788156364006,3,441.37601055575794,500.49065611090873
780000,455.3333333333333,40.46731191138513,3,409.5402590195126,501.12640764715405
790000,460.73333333333335,49.309464946735474,3,404.9344209265688,516.5322457400979
800000,416.26666666666665,74.27552311046576,3,332.2159998730924,500.3173334602409
810000,452.6333333333334,23.28461580815399,3,426.28431009189654,478.9823565747702
820000,436.5333333333333,30.725288173316343,3,401.764396673659,471.3022699930076
830000,450.09999999999997,48.289543381564506,3,395.4552374940348,504.7447625059651
840000,434.0,89.77544207632731,3,332.40952372720494,535.5904762727951
850000,433.59999999999997,65.10675848174292,3,359.92476711042343,507.2752328895765
860000,462.3666666666666,67.31302499021514,3,386.1948081944519,538.5385251388814
870000,472.26666666666665,55.78999312899521,3,409.13434626648564,535.3989870668477
880000,452.5,35.83252712271352,3,411.9516784071153,493.0483215928847
890000,495.93333333333334,33.077535176208805,3,458.50257861063096,533.3640880560357
900000,454.6333333333334,33.68476411277558,3,416.51543438225735,492.7512322844094
910000,492.1666666666667,22.467828852235172,3,466.74192487621565,517.5914084571177
920000,414.3333333333333,121.28138081887644,3,277.09053112093636,551.5761355457303
930000,455.3333333333333,75.75594586125456,3,369.6074104913416,541.059256175325
940000,445.3666666666666,48.781383060890505,3,390.16533516903775,500.5679981642955
950000,457.73333333333335,52.94434184436834,3,397.82117050214265,517.645496164524
960000,475.1666666666667,35.74651498165006,3,434.71567697406323,515.6176563592701
970000,474.3666666666666,60.92883827329496,3,405.4191955568105,543.3141377765228
980000,466.5,48.51937757226487,3,411.59515562356995,521.40484437643
990000,504.43333333333334,30.380969920878634,3,470.05402945569335,538.8126372109733
