step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,0.0,0.0
30000,0.0,0.0
40000,0.0,0.0
50000,0.0,0.0
60000,26.7,7.443789357578572
70000,189.1,17.46682569902156
80000,288.9,36.67546864049593
90000,270.4,37.25640884465383
100000,316.8,27.150690598951623
110000,332.1,21.403037167654503
120000,383.7,11.384638773364747
130000,336.9,9.396275858019495
140000,366.2,11.82201336490532
150000,405.3,11.225417586887358
160000,132.0,163.5108559087133
170000,393.6,7.96492310069595
180000,405.5,58.81198857375934
190000,412.6,7.378346698278686
200000,441.1,7.272551134230683
210000,437.5,10.52853266129711
220000,429.5,8.72066511224918
230000,458.8,9.119210492142399
240000,452.3,8.414867794564572
250000,462.5,8.558621384311845
260000,453.2,9.795917517006766
270000,464.4,8.720091742636656
280000,459.0,6.618156843109719
290000,449.2,10.235233265539188
300000,446.5,6.682065548915245
310000,466.8,7.639371701913711
320000,454.5,7.6452599694189605
330000,457.4,9.707728879609277
340000,451.7,8.271033792700885
350000,441.6,5.3516352641038605
360000,456.8,7.717512552629894
370000,469.3,7.197916365171244
380000,477.9,8.971621926942753
390000,479.3,13.740815114104404
400000,484.1,5.699999999999999
410000,470.6,4.963869458396342
420000,482.1,8.11726554943227
430000,469.3,7.563729238940273
440000,476.3,7.988116173416609
450000,475.6,6.858571279792899
460000,487.6,7.644605941446557
470000,484.9,9.246080250571048
480000,483.1,7.354590403278758
490000,480.2,9.88736567544662
500000,489.4,7.6707235643060425
510000,495.3,6.3095166217389425
520000,496.0,5.865151319446072
530000,489.3,10.30582359639442
540000,480.9,7.091544260596559
550000,439.0,146.58444665106867
560000,406.9,169.15818041111697
570000,477.9,7.147726911403372
580000,488.8,6.539113089708726
590000,427.6,143.27609709927194
600000,481.0,10.449880382090505
610000,491.6,6.529931086925803
620000,497.4,8.345058418010025
630000,482.1,6.236184731067546
640000,483.0,7.042726744663604
650000,480.4,9.75909831900468
660000,493.9,6.040695324215582
670000,472.8,24.95515978710615
680000,494.9,5.974110812497538
690000,494.6,5.219195340279955
700000,485.2,15.071828024496565
710000,444.6,148.46023036490277
720000,479.5,9.73909646733207
730000,491.7,5.0408332644514235
740000,487.0,7.64198926981712
750000,441.7,147.4625715224036
760000,496.0,7.536577472566709
770000,496.6,6.711184694225007
780000,490.9,4.968903299521937
790000,485.5,6.606814663663572
800000,478.0,6.387487769068525
810000,486.5,8.593602271457529
820000,486.7,5.9
830000,488.8,6.43117407632541
840000,491.1,3.5623026261113755
850000,480.2,5.436910887627275
860000,489.6,6.696267617113282
870000,481.7,6.812488532100439
880000,483.2,6.523802572120037
890000,485.4,6.6663333249995835
900000,495.5,7.671375365604267
910000,493.7,9.859513172565876
920000,486.2,5.670978751503131
930000,473.0,6.81175454637056
940000,485.5,5.389805191284746
950000,480.4,9.3936148526539
960000,480.7,6.573431371817918
970000,503.4,4.841487374764082
980000,502.0,5.513619500836088
990000,449.2,124.78685828243293
1000000,496.4,8.662563131083086
