step,eval_return_mean,eval_return_std
10000,-205.41643630813684,32.79789428194139
20000,-183.37449809780438,35.477964064587134
30000,67.33856724828723,16.678168374695733
40000,219.3099034235313,34.18288081496303
50000,375.74676656965164,88.46178484787286
60000,563.419942367314,37.34498791767866
70000,-432.02626148649796,11.310138172901823
80000,804.1218282707962,15.189284595788758
90000,978.8127018420931,26.737931397721113
100000,884.4918843423268,28.00477471308136
110000,893.5783488665068,33.612526257959296
120000,996.7591952218197,65.67575061059868
130000,851.5978851230973,93.9894626409912
140000,1100.5987388233623,70.83950949171046
150000,1074.8191473553563,26.120080005494035
160000,1093.1840452225758,45.33770376563148
170000,1175.3802025130494,33.199766512349534
180000,-116.0619224155677,14.164375481049154
190000,-172.52396761271956,31.125365747518693
200000,117.0950438778071,83.5871085866847
210000,-218.8061689201607,43.19788294024776
220000,730.463980049138,53.690729835202276
230000,814.2195865480269,61.12577526050503
240000,518.3357736708526,200.64903278933966
250000,796.2857779084138,72.04237673908786
260000,419.526115861731,252.81246776409682
270000,943.403826254018,320.30884142250926
280000,1013.4045532063265,116.10089605734012
290000,1081.0887752013605,42.71951158381933
300000,1222.4071939161634,24.777984989019206
310000,1210.9562572674106,31.457091229502282
320000,1150.761848984836,98.47326307742958
330000,1308.5507899227857,55.423936101400706
340000,1216.1005625643293,27.015184109410157
350000,219.1949273796463,593.2361984105917
360000,1351.5147301460433,20.95245972727161
370000,1338.362096536348,46.499733113306874
380000,1282.019191613434,46.96474303361023
390000,1270.1637379594283,30.749019653293757
400000,1256.4776275340664,26.459457734175185
410000,1444.9346504158377,27.14302227427481
420000,1148.4597209560004,40.611881904876135
430000,1360.9729007900494,30.934062824951504
440000,1324.0066510025379,35.25316841037096
450000,1264.6536761120929,31.67773433706046
460000,1368.0659224009894,27.097819068589708
470000,1422.0071142471877,22.95964156897196
480000,1532.1978457669913,27.381839316510295
490000,1437.6788985494022,47.600926015790954
500000,1487.5976594723397,24.094953329369833
510000,1530.85987574172,11.834219686072606
520000,1419.4802861895973,23.956771658644463
530000,1569.9613283521758,21.2717744771106
540000,1452.832503516266,14.289220132900882
550000,1584.7801891102172,17.515481685931036
560000,1563.0535598326753,30.453389937556754
570000,1639.8140601317227,25.475791352035063
580000,1691.0858473514484,33.46069620529177
590000,1646.536646698643,27.179127840032116
600000,1709.257616545364,27.08766860771452
610000,1586.748640530707,32.775238706764824
620000,1588.925576129431,78.86710054788088
630000,-311.4528364360464,27.198643698442012
640000,1571.715411715209,76.65217602772776
650000,1498.0455312405497,39.00851424210886
660000,1598.5669993870802,81.81005230779313
670000,1698.6298790478256,16.647076137071423
680000,1526.3196310503743,17.18200450761196
690000,1675.8987880797272,25.18344415061148
700000,1607.0502275871074,176.78495082680203
710000,1605.5933839504937,34.065672692747995
720000,1667.6936096666018,19.822535626501026
730000,-351.7517826181726,62.91153397489218
740000,1678.7915021403574,54.183797271775845
750000,1876.964417056713,33.62762001212752
760000,1985.982848672205,31.234354825801855
770000,-118.40653854908965,178.1616353633271
780000,1741.5155445491914,413.58098482731833
790000,1925.0757500028078,196.0902327948641
800000,2053.56887132405,25.202553558248102
810000,2449.637993998359,32.76247357540326
820000,-66.4714479527334,49.3346413209527
830000,1098.7752397441768,63.6330601441857
840000,1818.8763257497947,63.27634304162175
850000,1829.5909761684597,48.497939779103234
860000,2056.0443921828896,57.31236821261004
870000,2251.785761467164,202.1407659826191
880000,2687.1718281811272,27.10315267757573
890000,2178.8430661341367,798.8934489283573
900000,2865.5040658104426,41.29754973119165
910000,3044.7566712532252,38.99882618815856
920000,3122.7379815328923,18.95596353285765
930000,3085.8243147706644,28.19199476575729
940000,3330.3489445337627,28.273908444779043
950000,3381.2396140337733,59.957023866017956
960000,3301.688228478963,25.056319559105493
970000,3558.7091561314037,34.2153395693336
980000,3764.8195719702026,391.66962131112683
990000,3639.1995600239416,253.94747319443337
1000000,3854.4915382485538,41.434160003717786
