step,eval_return_mean,eval_return_std
10000,19.631834026001734,19.440261622367952
20000,38.707454787407215,19.351243266917535
30000,125.30450314023355,57.610830793055214
40000,139.88651924274566,77.71472833163082
50000,147.3083163484598,153.6931567757252
60000,178.51685929057584,84.74841646560395
70000,211.81263351732346,88.52140818349017
80000,176.8783548089381,95.01803817816975
90000,149.90877539378806,65.79558658966519
100000,101.48702011307884,81.4316059759291
110000,204.0890674855978,80.46934880699654
120000,192.794280599552,82.6819326534616
130000,246.4535302507999,93.78065952535327
140000,221.1390716784446,73.29209878540604
150000,339.23064639774174,58.41844737059873
160000,300.4761828228834,150.42704858260817
170000,268.04408331839215,106.17557598480796
180000,318.7114343903384,94.2590651916117
190000,324.54913880560406,102.13836029866226
200000,305.9852827984094,83.84189331191126
210000,319.89025144879946,148.4005205706851
220000,379.3866285409573,42.352040918609525
230000,373.49926231460523,157.4340689728153
240000,373.40883445826825,54.3515607470933
250000,314.20869322453683,113.91165678374551
260000,348.4415600951973,93.82202471081885
270000,331.01012115409293,129.5224548455388
280000,329.6058156042372,145.06865836615813
290000,410.0415891039793,108.91302253320673
300000,363.2810336252114,139.98012142352042
310000,398.48713176025683,114.63173870719304
320000,385.02792120909015,45.41674068387994
330000,377.4021423663056,79.96525698136728
340000,436.2979056093028,104.5766776239756
350000,409.84511521295616,59.22363133087685
360000,382.92489813678606,89.08652950533295
370000,336.9495661214047,89.08436411314557
380000,399.84308937560826,41.929344152463486
390000,338.2758802832792,127.89762994100865
400000,401.3465670915496,38.46601016555138
410000,383.6353851178621,105.61967353220189
420000,400.7114309029663,18.24209619837523
430000,398.4083270614818,61.95035829399232
440000,405.9916069249594,40.594645308457125
450000,343.45880504517737,127.93322599613433
460000,400.05014864975044,26.28000847811502
470000,375.4670873290836,168.16466475695105
480000,394.24768547760266,56.72095831548328
490000,357.7203691330036,70.7304665625155
500000,872.1919413569007,279.18653179361314
510000,516.1754493513974,141.47115797624392
520000,425.05455213085736,51.02406696712594
530000,514.3568185003547,43.088914689750624
540000,240.04652996811532,81.40934536721767
550000,470.46697199391457,59.253336941203166
560000,411.7968666519375,158.80528945331363
570000,595.7655927147722,91.36469323153837
580000,482.48442399501056,207.70060199869462
590000,594.2892024090169,31.533965438882728
600000,499.4381885699423,54.56029958362014
610000,589.799228576223,57.515314109661915
620000,472.101642349366,43.918911327586066
630000,473.23144867297543,158.99655748679936
640000,450.8546932605036,148.74629703588946
650000,583.637005720963,48.47819390757924
660000,533.9049979311584,74.59022343907934
670000,436.7334624230004,129.8764861348079
680000,474.0240759052837,149.66827783071201
690000,583.896185524062,38.22711636081223
700000,552.4246418109137,39.496848954152384
710000,499.0291936510178,154.36092724024405
720000,533.9709335358497,77.05379412273875
730000,503.95560910804795,58.90500587696163
740000,532.0211119557298,61.44427210071623
750000,464.0297819368813,137.15989051168563
760000,526.9576644861672,69.17854940172036
770000,468.43121359501254,146.78262077558162
780000,556.1727290051501,106.03276135382018
790000,614.6208378890544,52.45510638068682
800000,486.33794977570943,178.39462464209976
810000,505.8354204295953,32.51217954721627
820000,520.451188593482,51.750518271467676
830000,550.51348505035,50.19275009067697
840000,531.6244192408756,49.20114310119363
850000,566.0248620727644,51.8429163531728
860000,507.0207743972288,53.216919560950785
870000,520.5657888901541,42.942334320586866
880000,501.74530756988696,148.28217810609797
890000,532.4218679197842,56.40827183719221
900000,544.2098436068813,45.201289319577704
910000,469.0723034261232,146.94083600766697
920000,573.5718141637033,50.746719395076674
930000,600.2104507156265,40.963650763454595
940000,559.2308130633703,41.09195467942999
950000,591.9285586127992,29.650407147832933
960000,589.6597245842279,32.54561014071751
970000,596.9875018389961,25.470203405427792
980000,500.0371505823476,38.453176383637675
990000,601.2861457309807,26.687332944434583
1000000,585.0112227734145,21.581913207364746
