step,eval_return_mean,eval_return_std
10000,-0.8305358203959916,6.452314867600645
20000,9.755415558048044,11.580462321889092
30000,27.378240102606508,40.42371585065952
40000,13.34321222270611,35.89539514196639
50000,13.126556776607412,17.441285837487104
60000,10.077942344355588,15.542874763060993
70000,21.19949173992979,35.07763066135253
80000,32.56954706042616,40.62160247240787
90000,12.248185080533105,18.885553386924936
100000,25.27313086812287,42.47000145469964
110000,54.02819727229305,63.346868914818835
120000,17.19647816319995,19.175902013012074
130000,16.078818843362402,21.257612122251295
140000,73.45932523812704,140.09927032728854
150000,46.59705437501983,43.88979962076733
160000,48.75523001108816,49.72727644692289
170000,26.042727547951717,21.895928413073165
180000,42.40901852381223,22.294038259932343
190000,57.73408383817732,37.45984825176552
200000,96.1344209744653,81.07797436195597
210000,74.97791919966757,75.99069904973115
220000,105.58011716655778,63.34713226977433
230000,48.48071052072969,42.494865491417485
240000,73.12510957712908,37.14890596172121
250000,64.7401204352228,116.93283773294343
260000,39.74697893443707,33.314424147139135
270000,160.70719940621515,84.67122064779842
280000,68.17541507778739,84.0128752035719
290000,62.89062494709824,21.495709072941093
300000,269.643504445556,300.86850089360365
310000,83.45048962899799,72.15999340288005
320000,140.8687304273007,83.67127985175044
330000,104.11102131783949,215.13452989415393
340000,199.20596406258656,148.45651847544914
350000,118.71692938358679,78.89378753823507
360000,76.36495312465334,52.433627954562226
370000,145.20896534330018,113.91408123227757
380000,132.64728668293264,149.20724907255118
390000,177.23046077370955,124.59441677716934
400000,37.677294600143306,57.6756381271661
410000,242.95427880650126,181.91622430736885
420000,231.24547722892885,227.25080613320847
430000,243.89094476009808,168.58890765906577
440000,114.05397752344291,88.73068703069072
450000,110.64056192832076,110.07800634440781
460000,204.0520030349595,137.4163753372525
470000,190.8547049747421,114.04323748160164
480000,260.03043232379457,125.3700493996588
490000,211.66497843220753,112.58929655823496
500000,179.6257295902811,98.28154467255862
510000,357.21534404277577,235.21859722570676
520000,325.53390791349204,164.58394103224302
530000,331.06650215961275,182.47739216704827
540000,192.28460331588332,107.997995644525
550000,206.43684472029108,143.71345861306816
560000,236.95762495791035,116.79022912939142
570000,211.0764887547006,171.03649225739443
580000,312.85844194371714,161.67044974546673
590000,306.8182096752704,182.27785647420473
600000,376.70634754717224,288.7055651457066
610000,325.80523307400705,88.78413355359186
620000,337.880745475639,181.08790434622722
630000,326.5551797666213,109.32382684846641
640000,353.208642382096,171.39245720768366
650000,297.74852584795366,137.64989737667048
660000,368.32276183444696,219.82765531463812
670000,427.2615785427962,196.01162342089165
680000,335.6900533525553,123.70881648157867
690000,233.74892312002316,125.6378862686603
700000,254.66024205928852,96.6740691108827
710000,319.2941430815181,50.86899222336303
720000,366.1161853411276,80.14880784074646
730000,292.3278015789419,113.37174157825808
740000,536.791038108792,159.1130054914556
750000,355.9475509005332,122.49456380957052
760000,426.3557973679317,130.38258595029583
770000,208.98372684973728,170.6971636747893
780000,255.22350011540448,107.50956761425893
790000,418.700547511003,112.36272832189425
800000,398.4875058052354,124.36708866642769
810000,492.4747338299086,113.11403584889284
820000,381.0889421345919,76.69378302701018
830000,312.7488187389127,141.465760004616
840000,290.66841514559184,34.640187575388474
850000,441.7561211917567,213.16366385200593
860000,363.0356107161261,80.69148514900738
870000,469.6177089918415,110.85771099785408
880000,490.88608737777156,217.53040287822319
890000,318.2682149635062,188.0835393298083
900000,503.3720701271036,215.8053821455823
910000,448.5659679403103,98.90142469693262
920000,397.963416514728,196.33852674620434
930000,164.36410629772394,159.04464414964104
940000,347.0020030919943,105.75430604720492
950000,291.34149881336657,132.84841825507718
960000,284.4527676748006,97.85515816060439
970000,503.4723686174599,237.87606933034485
980000,387.4545353209388,198.05138609442005
990000,399.3711691937077,110.72242810037608
1000000,467.809686334915,100.30975726870605
