step,eval_return_mean,eval_return_std
10000,8.866807575978978,4.841752539864579
20000,8.389061681328876,4.024648781215215
30000,9.378828485204757,5.508530027560582
40000,10.353692391785007,3.142649456428718
50000,13.10798332382638,6.008229978435094
60000,10.639254649612644,4.0329560045229025
70000,12.569707000564986,7.276920941216678
80000,14.214656209327478,11.230098357195116
90000,9.861459420003822,4.231031927977229
100000,9.269977008803238,4.5365407612130175
110000,18.82617727077773,12.3313057832228
120000,23.89237560604228,8.752408349945874
130000,20.42865378943153,7.940185789303388
140000,13.621822310042527,7.795132826005145
150000,13.840962415778908,4.2614388147968585
160000,26.640955374374442,6.9031164975265975
170000,30.00000618373364,6.097426466981173
180000,33.767295206046334,4.822772891771964
190000,35.44120237120669,4.468137119785186
200000,25.894062535330505,9.212583409059452
210000,34.72630677960033,6.358267507048883
220000,43.02468585767525,3.5790919406941177
230000,44.13266145945119,9.369500189217867
240000,40.95687248684045,10.911746228435046
250000,39.38520691642018,4.6870975302708455
260000,46.54532148713814,7.751241379185484
270000,41.77456854987672,7.28525510836567
280000,39.26254742127166,6.566252483152051
290000,34.73364465884044,8.048220096767059
300000,38.22411708506779,8.278767943265029
310000,40.62145888247435,5.83326860892949
320000,46.69292270406913,6.553194996265976
330000,37.709280133438924,5.843322515545466
340000,41.35546245064923,5.496133615782437
350000,32.451290389341814,6.230916573239885
360000,31.595999105064028,6.59519941506016
370000,49.28101955515346,5.719951920446719
380000,47.51812792502691,7.101035662715477
390000,52.209726545712954,6.204387335070981
400000,51.159815376529245,7.030514481258623
410000,52.330614938196405,5.391616349766463
420000,52.16521113873504,5.529108561022053
430000,37.94515984063799,5.81740296623428
440000,67.65645133098768,6.852971526006012
450000,70.38893793716045,9.2310821105683
460000,77.56572424043249,13.251513042417997
470000,83.140126686924,8.936802665319084
480000,59.22995796655509,8.979389957772625
490000,82.74556716258193,14.458714427810921
500000,72.86295587757708,11.578681827194764
510000,52.30261668639076,9.836010721693423
520000,36.480368600802514,23.363507656073256
530000,71.01776828499456,9.077380436079393
540000,80.64224258524783,13.75648310317177
550000,43.047361514591614,19.918800804165926
560000,39.39467661092789,19.21464319909995
570000,44.60055132733052,11.54627999827222
580000,46.96314497608459,11.503045780519201
590000,43.67094907587394,19.267732349426172
600000,58.24482969171332,16.072715425299542
610000,76.19121801007898,14.15734620479241
620000,69.06554035744753,33.40786063297745
630000,102.2365119627161,24.952875405390444
640000,92.25348103459709,25.4605791930421
650000,101.75300885092773,23.455798896250716
660000,59.11569540807126,11.776912345266885
670000,121.60183261301397,19.45072888711627
680000,66.41299500283601,12.76142766258439
690000,31.23944024238866,5.85346010773957
700000,48.87092510954689,11.430416281535916
710000,59.02043893404234,22.182616315222077
720000,93.53519882544923,28.607928993900813
730000,49.361971220699346,18.469072549273335
740000,56.37790399195701,10.251093759717888
750000,46.43371641697816,19.11089525496277
760000,54.22251681967831,25.507805167047195
770000,75.75625498785521,28.278901386957084
780000,92.31376337365052,22.726775440569714
790000,23.81794154425024,25.89744276091762
800000,66.11911256327781,13.645021489479054
810000,74.68394742462542,8.693480439985958
820000,78.47745985937793,16.00120538639433
830000,90.68982485237589,11.408035827083506
840000,79.35347207704683,7.316523238797023
850000,71.81376572628257,28.791034710372628
860000,55.535909078784655,11.403902126257993
870000,48.77703463250862,23.856420689742233
880000,28.328808117372557,10.834085280132355
890000,20.40374837776809,13.79618156599964
900000,35.04940185864386,12.487628517408758
910000,55.448286311746756,12.392377536689766
920000,62.72925142300422,11.026493367166582
930000,69.58220879193081,17.602394769785022
940000,54.20993733922305,18.04050821969595
950000,52.33727885407414,12.619051705882148
960000,46.875469351599506,9.713319236768042
970000,50.91761085086769,16.236226731790495
980000,63.849716697251566,8.547577512230921
990000,57.381702849951935,8.756989478614042
1000000,44.4597704092125,9.86392925672472
