step,eval_return_mean,eval_return_std
10000,20.839465974142023,19.842858143935008
20000,41.93810886802504,28.62756169083717
30000,129.16528050886532,86.37452474281646
40000,159.03846002995627,123.30938953838478
50000,162.51937359925859,89.77046769888734
60000,148.51685058248637,108.85014879924518
70000,170.5788232398897,68.79588688787973
80000,161.25196207156833,67.90557891582739
90000,159.78702529115748,75.18169075941294
100000,221.29940472970074,124.57552505516533
110000,197.4435727829309,99.82417533101876
120000,155.3107348112331,85.72056701331385
130000,250.83707684145057,92.06162001194214
140000,209.69919752029153,89.91671907540268
150000,370.0230126061836,88.07442211525719
160000,367.0279407407722,131.85177980898882
170000,210.2241562734313,173.50431689982193
180000,193.0595077037161,175.31086759375773
190000,309.28226695969636,103.36431830121002
200000,356.98487767311707,93.77670236457935
210000,482.88303315018254,79.63824281937826
220000,387.96656699897255,53.0979585658779
230000,500.56901369949884,216.8255103110992
240000,324.45837323009874,88.49267522327591
250000,236.64480475412603,141.355885480955
260000,399.8395439608616,81.00000631096745
270000,228.42953481737715,139.43036326611536
280000,355.18649534127337,90.00300097710978
290000,355.443948816452,122.98166594003011
300000,405.3265372645497,117.10043354342778
310000,368.06267587543914,40.219064212492206
320000,377.34600078701305,99.09276298396586
330000,342.7208824713537,144.34087214405804
340000,408.4675725056859,48.34254795553795
350000,307.98891778296894,159.46786841601917
360000,387.17283289717415,121.12414458118494
370000,364.2012123570344,123.96807277029257
380000,415.1711887987334,32.19215820352384
390000,270.63927910075546,146.0758274360045
400000,379.9288622170881,26.871981730197664
410000,422.8693199300534,37.35525282593789
420000,389.6704047872669,19.41722466722776
430000,319.2114900875789,96.43000968499291
440000,358.26994220650215,100.43283441106418
450000,293.8611061431658,153.48513641362803
460000,379.75837684803184,16.155756721964433
470000,359.4194099682687,30.003426343651295
480000,251.28850808867878,164.60006419575794
490000,373.08055938077507,19.33031940182917
500000,381.84669113127677,30.03887749932902
510000,383.3257266192096,27.463528058676314
520000,378.8620695264782,25.730975080079595
530000,354.29029903653884,102.1891065871245
540000,395.7718832652682,20.328276610635353
550000,325.9501887239991,125.65331206579484
560000,311.14275646419236,31.279664589307203
570000,339.16514308901134,13.662050285765558
580000,331.23881391622837,8.82505720295594
590000,538.7706509761198,106.48969740320952
600000,505.82334453031325,129.15227939876942
610000,1055.610688289869,23.49450067264817
620000,465.54293761018533,62.830911598589054
630000,461.8387219573345,114.50151505262617
640000,404.77791267228076,217.9191970834145
650000,591.8719334039262,113.9667396295725
660000,588.0136132359006,200.90981580393833
670000,680.1887187053808,81.53030490404127
680000,726.3635253330833,55.2499475384115
690000,543.3540393181794,82.81019467652715
700000,456.72557760986376,207.82515824481067
710000,483.8093068055932,114.0836797210127
720000,645.189325249494,65.66019488274317
730000,564.8635364493196,32.96420472074809
740000,596.7215899523478,104.17308329232942
750000,592.1510190169868,81.46911300094955
760000,401.0046007628026,212.21554047707778
770000,573.2158184951736,65.49728437644234
780000,576.2171543213917,87.68788899622723
790000,484.8995406883473,151.20735914405498
800000,492.9103507986624,153.87933775151194
810000,508.8972314925316,136.39959955279306
820000,577.7862971341115,59.72939574721449
830000,476.91947617269864,103.3458187144492
840000,501.1852797323342,129.69742704102572
850000,594.1867547704022,46.35259596593779
860000,522.7599010294432,166.0489818403903
870000,575.5920378575386,33.51308989372467
880000,528.151184204684,63.55210496519043
890000,442.86268471901997,134.47545454540975
900000,629.9219438233905,19.415224888266756
910000,609.1194173563111,86.54225013657033
920000,672.6723565626905,72.03047440640708
930000,659.7612440475224,48.765918509194556
940000,578.7721055218753,53.60044927260458
950000,550.1401943436724,60.32907765366802
960000,539.1832261090377,46.12599449770225
970000,572.7284208121198,36.1599077914242
980000,528.7995358805986,139.51119856143632
990000,560.7363801927338,45.50171919977642
1000000,524.8889045430271,68.67529012742466
