step,eval_return_mean,eval_return_std
10000,-121.59654641878112,145.06706437590606
20000,-55.363834840067945,58.48772100284968
30000,-102.13050330157459,74.89747321919711
40000,-99.19184183566361,74.52511175151834
50000,-72.90890963770029,75.89645532406178
60000,-31.273494745228923,61.32737900465493
70000,-56.23866183885893,69.10376353557334
80000,-47.12427251909222,56.99677796992148
90000,-97.29910878332916,71.89384680130924
100000,-150.63550213523703,111.05072351817806
110000,-14.644882605442195,56.444491646936946
120000,-30.4336706459007,108.66406162016425
130000,179.1825093166389,57.42435528844389
140000,55.44800080746789,91.92387126732694
150000,390.5490184103113,111.35406616762097
160000,110.36348643219935,62.5698471009105
170000,114.95466675355287,67.71499325316877
180000,216.06528387299073,124.12561454156781
190000,147.39933646497101,93.07126829867258
200000,96.08081618559058,82.44463922589732
210000,216.78735977032755,98.40276930229099
220000,178.63282526610809,78.81551554849442
230000,299.4372393469307,107.38042334658721
240000,377.76712140673453,106.52440734416558
250000,457.9490916640195,167.31658601237132
260000,478.6523200837435,55.40975585580545
270000,324.050471263214,192.4471244015539
280000,499.3314719525627,142.10134886303737
290000,450.904286174974,197.638314420953
300000,599.6931002076633,53.73310885795953
310000,291.73336047528204,137.98874724988232
320000,571.5319582999261,219.32983917886895
330000,535.9616527578966,261.9835587233882
340000,620.8150727359591,96.29595738494888
350000,561.7805937708727,31.98174819889831
360000,459.8903050042286,302.8899768564644
370000,692.5063745589373,59.66186543033233
380000,671.8690645740706,188.55169595886173
390000,815.2328159761422,117.82516538683299
400000,383.7369308818553,286.65606344730696
410000,478.9287422341907,231.1518713417804
420000,720.9908114817663,130.50771514724772
430000,947.0867643929483,161.6355088840195
440000,815.2578121145475,198.15078214227046
450000,863.9477311219256,257.5989864053564
460000,955.252663937246,129.76614049226177
470000,803.9094464999143,394.2061427764893
480000,471.8704364718504,337.6411870884668
490000,685.0315222750498,330.79829615349223
500000,565.5776718885772,360.0940314911178
510000,781.4999002209843,340.65183432049974
520000,1106.3441377608758,26.71392887059876
530000,1077.3181354018523,103.01893036347855
540000,623.0450979247562,321.17347085115733
550000,882.2493304349482,360.05770085388775
560000,704.8171878248843,366.0390307288656
570000,488.40975802692157,250.11454928370938
580000,719.1713496673405,334.8118778030854
590000,939.2593213489054,495.6520166552125
600000,759.7979331964117,325.4266486593969
610000,1011.8438721791945,389.4973380142845
620000,1080.1299805988992,387.1802130586456
630000,1032.5446242403905,388.5473229645199
640000,1298.5231175087615,57.623120984290395
650000,1275.0492179877979,432.7647651203943
660000,1336.3593693528815,313.9110742155051
670000,944.8629440019674,457.69026512912654
680000,1185.202095538701,211.77096304992844
690000,1155.7369499485023,460.45564862445724
700000,1106.0695054634239,505.385713709091
710000,183.8134995931748,501.69485800732576
720000,1048.6254699316407,434.51452770618215
730000,380.2745371922814,444.02198878966755
740000,632.8032906992564,462.28039430147186
750000,1084.4495430677632,512.1674330605869
760000,1204.235003466233,211.15543524115338
770000,997.772666888213,624.0378516439544
780000,985.8018433294868,411.83439067969545
790000,1076.7294657097311,405.2603787244791
800000,1309.5945373330521,180.80147321754052
810000,611.6964100097124,482.9039627766533
820000,1239.4270180164453,451.2110315515176
830000,1266.4297010922614,475.83978355434726
840000,666.7922817076062,72.89992071526237
850000,796.6658128034624,39.5526553277386
860000,211.39544258502684,148.33869996025655
870000,232.79900161151977,235.63461676216147
880000,403.46819521203787,436.65446265583256
890000,723.6060381554919,816.6997000756153
900000,327.47339142516734,295.3333530640218
910000,1242.3140452077146,129.81124037711052
920000,1191.862153985075,513.0181175315496
930000,1133.868423003641,519.1391061852428
940000,1437.8952316662649,435.6753634667323
950000,873.0721961078449,461.362466784171
960000,1272.1906222721602,424.0150427997479
970000,1230.4397976348532,720.4641257445394
980000,1203.3897351317808,700.8259983719413
990000,1489.5863765161662,457.63595830888937
1000000,1229.7272426233362,406.6446184135948
