step,eval_return_mean,eval_return_std
10000,8.395630993544074,3.6150579985148457
20000,8.279887687528952,3.727193992516202
30000,8.755951921888919,4.372794278354899
40000,9.295796122002386,5.123341536289795
50000,8.532379676231496,4.602623191881056
60000,6.915591897069788,2.710077205738772
70000,8.618065755317101,4.308767141538565
80000,9.530125688340881,4.2278138751421475
90000,8.58253430926499,4.4641778877489235
100000,8.675932946879023,3.4446725400518483
110000,8.506734137363198,4.538461194315931
120000,8.29176679255429,4.752178095241715
130000,7.88626729456071,2.810959890728702
140000,8.464609440405992,4.118657292280874
150000,8.185206192992961,3.254096229535077
160000,8.546823752056715,4.2388989511845265
170000,7.348590241323367,4.111766209536828
180000,9.396282344190569,5.934577006953091
190000,8.880319187779591,3.0248190031817157
200000,9.611807438063646,4.875300077249792
210000,8.342963631340455,3.84462026024645
220000,9.05429076562373,4.893387859267733
230000,9.219290542788746,5.067287889669035
240000,8.538439381744086,3.9483516780359404
250000,11.719541603897174,6.655298214689878
260000,7.449271835464567,3.12795273975351
270000,9.681681132018262,5.54059888884859
280000,8.768882795390269,4.296945544768598
290000,8.886658049840861,5.31288527390017
300000,7.923226233279044,4.30496913768683
310000,10.647779012706456,8.274505551786111
320000,9.567883205032006,4.611956805502752
330000,9.16807154798688,4.116738844965324
340000,9.346211189137126,5.064468697980464
350000,8.350586546842894,3.7656121673743286
360000,9.77889937765141,5.345812074170072
370000,9.23250410833763,4.992015624954538
380000,10.015562647953097,5.53011963378693
390000,8.703377534564456,3.8903343236080086
400000,8.385724847985117,3.591879810999785
410000,8.878792411548822,5.662551451619476
420000,8.751723271698314,4.838678595364421
430000,9.1456220700951,3.6442492207853023
440000,8.865532368770781,4.369465804696505
450000,9.263822960436949,5.066300471891657
460000,9.05989962210984,3.7465284146247684
470000,8.667817819007968,4.267619523899379
480000,7.086537316431214,3.2034753869678347
490000,7.9301474661674,3.3400450074936163
500000,8.104105031771907,4.478476077353004
510000,8.4241027530594,3.4773400188983716
520000,8.610529830389329,4.22474234582798
530000,8.805908197450309,4.63386214215189
540000,9.964642082684305,4.849234131273506
550000,8.147784668729347,3.697406470902896
560000,10.00873575156155,4.526187449780368
570000,9.408107745103829,4.428477172517281
580000,8.790635444639742,4.916819872572456
590000,9.309677524789262,4.334109610290055
600000,6.543619549466259,2.272654219165912
610000,9.835225639396338,4.319437067744046
620000,8.545070315485999,3.9248805936839983
630000,9.817897133567463,8.364488821522931
640000,15.534651348765298,11.03682032126602
650000,18.21978383815048,12.520662875649856
660000,19.591125598257243,11.159178568802295
670000,16.510835316128137,7.272070619105712
680000,15.460221568124414,6.551491239355764
690000,18.579538890641036,10.483245063497188
700000,6.9476957780186055,3.7420058306993473
710000,13.036475735419174,6.397694989036462
720000,25.084906039303995,6.551810379348256
730000,21.42295126385263,7.005370352766014
740000,20.327484847630885,4.281012697470471
750000,15.962014094577592,11.943429699120074
760000,10.866236175959632,3.8080434340880576
770000,18.72708135042146,8.246650285766286
780000,17.107154133063652,4.149559555628161
790000,17.374054102100455,6.25850301731138
800000,12.017515942786412,3.247338369710833
810000,9.187053365579366,9.920579306740452
820000,8.66757337316679,4.79002369546479
830000,11.525114161919443,3.9812185626586447
840000,10.531970824825738,7.149257210216701
850000,12.232295228033717,6.560677757937342
860000,9.893789732629005,3.7631712918473146
870000,10.185335082345198,4.553519645387716
880000,12.12580977797023,5.705481909436117
890000,11.15727613379946,5.154310347489903
900000,14.911473799360797,6.9825941324655725
910000,10.604108092643127,6.051284580052222
920000,14.07544386336043,6.020212404815797
930000,11.8478067589371,3.7465634260453324
940000,12.677504137971926,5.6575805716413505
950000,9.510884221810983,4.501607614620882
960000,18.971666152162765,10.77867372480959
970000,11.930654389868527,6.285072500540664
980000,13.62644361359232,5.400893877144202
990000,14.531817524707696,8.29607106414365
1000000,15.691834748935111,9.153949583584021
