step,eval_return_mean,eval_return_std
10000,3.0,3.924283374069717
20000,13.5,5.142956348249516
30000,26.7,11.35825690852254
40000,26.4,10.423051376636307
50000,11.0,10.648943609579309
60000,5.4,9.068627239003707
70000,17.6,13.070577645995606
80000,33.2,13.332666649999167
90000,3.2,4.578209256903839
100000,83.8,25.78294009611782
110000,21.2,15.321879780235845
120000,15.0,8.888194417315589
130000,60.0,16.994116628998402
140000,46.9,14.54957044039445
150000,45.7,10.92748827498799
160000,254.5,29.114429412234752
170000,230.6,18.655830187906407
180000,297.3,26.615972648017202
190000,154.7,21.279332696304177
200000,291.3,26.754625768266692
210000,241.0,37.2451339103513
220000,160.6,24.017493624439663
230000,274.4,19.890701345100933
240000,241.2,24.28909220205646
250000,324.5,24.670832981478352
260000,284.1,25.851305576314708
270000,336.2,25.521755425518833
280000,257.7,12.625767303415664
290000,273.6,21.401869077255846
300000,186.7,16.137224048763777
310000,303.4,17.822457742971366
320000,360.9,12.242957159118053
330000,358.5,28.164694211015323
340000,371.0,28.039258192755387
350000,392.7,33.01832824356799
360000,401.8,14.140721339450828
370000,409.3,20.736682473336952
380000,384.6,36.51355912534411
390000,415.9,29.588680267967344
400000,429.6,17.88966181905069
410000,436.9,20.637102509800158
420000,415.6,27.857494503275056
430000,406.3,25.088044961694404
440000,362.6,41.93375728455536
450000,432.0,33.54101966249684
460000,399.6,34.27010358898846
470000,417.4,32.77865158910598
480000,441.7,30.669365823244537
490000,491.2,32.85361471740971
500000,448.8,26.21373685684664
510000,436.3,33.50238797459071
520000,399.6,38.108266819681
530000,416.5,25.617376914898998
540000,414.7,13.849548729110275
550000,442.3,18.275940468276865
560000,457.8,24.681166909204272
570000,417.5,21.83689538373072
580000,474.2,37.061570393063484
590000,382.7,40.49209799454703
600000,482.5,24.282709898197112
610000,446.6,18.995789007040482
620000,476.2,24.48591431823611
630000,453.3,33.98249549400397
640000,496.6,33.478948609536715
650000,358.5,181.08630539055127
660000,497.8,19.75753021002372
670000,474.6,32.12537937519182
680000,443.9,23.551857676200406
690000,500.7,33.427683138380985
700000,424.2,29.335302964176115
710000,469.5,37.336978988664846
720000,390.2,36.2926989902928
730000,425.9,30.477696763371082
740000,470.5,31.790721916936707
750000,444.2,39.11981595048729
760000,489.9,57.097197829665866
770000,469.7,31.429444793059897
780000,468.1,24.427238894316318
790000,409.6,54.11691048092084
800000,469.5,20.853057329801786
810000,471.1,33.67031333385539
820000,517.4,18.757398540309367
830000,447.5,22.18670773233379
840000,495.0,34.93708631239875
850000,520.4,29.81677380267691
860000,492.0,25.853433040894203
870000,502.1,43.85761051402596
880000,527.6,19.556073225471415
890000,469.7,37.15925187621516
900000,507.9,28.539271189012517
910000,475.1,14.060227594174997
920000,528.3,26.717222909576513
930000,511.0,29.715315916207253
940000,504.1,23.746368143360364
950000,457.1,37.62034024301216
960000,515.6,28.643323829472024
970000,524.8,41.96855966077464
980000,496.6,44.16605031016471
990000,505.4,39.01845717093386
1000000,461.4,36.43679459008435
