step,mean,std,n,ci95_low,ci95_high
10000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
20000,0.3333333333333333,0.5773502691896258,3,-0.3200000000000001,0.9866666666666668
30000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
40000,0.5,0.8660254037844386,3,-0.48,1.48
50000,0.39999999999999997,0.6928203230275509,3,-0.38400000000000006,1.184
60000,0.5,0.8660254037844386,3,-0.48,1.48
70000,0.5,0.8660254037844386,3,-0.48,1.48
80000,0.5,0.8660254037844386,3,-0.48,1.48
90000,0.5,0.8660254037844386,3,-0.48,1.48
100000,0.5,0.8660254037844386,3,-0.48,1.48
110000,0.5,0.8660254037844386,3,-0.48,1.48
120000,0.5,0.8660254037844386,3,-0.48,1.48
130000,0.5,0.8660254037844386,3,-0.48,1.48
140000,0.5,0.8660254037844386,3,-0.48,1.48
150000,0.5,0.8660254037844386,3,-0.48,1.48
160000,0.5,0.8660254037844386,3,-0.48,1.48
170000,0.5,0.8660254037844386,3,-0.48,1.48
180000,0.5,0.8660254037844386,3,-0.48,1.48
190000,0.5,0.8660254037844386,3,-0.48,1.48
200000,0.5,0.8660254037844386,3,-0.48,1.48
210000,0.5,0.8660254037844386,3,-0.48,1.48
220000,0.5,0.8660254037844386,3,-0.48,1.48
230000,0.5,0.8660254037844386,3,-0.48,1.48
240000,0.5,0.8660254037844386,3,-0.48,1.48
250000,0.5,0.8660254037844386,3,-0.48,1.48
260000,0.5,0.8660254037844386,3,-0.48,1.48
270000,0.5,0.8660254037844386,3,-0.48,1.48
280000,0.5,0.8660254037844386,3,-0.48,1.48
290000,0.5,0.8660254037844386,3,-0.48,1.48
300000,0.5,0.8660254037844386,3,-0.48,1.48
310000,0.5,0.8660254037844386,3,-0.48,1.48
320000,0.5,0.8660254037844386,3,-0.48,1.48
330000,0.5,0.8660254037844386,3,-0.48,1.48
340000,0.5,0.8660254037844386,3,-0.48,1.48
350000,0.5,0.8660254037844386,3,-0.48,1.48
360000,0.5,0.8660254037844386,3,-0.48,1.48
370000,0.5,0.8660254037844386,3,-0.48,1.48
380000,0.5,0.8660254037844386,3,-0.48,1.48
390000,0.5,0.8660254037844386,3,-0.48,1.48
400000,0.5,0.8660254037844386,3,-0.48,1.48
410000,0.5,0.8660254037844386,3,-0.48,1.48
420000,0.5,0.8660254037844386,3,-0.48,1.48
430000,0.5,0.8660254037844386,3,-0.48,1.48
440000,0.5,0.8660254037844386,3,-0.48,1.48
450000,0.5,0.8660254037844386,3,-0.48,1.48
460000,0.5,0.8660254037844386,3,-0.48,1.48
470000,0.5,0.8660254037844386,3,-0.48,1.48
480000,0.5,0.8660254037844386,3,-0.48,1.48
490000,0.5,0.8660254037844386,3,-0.48,1.48
500000,0.5,0.8660254037844386,3,-0.48,1.48
510000,0.5,0.8660254037844386,3,-0.48,1.48
520000,0.5,0.8660254037844386,3,-0.48,1.48
530000,0.5,0.8660254037844386,3,-0.48,1.48
540000,0.5,0.8660254037844386,3,-0.48,1.48
550000,0.5,0.8660254037844386,3,-0.48,1.48
560000,0.5666666666666667,0.9814954576223638,3,-0.544,1.6773333333333333
570000,0.2333333333333333,0.40414518843273806,3,-0.22400000000000006,0.6906666666666667
580000,0.3333333333333333,0.5773502691896258,3,-0.3200000000000001,0.9866666666666668
590000,0.0,0.0,3,0.0,0.0
600000,0.5,0.8660254037844386,3,-0.48,1.48
610000,0.4666666666666666,0.8082903768654761,3,-0.4480000000000001,1.3813333333333333
620000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
630000,0.0,0.0,3,0.0,0.0
640000,0.0,0.0,3,0.0,0.0
650000,0.0,0.0,3,0.0,0.0
660000,0.2333333333333333,0.40414518843273806,3,-0.22400000000000006,0.6906666666666667
670000,0.16666666666666666,0.2886751345948129,3,-0.16000000000000006,0.4933333333333334
680000,0.0,0.0,3,0.0,0.0
690000,0.0,0.0,3,0.0,0.0
700000,0.0,0.0,3,0.0,0.0
710000,0.0,0.0,3,0.0,0.0
720000,0.0,0.0,3,0.0,0.0
730000,0.0,0.0,3,0.0,0.0
740000,0.0,0.0,3,0.0,0.0
750000,0.0,0.0,3,0.0,0.0
760000,0.0,0.0,3,0.0,0.0
770000,0.0,0.0,3,0.0,0.0
780000,0.0,0.0,3,0.0,0.0
790000,0.0,0.0,3,0.0,0.0
800000,0.0,0.0,3,0.0,0.0
810000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
820000,0.0,0.0,3,0.0,0.0
830000,0.0,0.0,3,0.0,0.0
840000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
850000,0.0,0.0,3,0.0,0.0
860000,0.0,0.0,3,0.0,0.0
870000,0.0,0.0,3,0.0,0.0
880000,0.0,0.0,3,0.0,0.0
890000,0.0,0.0,3,0.0,0.0
900000,0.0,0.0,3,0.0,0.0
910000,0.0,0.0,3,0.0,0.0
920000,0.0,0.0,3,0.0,0.0
930000,0.0,0.0,3,0.0,0.0
940000,0.0,0.0,3,0.0,0.0
950000,0.0,0.0,3,0.0,0.0
960000,0.0,0.0,3,0.0,0.0
970000,0.0,0.0,3,0.0,0.0
980000,0.0,0.0,3,0.0,0.0
990000,0.0,0.0,3,0.0,0.0
1000000,0.0,0.0,3,0.0,0.0
