step,eval_return_mean,eval_return_std
10000,126.06078893786437,39.402980448884115
20000,196.76122453263324,86.20091024244608
30000,227.96661770360538,29.169144136088157
40000,358.108835491415,205.30265681450274
50000,121.37413125845134,44.30827980721845
60000,1042.103945582336,14.390782543407607
70000,311.0377501389382,33.07480955831894
80000,338.70378488798303,18.964423472329504
90000,875.7657519725293,226.67097538238795
100000,602.0439867112499,79.72664790129852
110000,540.1291443737093,24.299947367466736
120000,417.686966386501,5.806031647967902
130000,846.7806993508348,44.097197510062884
140000,336.14003500778085,19.908632220613868
150000,545.8808996883101,27.28097761425315
160000,241.07364310589634,4.018329569582137
170000,299.52399809008057,10.853313309539335
180000,448.9647183319263,3.539760864721815
190000,416.20960409490897,67.48136558667616
200000,452.58188632793156,97.1173107058935
210000,447.7063931506439,18.221656831273553
220000,364.5776424154436,22.521763629051964
230000,556.6513253723874,43.30969894732604
240000,282.74407819671524,3.003245955137869
250000,439.18841412168433,20.077985388316
260000,331.55015438292423,4.223085601216331
270000,350.08882158440093,3.008045604662436
280000,414.4433973782878,13.317648998618369
290000,1016.3087436446373,253.0725188900859
300000,559.2661345765687,11.915239781913794
310000,315.75457406333226,20.896736512940162
320000,2237.7099286621974,240.9883301299388
330000,2478.8886087887095,451.71955803209096
340000,299.5888412494649,224.99107288950745
350000,1049.1141034955706,1.1582220885202896
360000,1259.0923305423662,61.54222211410077
370000,1653.4195303678948,623.9373426327675
380000,579.1872274343664,20.92989771312975
390000,701.2431843002366,76.72561346088848
400000,764.7072824820634,23.428036391348613
410000,331.65749334398095,32.6147501023842
420000,691.4147346253966,249.4703481032938
430000,566.642937339682,9.835136908833896
440000,912.7839512263006,60.49903533175497
450000,654.1280523937737,8.152368146976094
460000,788.2449883246065,74.46056138312939
470000,614.7875436039519,9.983936309315169
480000,1006.3594982839938,120.26092757374374
490000,601.276590574735,10.195427199290688
500000,721.260847570046,124.33661692681852
510000,934.6539974410964,56.43828732392219
520000,1455.3887800967284,430.1077328494619
530000,655.1935550617015,62.81116488338535
540000,501.0291849347133,14.949748340171876
550000,455.52656638563695,48.761343716857226
560000,731.8385203319057,34.78327861042886
570000,573.529796252473,13.190384854785412
580000,1099.7934248571776,456.97428199045345
590000,709.18472296494,58.370508358333176
600000,832.731345095049,65.37416671025413
610000,1057.1575273895762,364.93156367550864
620000,860.8174464475451,96.7465316806694
630000,782.9353722320386,57.72208067990192
640000,577.4097365510363,31.84074469434656
650000,794.3277818948781,10.08147147824207
660000,546.0170806781972,43.479753082412365
670000,591.8047001585013,18.446934950585845
680000,356.94172966394234,43.65308497321545
690000,853.9700825082164,70.13985147312248
700000,2936.2804360584796,39.25226516480015
710000,417.87073188993264,29.204090316452376
720000,1135.530294373932,141.7189462281927
730000,847.9185940235504,120.5414505362345
740000,802.5648023399758,142.31365854372902
750000,483.15042196420836,34.96544906927312
760000,634.6222268807423,80.22466642166066
770000,1545.9114564090055,377.63758301934644
780000,2256.1046166639776,589.8089326076617
790000,456.1636735326321,153.9841375431485
800000,696.2134971852049,83.93550841954733
810000,612.8925652635484,13.335812831532587
820000,728.3380818385622,26.42509125918132
830000,702.4156650529051,50.12206431441022
840000,1463.9652064263132,389.4669673336898
850000,729.1126802903187,66.86602365318831
860000,741.5496954941461,132.91647730938038
870000,612.8587440679793,16.953073388331315
880000,370.01658410764105,23.37295626043522
890000,106.16588174149258,145.93274418942767
900000,320.6996207416884,23.530969302518
910000,1219.4199713084968,717.2148136576851
920000,431.6309666033379,17.822836366429787
930000,440.2558094682122,21.67511545956331
940000,676.9231454911164,22.269317958529427
950000,452.59975271857894,25.846210220732164
960000,644.8829080529696,42.498170319352056
970000,912.2354925869107,28.28465596275364
980000,549.0256686742338,15.895753142165152
990000,980.3297974152945,40.819852283634894
1000000,813.0758784292645,49.4005977756515
