step,eval_return_mean,eval_return_std
10000,81.77187116335622,51.36870119644232
20000,27.723107092183984,21.841179165645077
30000,67.07843151440814,64.78244170132562
40000,82.41367769219298,36.588617785734975
50000,64.44818418965723,44.90627453830075
60000,54.86114209086634,13.425888851830875
70000,158.9400530710647,88.91853540350935
80000,531.0434338043061,125.11046535359134
90000,89.27190749052605,116.31759799209729
100000,427.4243175303145,212.1380339460349
110000,475.6708338813628,35.59814292265072
120000,451.4888542068884,365.7073447146449
130000,80.54125699634258,8.057620737867946
140000,294.0213043579109,178.50911889872
150000,993.0277041843403,3.082121900571703
160000,266.59090098725164,36.23270169797842
170000,192.09761881141145,99.38891069741868
180000,762.290161740973,80.78004420564088
190000,131.5608427266661,23.63931390299822
200000,369.11854671326324,93.03362655142685
210000,194.91769644220298,7.920342776079577
220000,300.90424874655884,67.34090147840814
230000,291.1741148302232,134.27169687716915
240000,250.38185176627817,5.4111647158594485
250000,264.40019037788267,4.309426657898952
260000,345.4466770738609,12.476610999955845
270000,270.0962641529251,8.35501948322308
280000,990.1258995571112,13.296893743342235
290000,1231.4112290935184,264.06354679244515
300000,306.7431124725888,13.429461898948192
310000,994.1337718514502,2.168910964375476
320000,981.6639153610735,2.656547611866983
330000,151.7682910621757,143.72532597968745
340000,929.1038153712952,244.71753574129926
350000,472.24241363482105,24.240169774114158
360000,32.76668674404506,9.792816330895427
370000,30.08761287280625,15.554411096608574
380000,34.98668627727421,1.7497693416361477
390000,50.82358518523598,5.49376903982526
400000,413.55614750688966,30.29477583287343
410000,310.57655785673717,14.455767540038163
420000,292.8110221175303,7.10167693751214
430000,215.46889650879862,4.625798745824711
440000,476.03036159495934,48.56052292528911
450000,463.00929490727475,115.77391099365559
460000,371.84354276174014,18.141063913084032
470000,440.9023844028131,60.29833465334544
480000,482.3026675295658,28.52424026759837
490000,373.0204107788101,15.762002233115327
500000,334.9230980089132,13.694835036128548
510000,428.8312336278106,26.807266514640066
520000,442.70498308559,28.123662248512527
530000,390.6453153638355,152.15432783630538
540000,298.9007032712769,25.739762848982636
550000,249.32401459333278,9.616625760010022
560000,310.725132998944,14.924466164515575
570000,307.92969346762004,16.892545734664324
580000,351.46357000464394,17.295045624219824
590000,669.1713475034757,164.19600805641173
600000,420.15975602109484,22.84755284422156
610000,397.2292390367537,24.409880964015894
620000,367.1799540989588,24.565237753704746
630000,383.84048256614255,9.282445825395119
640000,378.3799643306314,36.57174233258156
650000,328.5094529247436,14.859575691598655
660000,170.8570326073024,146.09109800543467
670000,418.0992699202422,24.59472500627943
680000,408.9369723593623,18.96824719830482
690000,412.466868674159,9.390772912146835
700000,339.4824928662707,133.8788924357494
710000,833.8132465999057,39.14627418591579
720000,548.8987769127277,59.474923245659845
730000,713.7996005551543,50.76442341768505
740000,345.77731199606797,18.361410072870306
750000,394.1465753098116,32.701980907878436
760000,369.632979957314,14.32976632581479
770000,267.3846867585,147.58453424341312
780000,58.09974872288775,65.49521935999134
790000,-2.2255087717531112,2.358052920478628
800000,258.55915192759915,40.24146199322057
810000,253.26970789479134,28.839025781866418
820000,33.49330368518676,5.6791435001002375
830000,-3.8019272830104294,0.7488372439220996
840000,13.663709615565045,2.990783030243615
850000,215.29776381541836,54.585541095323826
860000,216.9397546095406,21.0529742672666
870000,349.7795989497931,27.494113691352208
880000,466.6623550168084,59.847389407095136
890000,436.19908008328895,33.34595538012079
900000,825.3821563672194,152.83797633027538
910000,769.4362187966449,132.53096973340718
920000,748.3456083493838,19.487893436363688
930000,272.27770817283215,128.36472925500448
940000,619.5604684259274,148.2510832725024
950000,776.0366484170045,110.97973022873725
960000,1.0623641505146444,0.7937031505981791
970000,354.6955888229174,159.26300619268844
980000,278.1526985236869,8.149838502901082
990000,139.37495850196228,36.39934093438074
1000000,91.37371421493503,62.54555697542915
