step,eval_return_mean,eval_return_std
10000,40.60259038347293,12.745825288779502
20000,24.7547800001523,4.0547083512254725
30000,33.290682974504406,12.699818753389886
40000,34.088894428751466,12.787857970520166
50000,38.99677588659409,16.072785143601457
60000,66.44816024888664,24.790455078706284
70000,101.88549137506203,59.32900138199115
80000,98.43174920580972,44.94222641787244
90000,175.10507848655394,47.115266188147324
100000,155.34030737573025,31.058877125545557
110000,177.0296421860862,43.19375751445541
120000,164.82844908069188,60.54684258891038
130000,120.30582917896967,69.70599818125892
140000,189.81428265263352,55.36806127565577
150000,154.6449848655318,63.265099100790934
160000,151.76170139340508,50.17377635889105
170000,173.02577347584682,21.05458759602888
180000,214.4453260746646,84.20367546383783
190000,221.00344767254236,45.24377661418216
200000,166.06227348335355,87.58442882299192
210000,62.9078175540604,63.56784218058977
220000,256.5081516383027,100.15015720725835
230000,205.97305627695496,86.82967643907881
240000,289.3813548916902,97.01295593824503
250000,147.58471847854906,90.46851329687271
260000,263.285178528614,94.90732137368352
270000,290.6363875488813,103.69908421692072
280000,251.2971751982499,84.14910857799023
290000,281.4943437242171,82.44203012598854
300000,248.22103276222433,112.49508440974856
310000,272.4039003686165,98.42290258652844
320000,349.14117439814873,29.08462284149009
330000,378.8824323008139,109.90887189357113
340000,430.07269377650607,116.50937082248936
350000,233.89246821650664,86.90437600535898
360000,242.72443418648191,145.29942748496435
370000,346.0731182133354,110.5946827316061
380000,398.112699614214,132.29364388718912
390000,290.5460077460706,143.10769534562502
400000,293.5613846665413,179.95954324003435
410000,429.67593896599317,135.51195800240475
420000,309.66541394005395,128.1751766306983
430000,222.14162355425566,62.31172792716952
440000,186.94231285526115,151.67603040821615
450000,509.28882676595805,224.2032063027936
460000,323.56356393879184,225.64904258642792
470000,238.65615178537155,217.0433873865553
480000,341.55030604368113,261.54795186984035
490000,349.4805588067942,191.57866341128985
500000,686.6733731087648,256.34269936183455
510000,345.73087122987965,165.39912673055002
520000,340.45456355157387,138.21946796287975
530000,480.93952613819863,220.61545421703224
540000,304.46230593319166,113.32757772946994
550000,385.39182024182685,279.083790224427
560000,252.22162065086872,95.36358643790273
570000,618.0147219358039,274.50896905743775
580000,604.1731826279936,300.1108791583162
590000,578.751699996442,376.11172789080683
600000,471.8037525003345,299.57734927317915
610000,649.622136136016,287.09005255272524
620000,436.26459405500725,336.0889662966988
630000,617.5068386497753,286.96670161577555
640000,709.8806408769253,253.46583735184578
650000,624.1153625207425,368.63170620094115
660000,94.17193440162188,91.4590623229212
670000,361.10777784066715,168.14033169847318
680000,526.9721320148284,232.96315431064696
690000,166.06796083875298,84.39034301987341
700000,527.306695034096,280.59026173771844
710000,449.7738313668915,262.23703041174264
720000,635.3159589673613,249.96076101691648
730000,788.9398795442685,292.02876007208584
740000,156.65670424735794,142.43502816223372
750000,490.14293044344913,234.728112023939
760000,710.1245818245623,332.8552774150906
770000,399.5209671741682,284.6761863056517
780000,562.4190555993897,244.10863107594398
790000,464.6317601535342,351.8769372436067
800000,210.38494221811402,270.7798295225801
810000,634.9431075445391,342.0962412380771
820000,314.47087894400823,221.347732326303
830000,571.0779568485601,347.51558442564556
840000,710.8330285197577,316.06770567145935
850000,793.0235862700808,281.91518113165887
860000,364.9204234334656,185.49725129582205
870000,592.7026001277886,258.99028022118847
880000,645.1548467471393,293.05332063373766
890000,760.8530774422015,265.53142089935903
900000,817.0143202558227,240.42055336788516
910000,783.367959815886,299.54064547788244
920000,924.621128918174,29.06939529207357
930000,682.943957278924,319.01568222213575
940000,794.6304264339415,281.59977562159617
950000,726.9243068339815,330.70666941574586
960000,858.5061582641429,213.2491004186673
970000,764.823027612821,269.43492989204776
980000,716.078923553914,266.8783535126936
990000,779.8698236722597,278.134822983762
1000000,649.3621667244081,273.08206804763824
