step,eval_return_mean,eval_return_std
10000,42.67449434037317,0.5245975751946756
20000,223.5033899810288,0.4805665448333283
30000,170.94698590802145,16.734910074721856
40000,159.94933854491114,0.8186690254756461
50000,204.59544234697393,32.63438065649949
60000,159.39224359367788,0.7972486059474136
70000,233.0065049353238,10.954835704225635
80000,210.8484911343548,5.44424636460637
90000,201.9818788154354,23.84391153826361
100000,191.57412208389897,19.836267557465664
110000,204.3284396917299,3.5890016192888856
120000,207.96784571363474,31.712534696786033
130000,215.43613914229476,31.900336456324723
140000,202.8643394462763,2.2806122119915067
150000,199.8751666584734,1.1888899091987102
160000,234.43201503108926,19.898989311226106
170000,234.33501715528465,29.21634198832288
180000,239.60711037945094,18.958822969281155
190000,253.6757700716652,13.540202082559809
200000,238.76418372009908,10.843877492717596
210000,217.82153949760328,6.426005944245207
220000,211.5494959100626,10.87662634014699
230000,165.4446520313051,1.4360540093325143
240000,234.61423322607484,23.4726996654997
250000,172.6929660080276,1.2391586341262129
260000,211.48201707291247,10.641557452175874
270000,193.46340981909105,20.952685861694
280000,233.59773203160847,29.055992472040458
290000,240.66965012954398,16.216735960998996
300000,232.15839441051185,5.45887556546389
310000,171.4660665172336,4.512018780155323
320000,227.47653537010714,29.864518514630866
330000,207.90163606250673,1.6451422656875925
340000,211.50157385664096,2.275419843874643
350000,232.71893472083343,0.4347909166528643
360000,250.5239710179479,2.177093358151068
370000,264.71974930316054,25.102734726935616
380000,242.54338152055425,0.7127486344240367
390000,289.18870460042035,16.472791448042656
400000,209.79727448357897,0.6704367940699842
410000,233.92522387597532,8.564488064664792
420000,210.26235152106773,2.053396181977102
430000,205.63332000393785,1.3380082121005352
440000,284.252050783081,11.475379297748475
450000,241.7210660838702,8.122220266024305
460000,351.5296877121862,7.06916185699781
470000,227.2691165055272,0.27527368135847874
480000,242.85769785889823,1.840481420300937
490000,238.098465656376,3.7545776180480925
500000,265.2656585565156,3.9068770858225714
510000,251.07293123488074,1.8053357338142042
520000,250.4665090821008,1.596568306951326
530000,304.676094133271,4.9600806481880975
540000,216.87260814863438,7.265017158666538
550000,464.7759594027324,20.685861167099876
560000,258.0185534211388,1.3254742153874037
570000,195.8536884329672,0.07887157007257548
580000,220.37540619429993,0.20793621366653672
590000,309.46567972989914,4.201199805667347
600000,257.33297863143923,2.0513385987652546
610000,257.5289476533393,0.8236994440842875
620000,240.84038730657653,0.26207637918249155
630000,237.39240673706453,0.17604949139965512
640000,242.20249154707017,0.6752193396871681
650000,241.66843579107348,0.09867592532380708
660000,296.0713404659405,21.952044678114216
670000,331.1884676159584,4.856227819432414
680000,390.8027788334019,8.893078365614329
690000,207.61061311620446,0.46720023618006223
700000,256.40240346595647,0.6948975997647665
710000,257.9938141794878,10.417830274588537
720000,313.791397629583,43.348650714029425
730000,331.05397161230866,4.948019540404773
740000,361.29036150408825,0.3608639847269387
750000,209.5394127744511,0.342081521487159
760000,202.01837006587704,0.34713952425842165
770000,125.87053758952368,0.21703096613258638
780000,130.42821084537954,0.2577994880960598
790000,354.13026143276124,3.167320782556917
800000,187.54963568108764,0.3671079397834888
810000,340.1043782564394,0.7727720696279046
820000,413.059070814547,0.2902123237949864
830000,228.43494502243334,0.14956188019213632
840000,205.9552722727241,0.48276430303661794
850000,217.59513419881074,0.27615839837805267
860000,219.99482887924492,0.44787577814371266
870000,234.51338775063118,0.8951390287744865
880000,316.52774770127695,1.2058814025495124
890000,429.3543467027007,0.3022905217895719
900000,443.28782482354507,0.30587975137525064
910000,254.40685999184984,0.7528673469304614
920000,290.7283758173603,1.242816871730702
930000,252.457874287155,0.22021023797671793
940000,334.3751956061893,1.2838170322472096
950000,485.47469593685344,0.3949202738163906
960000,235.1145479444815,0.204058440950072
970000,310.7212442786057,0.1497384271169326
980000,371.00653248205975,2.5527650474548107
990000,271.9898878536577,2.865213618658787
1000000,416.4613815176892,3.884837027240857
