step,mean,std,n,ci95_low,ci95_high
10000,0.0,0.0,3,0.0,0.0
20000,0.3,0.5196152422706632,3,-0.2880000000000001,0.8880000000000001
30000,0.06666666666666667,0.11547005383792516,3,-0.06400000000000002,0.19733333333333336
40000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
50000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
60000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
70000,0.06666666666666667,0.11547005383792516,3,-0.06400000000000002,0.19733333333333336
80000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
90000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
100000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
110000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
120000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
130000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
140000,0.0,0.0,3,0.0,0.0
150000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
160000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
170000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
180000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
190000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
200000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
210000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
220000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
230000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
240000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
250000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
260000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
270000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
280000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
290000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
300000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
310000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
320000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
330000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
340000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
350000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
360000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
370000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
380000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
390000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
400000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
410000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
420000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
430000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
440000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
450000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
460000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
470000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
480000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
490000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
500000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
510000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
520000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
530000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
540000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
550000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
560000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
570000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
580000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
