step,eval_return_mean,eval_return_std
10000,8.520057386632581,3.8318576352106084
20000,9.21578837427566,5.528479228937525
30000,8.87869557380852,3.7568976769174545
40000,7.008099688175562,2.7088934359768175
50000,8.578065861691252,3.9575413664364794
60000,8.843532105174603,6.101155665486034
70000,8.917890068108942,3.801744991406375
80000,8.727834752960266,3.8651676111807967
90000,7.901878824592345,4.00186405441741
100000,9.660203966015697,5.419878340819187
110000,7.235942750122033,3.2122631122926246
120000,10.25742584208191,4.90145802536439
130000,7.801394005770841,3.9058817288536045
140000,9.32120676322703,4.064920247819019
150000,8.448477144129416,4.312086665535689
160000,9.081383646953055,4.002895878167315
170000,8.24264358540374,3.7400987345380976
180000,8.437693982895688,4.672713923263169
190000,8.947442996773685,3.724717910285179
200000,8.53187565501905,5.0007984224546576
210000,8.537249512687747,3.6661391187053587
220000,9.019823615864386,3.9104184251267045
230000,8.56178926759168,4.000881440227199
240000,8.6084592341235,3.717472240055995
250000,9.106544513941106,4.565424437692881
260000,8.467616392176433,4.268998249633307
270000,8.024521536167962,4.1468164070100775
280000,9.649720728261304,5.756087216925253
290000,8.210380869528702,3.7918484926429277
300000,8.390979822672165,3.966124079529536
310000,8.23275050084163,3.7129827428237703
320000,8.928165322320854,4.275431487395553
330000,7.944270311904279,3.316918148523485
340000,8.996650689071993,4.101974700965357
350000,7.942204864423377,3.219523707412145
360000,9.347281823717916,4.946999417146336
370000,8.434931997271587,4.562812319808039
380000,7.101654545174182,2.5370428237938722
390000,8.504123632096194,3.579677837610706
400000,9.103052629757103,4.925472573973986
410000,8.448511624527802,4.025426990536869
420000,7.9029368911856235,3.677788101610175
430000,8.608174681942089,3.79323138991871
440000,9.146627258433465,5.2119792885642795
450000,8.989085885132774,5.168029318462166
460000,8.245587620021912,4.120208894627177
470000,9.235147610489605,5.0766317312751195
480000,9.148299627820073,5.010077529710816
490000,8.026737589967823,3.5555197709395414
500000,8.538245309406886,4.368233566000511
510000,8.183544182778562,3.682885182272454
520000,7.604062439989699,4.098070900510435
530000,7.644135030830283,3.612521428796677
540000,7.596158340764807,3.5518136182053754
550000,8.510753195638795,3.225517928197243
560000,7.934288330173883,3.533607637706664
570000,8.887827817160666,4.67406729593652
580000,7.394714408044358,3.5354536881821255
590000,8.624116746214042,3.9509731292684322
600000,8.438726307759124,4.087038165280958
610000,8.49635645270931,4.72941004498003
620000,8.336974781853904,3.9400302268893377
630000,8.892722708449378,4.19016878725124
640000,8.493791714672437,4.593169041593964
650000,7.850428156321686,3.8082346356810977
660000,8.226267810600978,4.244831312806867
670000,8.13991799096588,4.100920604788292
680000,9.518587944369205,6.164864032890536
690000,9.254496852369341,4.399520565236893
700000,7.421601167296804,4.079896603359271
710000,8.697456669069766,3.687922863144138
720000,9.137007847193846,3.770036780280644
730000,8.919391284216927,4.816034677089691
740000,7.627537939740338,3.50549088457655
750000,8.508087795287615,4.840161412145867
760000,7.691193705555061,3.090328238901168
770000,8.435306178495486,3.36964240066092
780000,7.816828108696882,3.89788909052007
790000,7.909518387446371,4.054937776360031
800000,8.798096955613833,3.8409922626867785
810000,8.124663138265504,2.873436361312166
820000,9.095834873696102,5.315340743889436
830000,8.427062087937358,4.9973252796813625
840000,8.44926177672729,3.9837950625157914
850000,8.266510219261427,3.7508747916596312
860000,9.310168012388804,4.704432906499166
870000,8.051190880971864,4.008265148157949
880000,8.501109810878187,4.387621163050568
890000,9.251781337991451,4.502585365692631
900000,8.678148733545143,4.075584414937782
910000,8.302682697092047,3.6487550898246606
920000,8.598855453250785,4.145929775848039
930000,8.776497007697104,4.594859061569404
940000,8.347997346764297,3.9077648143174897
950000,8.846794166025022,4.349127340610543
960000,8.538682084791207,4.178617199496427
970000,10.672001289986955,5.405630414595357
980000,7.624757666095841,3.1748450717342207
990000,7.49639098270975,3.583803044676021
1000000,7.486025926353473,3.1988367569621206
5463
