step,eval_return_mean,eval_return_std
10000,91.53869522075976,49.03272967150005
20000,352.7521455947134,234.80468720947079
30000,200.7217683137533,62.99597071772797
40000,167.3290685159362,63.597680889944805
50000,218.41946167225402,58.907793565993266
60000,211.61131965900375,11.796326560056977
70000,503.22196189085224,92.54484668412924
80000,274.2646379932941,143.8242152333123
90000,330.63907436558145,36.95889327726101
100000,201.60007233219048,9.27797288295233
110000,447.6908221496509,20.831217376772894
120000,301.6362762090346,4.866365333142578
130000,362.6556954981041,11.138630236717391
140000,441.9588444682851,70.86728850997916
150000,39.102776318134275,1.2576608235176532
160000,484.80827240426987,26.194747037397974
170000,354.4964910098953,8.17994230514103
180000,302.07338981271437,5.11695170921624
190000,354.09722976576114,3.8312123861576364
200000,358.1184881658738,2.9636179902521786
210000,374.9176474015421,5.06905429148533
220000,405.1902299806484,5.004669550028951
230000,455.8061380210841,36.86921697354579
240000,256.3547745648109,4.236978339279199
250000,465.5315197906825,372.17708780525913
260000,718.385546076639,69.47688984728153
270000,502.89391260935247,35.292031889847344
280000,451.23109136447755,38.50690888378721
290000,307.8149111986782,21.05792744964117
300000,487.88104319572693,39.744005571730256
310000,540.2187519095639,9.413660764043202
320000,486.1677031531376,32.83319271205085
330000,654.3509130705984,17.63696107358396
340000,519.3756590275641,146.71254939031067
350000,613.6620871985431,4.042672566812027
360000,649.3634960888513,8.743462312018877
370000,863.7225862199135,21.09529771479467
380000,229.87363514783542,167.27418287595788
390000,463.66116119997895,201.57323803196584
400000,743.9532479969555,23.189773482008174
410000,2432.394646456414,550.8565139322355
420000,901.3219013517673,79.68228980183733
430000,801.501626303452,280.0536957974516
440000,1475.5737302047808,637.474129659499
450000,503.68178516215767,168.35613383915899
460000,721.4486612954636,40.21009906586279
470000,641.4524968836156,13.934587655805446
480000,672.098053559525,103.49503741709582
490000,666.6113368554705,39.68422280264694
500000,529.5645365214345,16.34950517165096
510000,492.46662928768757,152.455772354675
520000,591.2447840746896,103.7532800489692
530000,483.36097150918596,21.799730041132054
540000,471.9341980320929,18.31838014335806
550000,72.22189908636336,7.762878512164663
560000,278.32890684196923,7.086412271827989
570000,350.4953568393576,14.791709104064791
580000,1702.2635185883341,660.9591531865896
590000,1670.5766506411687,259.0673856718585
600000,902.6750717590807,42.81495468815556
610000,909.4127295608475,89.25164201319237
620000,458.86584079138794,8.548108406341841
630000,621.410343042641,8.907849379286302
640000,546.0559060001513,5.256314493927032
650000,554.3618038310191,7.3020680376257685
660000,434.5574944976203,3.8470778550967664
670000,522.036230164696,4.310458189425864
680000,416.68670631143414,19.740782409329693
690000,738.794821477514,9.498369659078936
700000,829.8029950965511,37.96641188153179
710000,3099.541641198201,194.9716348101095
720000,935.9026024531613,59.04582416237699
730000,826.4074296009774,203.90024640259392
740000,2460.5418956115464,16.36816047668207
750000,784.5648987245474,55.110172974537114
760000,2958.6956956343784,559.6907577124592
770000,987.8053662249591,450.7449019314252
780000,901.4412254957267,41.75689405815674
790000,706.3245483608497,88.34970867090959
800000,528.5735530283445,8.111076654699561
810000,590.1576105241745,21.246676394751816
820000,835.464804616453,30.39556177078786
830000,634.9971001584647,48.789342752809794
840000,746.3703034843172,28.8706626448331
850000,567.0697919903141,40.265452307071335
860000,1117.734052421454,72.05136291850069
870000,960.5421496885922,118.38954507280727
880000,675.8279878696467,23.65991134299566
890000,599.0114227349603,20.93659080638079
900000,695.2009196864825,12.207013842044905
910000,619.4645875916982,25.43172553158985
920000,1373.5161820164508,294.41481717585356
930000,598.8227380557587,8.842279124824342
940000,720.1580088828474,84.13071534819915
950000,3111.104270754726,19.439465571417934
960000,2862.1746915707404,8.742920489996315
970000,858.6996262305674,227.4538911606502
980000,816.3658547072257,42.17405503632122
990000,855.079409265644,77.12025443189232
1000000,388.2873733539238,58.79852416571199
