step,eval_return_mean,eval_return_std
10000,8.121581973632304,3.5218580088461753
20000,9.013783683436298,4.945732287702973
30000,9.609566813784602,3.7642295108894834
40000,7.275250139725626,2.4803979618872747
50000,8.439452227209083,4.220486671261689
60000,9.121754441640402,6.001673734407217
70000,8.847463387127915,3.548635292475479
80000,8.998821602000024,3.716568352804995
90000,8.033629095110081,3.783382349947165
100000,9.583878187884775,5.352495640620392
110000,7.395868923732448,3.1709051929574925
120000,9.524589221907176,4.6863231480388
130000,7.7964855179038235,4.035315194686397
140000,8.434271844112398,3.8857533023259703
150000,7.856968085786102,4.451386024992384
160000,9.321157749162726,3.83966650028866
170000,8.448160374755062,3.783972079558653
180000,8.471045196241159,4.710549049536368
190000,8.887258263907873,3.901903268746563
200000,8.929912590888689,5.190131339975327
210000,8.455087917565873,3.6605262066947226
220000,9.087023189519591,3.70474079256805
230000,8.642762213956937,4.20626314198158
240000,9.131883930853196,3.87891169468723
250000,9.238615893247353,4.536415987954768
260000,8.638618278566067,4.010683647522334
270000,8.129144984148974,3.8945433250031227
280000,8.919137432294404,5.091933506018867
290000,8.194532912390443,3.6524569031432788
300000,8.171473108340278,3.968478299752
310000,8.010161660143853,3.494415627712793
320000,9.008953364768216,4.50828099392547
330000,8.04392701648938,3.338632296878468
340000,10.069031123481547,5.0457114817241475
350000,7.853447028233393,3.4517422999694722
360000,8.620479223630031,4.665456163945577
370000,8.795629766871354,4.636996520332217
380000,7.2617350739189845,2.5770100538330074
390000,8.42534618115089,3.6300893591469254
400000,8.649184995723665,5.185727335462105
410000,9.035317798381001,3.9451870169833927
420000,7.954583830024532,3.6741214082264104
430000,7.833712639279139,3.4518475212689714
440000,9.039317396344071,4.510154328321114
450000,9.838862060428735,4.898986657953772
460000,8.062864078905395,4.2239132088928155
470000,9.115448816431423,5.108624633412964
480000,9.291367859903966,5.54920269682109
490000,8.203725544173837,4.157383515080493
500000,8.132093817871151,3.8372148815774976
510000,7.86665675458716,3.3642607489795355
520000,7.995708706101882,4.104995822473603
530000,7.731371383565147,3.8130868133576943
540000,7.921314694760828,3.9070723512847425
550000,8.708296062944214,3.3250902634904125
560000,7.840789949978519,3.2970302642183538
570000,9.189311572771224,4.248271427494029
580000,7.540891482050436,3.7822468612907105
590000,8.800303879550096,4.103354074364221
600000,8.571140433915968,4.254972697518071
610000,8.4104547398335,4.4624870620087895
620000,8.68273999264014,4.287996001620389
630000,8.85180105491915,3.8786468132667355
640000,8.724659459419629,5.4146428169774685
650000,7.702786091882173,3.8224725289189827
660000,8.12392292180472,4.261816199060713
670000,7.939458914113331,4.240040547100857
680000,9.692769645997869,5.985385197278261
690000,9.092640252823573,4.708561664358624
700000,7.55457624847717,3.895815609896076
710000,9.417426104467193,4.373587331135838
720000,9.40728632299978,3.7688330076597643
730000,9.28804457930115,5.0639929422535
740000,7.6884507123483985,3.6315189152608522
750000,9.066725444872304,5.365247154295435
760000,7.785814287753435,2.8139867236985268
770000,7.755438655822212,3.9779932924226418
780000,7.8205365999388805,3.887778026088911
790000,8.233565331445094,3.994982538110294
800000,9.465897669898139,4.578776749516735
810000,8.501493749897275,2.8897337944498815
820000,9.359493492592406,5.292468748506341
830000,8.786360548976115,5.319959463316757
840000,8.693511780735655,3.8195495994888744
850000,8.454606616132855,3.468324665307225
860000,9.08313446176402,4.5798804585759365
870000,8.469857919873544,4.436163064632281
880000,8.53256104657562,4.077557441858289
890000,8.941750649478127,4.337949594313299
900000,9.77626112687594,4.9342949463051395
910000,7.977659500818467,3.321358739253212
920000,8.211209723301954,4.294836679038706
930000,8.829400661359983,4.837633378245256
940000,8.268477681844072,3.807296409966328
950000,8.784309658395586,4.310167938325179
960000,7.827978512929707,3.9288100150492693
970000,10.58190676806659,5.652112138780004
980000,8.12308868215635,3.2177374918091504
990000,7.309793654635281,3.583706608724495
1000000,7.50739828863073,3.2497566679485144
