step,eval_return_mean,eval_return_std
10000,30.07928042023111,32.92576985448829
20000,76.66728399336189,54.3520651584139
30000,139.14218652366736,61.385246346966994
40000,175.3117207712817,112.29501215040472
50000,143.68518829422587,116.01277061355923
60000,156.39727630294686,82.88504872042306
70000,192.08018507309515,68.74667504622246
80000,157.4618500461034,69.24290693152848
90000,219.20721944377652,116.15213741909275
100000,161.79484672276507,72.95441971919423
110000,194.13649098491769,93.30403584965504
120000,220.81904350642623,91.10128640844582
130000,226.69264322845615,72.19242031462115
140000,215.70142568142674,83.03968373148258
150000,305.030547131765,53.15339912938984
160000,320.9155588746767,177.2253997425962
170000,372.55332245996925,81.52055976193988
180000,341.7213045403488,92.2796899269174
190000,293.210632909607,147.31167235473347
200000,386.7873335523158,85.70916115646705
210000,343.4059141660622,46.42171714034726
220000,432.77894926171876,133.99527873497888
230000,414.49710506181174,89.84515352650207
240000,378.3378039378021,89.52773025734118
250000,315.774514413746,146.95438026219213
260000,351.34232279723614,94.60137102467438
270000,316.75319542405407,97.69854856966053
280000,317.4527326715171,87.98533860095586
290000,397.9486964018655,49.619221206692046
300000,366.07077101205556,121.08363105128244
310000,381.63404681979273,57.707266666130195
320000,355.1679037588098,99.26224599019406
330000,347.28155928284326,97.82096823489434
340000,386.9067122952721,42.949773710647605
350000,400.62946606791127,39.05607805031474
360000,402.1878599121606,43.4847692219801
370000,349.54254226909666,89.03232707791831
380000,339.0909794691123,69.09779999045496
390000,366.2349300896787,111.96653829604608
400000,385.47175204798054,22.009795178497992
410000,433.8170741164793,35.36001843428524
420000,401.31227084587533,28.520256950649006
430000,372.3390497994284,111.3291046384637
440000,354.9271435256522,110.7627921130176
450000,325.8864035625289,131.58662329508232
460000,299.09720584837225,162.94521712848984
470000,376.00794374974873,20.89233465774706
480000,336.14273250006937,112.18923463487702
490000,357.854360245816,63.898479715805216
500000,302.9204021572082,80.28126665428637
510000,530.6600986714608,138.84692363343365
520000,607.3687655043526,218.12833090191276
530000,860.9120970636274,264.98845793987175
540000,452.6366971756529,98.6660005848247
550000,521.7915410767015,24.04186880125858
560000,766.8567309344045,210.54039631751718
570000,393.37551372772566,142.87088488277269
580000,406.6768757127259,36.63132425034093
590000,492.7647668161233,95.40218388296596
600000,622.1889909885439,59.7875939842184
610000,650.9705721799986,83.99456445006628
620000,687.5747177620772,159.02909609348558
630000,521.7468578100477,46.42493381887285
640000,478.5731130140292,147.4287255616474
650000,634.4231259659905,94.16652966062416
660000,855.2293446940466,133.79033049647097
670000,468.4047431422774,324.4967370550886
680000,598.0340226614301,28.149399620832206
690000,581.908908686244,74.19257951742874
700000,485.27173604660663,154.3197310480376
710000,691.8932206910767,126.80352183944264
720000,588.7242211282667,40.77304549296772
730000,491.4196885639911,21.710065000144517
740000,553.1416566102318,55.278382882934466
750000,513.6980017009921,232.0678236930993
760000,609.6163522712715,41.474156840977294
770000,474.46686066667206,63.27916477620326
780000,557.6553788474362,65.07793868699622
790000,560.3634720848708,177.02616661458057
800000,785.7214591613948,109.57066898445984
810000,589.1027017065293,17.60514415502989
820000,547.102898202528,74.79589531476707
830000,624.334887998785,65.46310576401189
840000,689.3290488461744,82.0078547485462
850000,548.5330863291913,37.67954609934268
860000,167.68865403195616,82.70107050941799
870000,454.0546313912831,73.91236685414312
880000,810.0799715093339,68.2473944081125
890000,321.7760695606535,77.19678096578886
900000,408.5958565983236,39.10930167526572
910000,412.14681712368065,82.28476705943532
920000,700.4673327832612,179.51831388853208
930000,357.03384094537483,136.3115284309989
940000,634.4780591258861,88.10239341187537
950000,793.2698646263165,88.88631361756421
960000,878.4648486221333,104.16592147199643
970000,577.5070564950493,185.00768675983042
980000,662.2789715748659,71.98396778993724
990000,789.5790515458218,78.96605778687457
1000000,719.7965872085786,157.63608835586803
