step,mean,std,n,ci95_low,ci95_high
10000,5.469973238294024,16.221718441892918,3,-12.886629239630555,23.826575716218603
20000,88.88693047871799,34.71331979495002,3,49.60511120368127,128.1687497537547
30000,125.52978279436768,80.50583172513791,3,34.42885810339523,216.6307074853401
40000,132.64811806761696,32.72235136471224,3,95.61929166450608,169.67694447072785
50000,137.6416224989858,117.92278018376135,3,4.199434688925777,271.0838103090458
60000,186.1353126261623,46.60743975247702,3,133.39402956699183,238.87659568533275
70000,191.6918083503183,107.85675391232407,3,69.64040157612723,313.74321512450933
80000,305.7581122404324,292.68850482134,3,-25.450110372294716,636.9663348531595
90000,453.95971767972634,395.5495211270769,3,6.353297578657305,901.5661377807953
100000,572.6687112986488,198.79597021825398,3,347.7098937367781,797.6275288605194
110000,448.9003485965179,390.08008821895095,3,7.483174476618274,890.3175227164176
120000,230.23962214707663,154.9120566124304,3,54.94012767870234,405.5391166154509
130000,372.3295961122651,301.9873008932489,3,30.598795165636204,714.0603970588941
140000,374.8985037826921,71.52457380518241,3,293.9608291801053,455.8361783852789
150000,640.9709602905369,577.149344002653,3,-12.135004789656477,1294.0769253707304
160000,409.35100901085434,200.93231544631485,3,181.97468924367797,636.7273287780307
170000,215.7859162201007,184.8188916500129,3,6.643652002992781,424.9281804372086
180000,443.40058448755184,248.30213270286248,3,162.42027030109438,724.3808986740094
190000,618.5155223866227,417.8456987811022,3,145.67860211146927,1091.3524426617762
200000,396.1070193772733,531.5654009747235,3,-205.4158582182368,997.6298969727834
210000,697.8453794164155,305.0540791379164,3,352.64419218938343,1043.0465666434477
220000,344.85820630436336,116.98427176698772,3,212.47804074494286,477.23837186378387
230000,463.6441719544225,467.1185128117149,3,-64.9501863115679,992.2385302204129
240000,352.14910118976195,60.83193897890457,3,283.311281953959,420.9869204255649
250000,281.66258400877445,82.66627003848136,3,188.1168932199202,375.2082747976287
260000,366.41554125138117,148.49210527275392,3,198.38090562593405,534.4501768768283
270000,546.3969844661268,282.4253410629695,3,226.80262495631928,865.9913439759343
280000,401.7414665739523,359.01445652856114,3,-4.5216359407223194,808.004569088627
290000,188.5347622707162,226.8121759467531,3,-68.12737657243545,445.19690111386785
300000,413.13508141502183,113.16583048580978,3,285.07588893468414,541.1942738953595
310000,277.92983260255374,31.666949263479818,3,242.09530610645254,313.76435909865495
320000,411.13951535173595,56.37761152403108,3,347.34224213998766,474.93678856348424
330000,393.8470200537422,430.672888573465,3,-93.50523192136274,881.1992720288472
340000,336.5249099906554,8.485431906515053,3,326.9227398556386,346.12708012567214
350000,531.0825189103232,202.83436915342605,3,301.5538227523118,760.6112150683346
360000,377.8554022176158,99.17869976463885,3,265.6241381639128,490.0866662713188
370000,372.95197090642813,135.90476568698372,3,219.16125092150332,526.7426908913529
380000,358.4006724923129,70.83642674477001,3,278.2417095952455,438.5596353893803
390000,609.1973127047137,365.31214389142804,3,195.80770606136133,1022.586919348066
400000,580.1406282763691,241.22293464746744,3,307.1711808196525,853.1100757330856
410000,495.0663584456997,254.80140182191548,3,206.73142889941693,783.4012879919824
420000,432.33578099870965,432.1370415695085,3,-56.673316064140295,921.3448780615596
430000,329.4466062747471,16.84912835177307,3,310.3800226473139,348.51318990218033
440000,287.6114025519233,33.4352478357222,3,249.77585784870618,325.44694725514034
450000,387.1605554656829,124.5898294307071,3,246.17389120787058,528.1472197234951
460000,600.897951501943,261.63206403504586,3,304.8334000073716,896.9625029965143
470000,356.38942033349076,247.29572605311654,3,76.5479624813176,636.2308781856639
480000,314.77579729360883,62.46364876848084,3,244.0915246087535,385.46006997846416
490000,263.87820929895366,144.54874952467486,3,100.30590077872782,427.4505178191795
500000,269.14195168811335,222.83104801356208,3,16.9848832014178,521.2990201748089
510000,394.99586928115076,105.67156776280913,3,275.4172334177974,514.5745051445041
520000,265.59588936498784,156.37297094740447,3,88.64321469887545,442.5485640311002
530000,575.2158595303126,406.81497126979485,3,114.86138251126022,1035.570336549365
540000,422.9237329336959,97.38664506471719,3,312.7203696762614,533.1270961911304
550000,626.8389190871357,379.07985578268097,3,197.8696797973647,1055.8081583769067
