step,mean,std,n,ci95_low,ci95_high
10000,-61.98489957213665,30.266876941876784,3,-96.23509508998345,-27.734704054289843
20000,-174.5209861874034,39.176441571464615,3,-218.85330319826983,-130.18866917653696
30000,-82.60168633029195,56.356155054744846,3,-146.37467926133644,-18.828693399247477
40000,-61.55874220656849,10.975056021133744,3,-73.97818724098715,-49.139297172149824
50000,-44.85835314607298,9.329660952386932,3,-55.415858380197704,-34.30084791194825
60000,-56.623195903423664,108.44970770998658,3,-179.34559306562176,66.09920125877444
70000,-75.80736067190257,55.86172114702787,3,-139.02084896550198,-12.59387237830316
80000,-52.21048955701223,9.023056269711516,3,-62.421038930825155,-41.99994018319931
90000,-19.804956296998885,33.063403266597405,3,-57.21971925853741,17.609806664539637
100000,-33.62621032499132,22.66826394614895,3,-59.277765776077665,-7.974654873904974
110000,-15.868086516850447,26.15764035865523,3,-45.46824309362307,13.732070059922183
120000,-54.121380815750705,55.40777723647242,3,-116.821183216996,8.578421585494596
130000,14.840898212810169,59.799414285916264,3,-52.828509340487024,82.51030576610736
140000,10.105399290932718,39.573904994235775,3,-34.67668992362842,54.887488505493856
150000,7.612881094526119,67.70937312363417,3,-69.00748751267224,84.23324970172447
160000,18.102841119747698,89.95011723913896,3,-83.68529870749666,119.89098094699204
170000,24.78834820092999,69.63210207806301,3,-54.00779304192801,103.58448944378799
180000,97.20357650063256,66.35917131721905,3,22.11110507116662,172.2960479300985
190000,119.29135569405133,113.17942884177907,3,-8.783224774665968,247.36593616276863
200000,29.804623194639444,13.077959571897157,3,15.005518775239144,44.60372761403974
210000,153.8903947356217,208.20306070140032,3,-81.71354782281094,389.49433729405433
220000,120.3778127027158,143.03652216594043,3,-41.48324946713322,282.2388748725648
230000,155.7083053930145,135.24901584916273,3,2.65963620504823,308.7569745809808
240000,257.9870300626499,169.37983908834084,3,66.31569850446971,449.65836162083014
250000,172.61854486511206,98.5396483837527,3,61.1104355254991,284.126654204725
