step,eval_return_mean,eval_return_std
10000,71.9914026531586,0.693619423766785
20000,74.62184993583479,0.7799916576311434
30000,74.20240220698535,0.5601514038776031
40000,74.33749567242117,0.66617043991773
50000,141.58879051048353,2.5882393267447084
60000,140.0023365454553,11.399085919244675
70000,269.202417100341,6.66436764642907
80000,202.22772623808524,0.8417618556722305
90000,62.07103265872539,0.3572651219754887
100000,31.957332786710737,0.4079534041888432
110000,84.55561492329647,0.9716795969951731
120000,185.775831870362,4.016857528223516
130000,186.9135802752955,3.923748696386338
140000,150.71152030233105,2.557703571396799
150000,274.00975293385534,21.6243522353545
160000,229.59943096774367,4.719383334545734
170000,192.45038565062777,0.25016658341627057
180000,262.792654399823,16.752653541398953
190000,251.18160953118277,0.2595520694365516
200000,213.595352584635,1.122429950579079
210000,285.84142885457516,1.4570279376967434
220000,222.94418602814304,2.1141607672872076
230000,205.06043062499037,22.42589699291122
240000,265.49614093722005,0.3433129236130257
250000,258.5617207029139,17.541775390266814
260000,166.35203734820496,0.42288957996075777
270000,115.86421150307092,5.394299749404258
280000,106.86324210098606,5.507856861679376
290000,77.3947289746074,0.7820970083916772
300000,182.00381838838842,3.2007926994195866
310000,148.2913445575345,0.09557196905475608
320000,216.27210966910874,2.769323412654053
330000,248.80447726823937,0.25796994455091654
340000,214.79701216847644,0.33440215929984163
350000,229.0260297344465,0.09312516140193784
360000,264.48773433332764,4.891505598518788
370000,275.6793169502696,0.4676695246069914
380000,342.61021452275173,1.0503255046312328
390000,249.05307900998073,2.760578900179136
400000,265.6662073347963,1.6968815007082736
410000,214.97355918584958,1.1446275960302257
420000,357.4907194055138,3.11094291774781
430000,195.0204832725845,2.7169045726862966
440000,310.6547673684663,9.065756395940644
450000,177.95475922854865,0.7750297158981727
460000,225.89804646131478,1.5700742888275863
470000,307.68222760238285,1.992181523735586
480000,170.86986925670845,1.9820653554325325
490000,172.68639887500262,0.954032319144044
500000,185.11506332982353,3.8270819940920497
510000,161.40384114947355,0.5314756393840159
520000,199.55237392168414,0.5881253748366554
530000,164.81132978685568,0.22564557937270327
540000,268.2678049296874,2.249742072566567
550000,225.41539276525685,0.45519588317836657
560000,351.78882108267754,0.6019405832959752
570000,175.94518160630446,0.38501768397904895
580000,190.3140400063371,0.35352247577051116
590000,189.27862827914126,4.245327936009386
600000,157.50820943629577,0.9321666863247701
610000,382.72165865824337,6.270944975957676
620000,215.26225692478405,0.2806952582641552
630000,201.48221233787757,0.9492886032904129
640000,178.6929602186752,0.5428077065221311
650000,160.3313703626563,0.25082202182934604
660000,211.77946118089108,9.255558120061012
670000,173.69818696635627,0.29132686595911855
680000,178.15024379723747,0.11109136399724728
690000,277.5524652400683,2.2860835543987874
700000,252.5727191896463,0.2378213004997708
710000,238.03763137717903,1.0919884322744853
720000,222.8206396800606,0.7949377515119496
730000,330.3761911310468,8.25882125228536
740000,288.8234522160927,0.3034462166537313
750000,327.8537105000832,1.715603196687786
760000,354.2158590972582,1.0611848140626103
770000,288.9220541963524,0.46601235123655566
780000,322.9697180116673,0.8201132220860683
790000,314.50764218390935,0.5569645163551972
800000,332.719516993153,0.21896015043726755
810000,315.63350344043846,0.6171742001398649
820000,275.8985366185881,0.1721274236276758
830000,318.3265586485772,0.6594170673892827
840000,373.74121476924427,2.5816432766260364
850000,362.0431620017086,0.26392155001420387
860000,438.6217860299254,33.61064631050688
870000,445.73940274434125,1.109558082697824
880000,481.50727815704914,0.2309324967204075
890000,411.39924371303334,0.12963212755289413
900000,324.1637460673977,0.584267533856213
910000,373.43234962154867,0.4510531788654675
920000,378.5125475848796,5.378598522980229
930000,487.0672212400321,4.093549150960134
940000,347.32629686589377,0.9259943198905993
950000,441.0905668177121,4.448422085431619
960000,503.0411510476818,15.290392402847155
970000,489.69786754459966,0.6766450494613363
980000,492.7126149714726,0.2728461158449932
990000,415.57654267198006,0.7394224141612076
1000000,494.1585978169137,13.120635617635392
