step,eval_return_mean,eval_return_std
10000,-2.5192699926757163,0.9381324412932347
20000,-2.465202700443822,0.9390501509057406
30000,509.05981508461974,40.358820382018976
40000,2587.177839336445,142.48178323774144
50000,3608.2065791213463,140.84554345371762
60000,2741.448140036682,938.7018255437114
70000,3703.1934697792467,160.5414682440267
80000,4036.763079231913,332.26427786763634
90000,2640.8287937553623,249.74642653858965
100000,3227.9174066881537,377.8377237495193
110000,3948.2414767456967,292.1879576017172
120000,3986.26303940699,840.9618716361038
130000,3701.9343183148667,592.4861897243455
140000,3450.171430550986,408.9468743303242
150000,3763.5131194959044,389.6544281979568
160000,4117.582308747941,290.4751919952171
170000,4320.475730403834,203.59621106362215
180000,4456.69141448586,360.49364006531954
190000,4743.610228248383,186.35524210759507
200000,4726.825313898621,751.0003731142622
210000,5037.982522483467,272.16526339877186
220000,4907.044683546961,190.56487775117637
230000,5260.08296592266,115.22291426264371
240000,5310.67338662681,151.52551720254314
250000,5253.1354351884975,136.01088771884773
260000,5442.92039662153,85.50733953063998
270000,5639.658689519559,60.57212768794003
280000,5579.957540287311,61.520162112051366
290000,5629.9162252023625,105.75971810421498
300000,5659.772097257283,70.23077718044733
310000,5608.290574146995,88.46607598696599
320000,5812.372281718357,72.68161650945176
330000,5705.547712435349,84.51737136169751
340000,5781.877265227204,117.41016831941863
350000,5610.897131365536,102.09182167536008
360000,5655.07845050138,45.59106706880266
370000,5944.768412401798,113.36500468183014
380000,6060.33208750596,137.41418875823456
390000,5921.175930614698,59.976393395813226
400000,6091.569320010836,77.04043000082592
410000,6011.908458549488,114.80997649152218
420000,6250.3833570382785,90.06052919416062
430000,6180.606686067184,59.348118797034395
440000,6296.041996681005,105.87413323717088
450000,6286.250609337004,131.02245933295944
460000,6204.28722110155,44.63109980154472
470000,6315.27250527898,66.1944400932537
480000,6297.569866768119,83.06306742044063
490000,6285.532762030636,74.51542383248986
500000,6256.215938466176,107.16521604943425
510000,6209.544989701057,102.70245426847508
520000,6413.415168655307,102.7262247317383
530000,6223.473617059752,83.15313114376058
540000,6364.306294378628,86.80807041735414
550000,6234.6765136495405,62.421701881505875
560000,6264.051300554414,146.1721491964447
570000,6461.362587860638,45.7028700625262
580000,6130.823137060246,72.0913927049221
590000,6357.958004224141,76.85925179717425
600000,6417.679636968521,35.182093198008815
610000,6416.413961521537,61.000800785548236
620000,6433.112605317778,58.328049354017935
630000,6383.490203675863,56.76919885012751
640000,6388.168180462114,52.49621023165934
650000,6331.116145217001,95.11215333108241
660000,6425.334276763153,58.008751209759254
670000,6352.7406101104725,83.49695597302829
680000,6401.75744149913,52.33169154299697
690000,6461.172548528041,54.68237232666706
700000,6399.021723282211,70.59532928107731
710000,6467.557354988383,49.93901596479207
720000,6410.727279840791,64.3754693649072
730000,6532.123735359777,48.60994540103129
740000,6521.237472801293,62.01276455812301
750000,6532.030113774711,70.18350940852608
760000,6526.746637197008,37.443755971570454
770000,6517.845140421298,43.055479371125166
780000,6578.604781652357,30.26792739565914
790000,6583.199774967007,52.83472657342278
800000,6552.784216647213,32.41354055106572
810000,6487.303871736816,66.75816122111148
820000,6606.268886947432,52.05776257513797
830000,6649.402736036977,25.744772694812095
840000,6621.5606388001925,40.18313978403384
850000,6520.380653831651,33.30377926705682
860000,6656.823783824332,36.851992285458444
870000,6559.97116966752,85.75407354900723
880000,6641.572009528107,33.682379235726074
890000,6657.998307789759,54.096259745658436
900000,6638.705829856012,36.00968615463365
910000,6657.539370209061,55.027098519716276
920000,6688.833597521162,42.04962269335223
930000,6612.754025262235,56.44964103346773
940000,6700.883034205153,58.550471953266275
950000,6602.600934758851,51.45899714569956
960000,6716.949217030937,28.404318378966977
970000,6671.476359802366,41.58213256231277
980000,6664.802196295301,68.57686997386317
990000,6649.418819818353,46.61524108836297
1000000,6585.327149013855,56.552782853114415
