step,eval_return_mean,eval_return_std
10000,49.692994915437524,15.362736629750843
20000,49.02061010610422,14.993670016283758
30000,44.16440353154282,20.287048679048468
40000,81.08134296170967,30.163326709955683
50000,96.22277520886408,32.05224809916441
60000,98.15575004287936,48.725188875823925
70000,44.613778238787006,22.951958635181505
80000,172.99081009237779,36.69838704603033
90000,202.90563140568602,10.280009693917384
100000,54.92418243423448,38.94437686528301
110000,174.73176078157238,26.3386122731391
120000,215.22199107049192,44.71433926714879
130000,241.3078647911562,73.7899371672581
140000,125.06169168098343,38.542652861095604
150000,248.25103645583704,45.32908362690539
160000,186.68744000934504,63.0010500095278
170000,293.16957578635095,41.810601674417754
180000,250.54527022130895,84.6578412198871
190000,48.19312102219721,19.419178933310242
200000,76.53634133566567,72.36646625325021
210000,69.04110909289858,67.41898864290987
220000,55.69010180737625,40.287461954891704
230000,94.51351524505469,78.73172157696642
240000,72.47146360187433,68.7176185901942
250000,54.46778856369082,49.980089177286295
260000,62.81507382259552,55.13936812605175
270000,172.64244229218775,8.744848180580748
280000,268.9862387454304,97.25064172897204
290000,307.03272336676184,73.01887810530256
300000,333.5229707228635,75.39525991766533
310000,333.9813106795769,103.10734185510718
320000,271.23190734013014,106.01500220131005
330000,219.03107723557923,68.5097014828947
340000,196.1016429992807,15.499633200579124
350000,289.86924432726016,91.01227288805366
360000,366.83971643934024,75.92112658726974
370000,55.62221367862584,46.104661649570794
380000,49.23809931379797,22.835048668621862
390000,65.5132136802292,56.01953648002126
400000,60.26931337212928,49.35372320828743
410000,100.71911396873399,76.0063887016074
420000,273.73230174961736,96.97723851715263
430000,308.0805598646222,107.17628478501832
440000,177.92802374184717,103.97814120441457
450000,334.160684832079,128.51516249656981
460000,286.5133410971044,134.7487377083883
470000,258.569342332076,133.21754137743767
480000,293.3492990670192,72.75375397111986
490000,363.8606390939066,90.33284068250647
500000,287.8548886006405,64.56534361008059
510000,414.90783027288205,144.03427593972413
520000,311.8386813193877,118.79614844910053
530000,317.19508985106506,143.2976503944887
540000,268.5160009275604,104.90928532116794
550000,266.6888822812569,93.41225029746562
560000,322.22067077054254,138.64780437194585
570000,358.0349010125728,125.18290488146776
580000,318.81127454639477,124.82808704330292
590000,357.8026769330164,124.26187200781364
600000,391.9421237440189,149.29626126092478
610000,321.08933096401734,122.20791033483584
620000,250.50879737908832,141.67801139865344
630000,419.73279216789143,176.09060411396177
640000,472.160773662841,229.96756988104215
650000,245.13620980972172,78.93116144434285
660000,403.8576549543113,185.34517553931693
670000,345.6771393791088,162.07405263933458
680000,345.6999223609288,81.58815589565465
690000,598.4246681579964,202.03419236146317
700000,468.02770634716614,217.88539923545312
710000,539.3553174069002,267.79868262795395
720000,527.9308981132128,293.29764480736026
730000,514.9153515834539,216.99663662886138
740000,494.7050973264719,195.9387216792321
750000,580.7849732937414,234.1506343165776
760000,498.364112508326,260.80718069859887
770000,515.5110302484262,163.4791651586895
780000,412.36152111755746,202.55506077782658
790000,565.0281368250943,183.1295552088691
800000,708.910725522106,182.57066216137338
810000,385.83512783799955,209.4576502358752
820000,248.3607192073283,63.712435121799274
830000,642.7252109049523,284.3589230835122
840000,507.2830263942527,261.99533355873314
850000,382.23043243000996,177.49149910227257
860000,505.98261727469696,295.41632599978635
870000,657.4109736249005,298.25955368738244
880000,377.49792452379944,278.5955662139762
890000,513.4838849874064,302.18823952836937
900000,592.8181651844282,361.6880584227769
910000,763.1741298271832,271.0247909150529
920000,602.0219765304811,364.6050951061046
930000,633.4003389568112,294.2252285859483
940000,479.0695337477273,260.8068393907355
950000,290.53576505313833,108.51266236325503
960000,665.0346503284586,291.68246537582473
970000,606.7909126061592,262.5944697358511
980000,432.32053351151416,199.64071953940118
990000,678.8107662308128,301.7909861406865
1000000,685.8500447115399,299.0466590859309
