step,eval_return_mean,eval_return_std
10000,-134.275281276911,147.950947904674
20000,-10.302820993003296,34.38531243390949
30000,-91.57133545656195,104.54261854572047
40000,31.575104322065663,103.62425507775673
50000,182.1837747541327,62.79516776047745
60000,-58.57294207010379,80.46985142844
70000,-12.383508661828307,48.71987638059444
80000,-44.300064494352355,72.84092539724412
90000,38.79389417445203,110.56103738226331
100000,219.13335807840662,158.2449539331209
110000,88.511394711019,93.84255300796036
120000,111.78624731663815,112.32795161526937
130000,69.48622217756795,56.257496968243444
140000,39.5652782030708,105.06076318062145
150000,199.3374506844947,80.92570608145436
160000,236.27332485448295,54.63448845479102
170000,258.9141091416577,178.17357544496053
180000,377.3607185620869,148.32840715043656
190000,247.59948060779183,129.68747751147816
200000,213.1620661747515,104.9144030367574
210000,210.8444149765834,98.99882979788502
220000,140.81436735205122,120.66650538608502
230000,124.17618453566145,81.47232441089403
240000,191.32388056046526,98.92196078716013
250000,247.30999737290807,121.28411799946993
260000,204.29653838665823,112.88610355050903
270000,396.71737383722325,128.70092796296788
280000,408.90824390618536,60.82859265234645
290000,402.6741927418256,100.86415571580271
300000,524.5354916274908,168.60783782770375
310000,530.3638935438025,37.181074122818615
320000,434.2126908916679,165.7077516257012
330000,464.6696689606327,210.6302687921433
340000,686.369155794372,37.92012994272467
350000,600.4126360840266,180.60691477589188
360000,634.3526805328072,99.97022144786835
370000,734.0041638560202,57.64813721621257
380000,799.0685128843712,14.63649247022247
390000,798.6917330486019,17.851771503257243
400000,846.3513155010205,30.79824053602457
410000,736.1376196422424,54.231239286835304
420000,755.1987704739582,34.30765396718754
430000,64.14201417180676,46.0451485578321
440000,748.5300179714211,9.60780878188396
450000,866.8114834930763,154.36080419974638
460000,870.4446887116025,26.061448445629676
470000,969.2590780798142,19.817554070967176
480000,927.4708889862028,30.748513721501684
490000,823.5165237890251,178.52573283049463
500000,912.011396772879,56.0183955223169
510000,861.4482223231186,85.19171541828412
520000,863.6591252124745,54.5404308663565
530000,925.815473330628,135.6458227048035
540000,762.9207249906915,292.61719624899666
550000,985.4163619339455,92.06006876989134
560000,893.2514888398949,304.6822719029048
570000,777.3554288672846,244.32507850344027
580000,584.7833589875333,389.45073153533866
590000,382.949974919581,312.3814034269895
600000,932.4718296408106,215.82818254568235
610000,857.4825211470494,478.5260353305727
620000,950.6374314022717,18.167657979642915
630000,757.8597886382461,404.96142453517746
640000,835.6111520101867,458.07042296429665
650000,1014.7897560714433,72.87192715815256
660000,1332.145256525384,32.347233935116805
670000,1245.1266716040132,47.03336013616497
680000,1301.9502956550832,43.22832890908823
690000,705.5594817668255,377.2508509257437
700000,761.4333292469368,451.5010385626086
710000,1404.9126649847917,27.114202606921108
720000,663.9368755070477,260.1409854772474
730000,926.0265222061573,505.94099352025154
740000,1029.4628774081555,339.59281935891636
750000,1117.4780551693489,355.7643417576753
760000,882.9370844191833,424.0752931674779
770000,1190.5769051553743,480.95532655307846
780000,567.994513992131,379.1791415017644
790000,492.14317892329234,357.2485880713878
800000,545.0695937069676,521.095168971822
810000,1374.7205669545724,276.72382596928776
820000,482.50664085456293,355.09838296947623
830000,828.5933716592779,159.52309187187169
840000,454.50923377898573,371.9623348155679
850000,648.5867157399342,281.680100907752
860000,689.9407117198278,499.6577461007438
870000,662.8655035465861,562.1632286685723
880000,1069.0538547758824,459.22833453168744
890000,919.9728422704651,608.5576033942862
900000,863.0038169013385,482.3182992523259
910000,707.8165689915661,240.76041454585942
920000,451.2579339888392,454.92512809025783
930000,287.20424645535377,224.2826370278394
940000,514.215626390205,453.55719571423964
950000,262.09234302106114,312.8600005383178
960000,786.3364983926065,804.4751789427162
970000,727.4607680112301,336.14559235657407
980000,764.4531008820626,367.06757291098427
990000,780.8864779737985,445.20005159756425
1000000,1021.162797913555,385.537645269381
