step,eval_return_mean,eval_return_std
10000,1.5,2.5787593916455256
20000,5.4,7.0028565600046395
30000,6.9,5.146843692983109
40000,40.5,13.908630414242806
50000,47.1,16.79553512097784
60000,9.9,9.893937537704593
70000,19.4,10.47091209016674
80000,178.0,20.30270917882636
90000,5.0,5.0
100000,0.0,0.0
110000,18.4,28.366177042386234
120000,40.4,10.190191362285598
130000,136.0,29.49576240750525
140000,36.0,13.069047402163633
150000,246.0,20.144478151592807
160000,199.8,33.80177510131679
170000,282.4,26.841013393685422
180000,319.2,10.254754994635416
190000,313.2,31.422285085588545
200000,18.6,16.829735589129143
210000,258.2,37.13165765219753
220000,317.4,15.67290655877205
230000,335.5,24.747727168368414
240000,296.9,15.241062955056647
250000,212.0,22.521101216414795
260000,426.3,13.813399291991816
270000,347.7,15.569521508382971
280000,337.4,17.951044537853498
290000,347.7,19.328993765843062
300000,336.8,16.011246047700347
310000,436.0,12.165525060596439
320000,407.7,20.233882474700696
330000,460.6,7.337574531137656
340000,355.3,16.637608001152092
350000,462.6,12.092973166264777
360000,365.1,12.903100402616419
370000,444.4,8.49941174435031
380000,448.9,12.169223475637217
390000,288.7,7.211795892841117
400000,396.5,17.171196813268434
410000,429.9,16.688019654830228
420000,405.4,25.06072624645982
430000,442.4,12.870120434556936
440000,0.0,0.0
450000,184.4,30.043967780571194
460000,242.9,35.98735889169973
470000,422.0,11.50651989091402
480000,465.7,6.067124524847006
490000,430.0,17.26267650163207
500000,401.4,16.026228502052504
510000,458.5,13.647344063956181
520000,443.1,10.473299384625648
530000,447.2,17.29624236647949
540000,433.2,19.20833152566875
550000,463.0,11.41052146047673
560000,389.4,14.643770006388381
570000,445.6,15.615377036754508
580000,452.7,6.403905058634146
590000,396.4,10.762899237658969
600000,473.4,9.046546302318912
610000,389.7,19.98024023879593
620000,396.5,15.64129150677782
630000,423.0,12.953763931769021
640000,446.6,9.520504188329523
650000,427.5,9.810708435174291
660000,448.2,12.106196760337244
670000,378.9,10.894494022211402
680000,474.9,8.395832299420944
690000,450.5,15.305227865013967
700000,412.4,13.215142829345433
710000,467.1,10.949429208867464
720000,457.6,8.114185110040317
730000,452.3,12.625767303415662
740000,413.2,12.82809416865966
750000,379.0,12.116104984688768
760000,469.4,7.10211236182588
770000,461.2,14.35130656072819
780000,377.6,14.575321608801639
790000,464.5,10.62308806327049
800000,445.7,18.450203250912985
810000,468.6,15.78100123566309
820000,478.5,6.375735251718032
830000,476.8,10.225458424931373
840000,445.9,10.606130302801299
850000,455.7,8.532877591996735
860000,451.0,9.50789145920377
870000,478.8,5.844655678480983
880000,438.7,13.957435294494474
890000,496.0,13.638181696985855
900000,469.5,12.776932339180638
910000,459.5,15.730543537970963
920000,471.0,12.704329970525798
930000,423.8,16.26530048907797
940000,429.1,14.418391033676398
950000,448.5,5.044799302251775
960000,465.2,5.455272678794342
970000,473.8,14.295453822806746
980000,445.1,11.18436408563312
990000,420.6,10.170545708072897
1000000,472.2,9.672641831474998
