step,eval_return_mean,eval_return_std
10000,10.857366545756616,11.715696115810996
20000,40.93652570318007,64.67617567989537
30000,58.60322759314537,84.07791701653646
40000,25.177009307147348,26.124247430431385
50000,18.853411029999812,35.385931829351385
60000,16.457502811810063,41.51647433770074
70000,36.54139421849827,33.796133120977444
80000,33.064138969654614,23.101560470181305
90000,33.14754568281742,18.520876305524414
100000,79.5111433435733,23.408412733203672
110000,51.19718527134894,53.08272624809908
120000,22.131001754001353,32.611466768273225
130000,60.04248366175756,27.217479113791825
140000,29.515261221906957,20.18257921868212
150000,29.65898980781529,28.560316907657654
160000,25.71970907094768,20.112069590257306
170000,80.47157829524882,43.65615047660592
180000,50.1031987762619,22.091928964576876
190000,76.15804353154599,39.70985489741046
200000,82.86518899552881,52.55092802364647
210000,167.3677949672198,92.7068022759383
220000,104.91789790519212,55.24313955014195
230000,69.46105909656414,23.932622199880406
240000,381.73359851789843,287.142045138774
250000,104.80458415461817,90.06965837868441
260000,75.41281390049598,47.6525932950535
270000,49.09028986043383,59.685456970791265
280000,74.43983467996868,48.31063610659254
290000,182.52062038767343,110.92573058567443
300000,99.836749387302,67.43242535990336
310000,188.06991563774622,157.2061127462906
320000,271.99032188252124,123.56880116555969
330000,145.85273874543728,95.18278842956146
340000,227.1484300612839,100.02342831912134
350000,231.07248919235516,137.45329619985952
360000,149.88171720069812,71.60327041234922
370000,242.94191556070245,160.7626415962582
380000,208.18363192406946,98.17086088666242
390000,258.62193248094843,146.01349597820538
400000,207.5347516293591,116.9856215097345
410000,180.92239432319485,152.32243874676627
420000,149.00884774702794,68.61332892106697
430000,202.2454399579054,98.77750884785848
440000,178.69157863626626,116.14947796328465
450000,279.4396190958552,152.85972860097547
460000,269.21774501175156,198.73317657388006
470000,251.94186103781217,93.38014184949763
480000,285.77092613122073,259.796441233897
490000,215.30831724672134,106.42117596112698
500000,209.3286859244024,102.83116203498452
510000,105.89148715857672,139.27454739491654
520000,270.5290257631308,133.78492319880053
530000,302.7092935700514,132.55600455497978
540000,285.0330743176515,179.72757596369456
550000,302.64938014333813,119.12699219582352
560000,269.2383900864375,101.3824315302254
570000,346.8209045406441,203.54041741143268
580000,362.3821058998447,96.41463783779496
590000,351.69214876029616,102.65555174691093
600000,518.0101777536494,282.55003446505015
610000,295.8779086921237,136.5373074803467
620000,447.8867880941348,181.52582287856174
630000,441.00417786093396,184.5720001957543
640000,312.9629891744886,185.31558520147135
650000,355.70694330901443,122.60745161686609
660000,241.9031988261786,145.15945492011883
670000,419.30523670048643,193.57212707490328
680000,402.85713059492144,83.23830310966989
690000,250.56020635149224,234.91587307759306
700000,524.2569560644941,136.4214009520164
710000,462.1432479410813,196.87688070892986
720000,403.470366224322,176.01761496173904
730000,391.6529239425807,59.19958194340786
740000,392.9187352119188,144.64427759645312
750000,320.08050728117973,164.53172450150086
760000,399.94217107363414,142.74394030653883
770000,451.89813195015586,215.214086886853
780000,515.0634710793776,92.10988813647586
790000,513.5512888279031,186.64938647188757
800000,479.31785140420607,86.26989048190553
810000,346.2987300168993,171.8885247425977
820000,376.11635305322517,75.8576719340624
830000,371.1543278293853,137.7180420761477
840000,561.1891824458703,192.94788198199544
850000,446.36823676215664,77.38497832668327
860000,492.61005875124295,131.80052070048166
870000,417.7967538664012,110.8041406225924
880000,501.1976671884827,182.21259976235254
890000,612.3475248286342,193.1686871709316
900000,668.2278313880648,251.20546852968425
910000,438.4920410650367,221.2838147865863
920000,486.5585973922234,135.18291628487464
930000,524.3632474644977,222.08042456806538
940000,479.2765058671822,145.1998837308736
950000,458.4352978256482,176.8129306571961
960000,402.1761956396949,203.36388189124477
970000,486.1665428352982,165.5734220693361
980000,515.0513874984113,135.07786746728635
990000,408.4145465569563,94.57105081234928
1000000,457.56987147576694,92.53630449345138
