step,mean,std,n,ci95_low,ci95_high
10000,2.097842264833627,2.9108524949304773,3,-1.1960974193444067,5.39178194901166
20000,6.858076060017605,2.5696202251291695,3,3.9502770397784763,9.765875080256734
30000,33.25259666444462,1.8719443169795114,3,31.134292256025038,35.37090107286419
40000,38.50691065109813,20.066690304259684,3,15.799312915236133,61.214508386960134
50000,22.915653436126245,3.3709287896873836,3,19.101088413601907,26.730218458650583
60000,21.417420127313633,4.682155291551817,3,16.119062636102093,26.715777618525173
70000,16.357351431379488,8.075603255763909,3,7.218946072755022,25.495756790003952
80000,20.023853661532456,2.8390360753919692,3,16.811181906493896,23.236525416571016
90000,25.75795688296417,11.891639898512855,3,12.301299549799687,39.21461421612865
100000,22.109818679613856,5.479144910710295,3,15.909582532923842,28.31005482630387
110000,31.112763105337837,8.19372610436342,3,21.84068916017808,40.384837050497595
120000,36.23619834639958,29.786393334283247,3,2.5297212153160302,69.94267547748314
130000,29.064856695149334,19.29058764357665,3,7.23550179621304,50.89421159408563
140000,31.74089817783673,19.04609065080581,3,10.188217671901342,53.29357868377212
150000,35.6360248959503,4.990284837198593,3,29.988985999534847,41.28306379236575
160000,39.074689454265645,22.087304633987994,3,14.08055135309742,64.06882755543387
170000,27.01174002206154,6.078297118559993,3,20.13349932593587,33.88998071818721
180000,36.308002214868935,10.439172451087474,3,24.494966526354467,48.1210379033834
190000,62.03898364243354,27.104119711109117,3,31.367784852174427,92.71018243269266
200000,66.76371097371,54.475027880967374,3,5.119413831779795,128.4080081156402
210000,52.078390073958026,20.893111903156846,3,28.43560826222473,75.72117188569132
220000,80.49785534129789,22.024016558356532,3,55.57533443963421,105.42037624296157
230000,24.265709699467266,13.816929682009679,3,8.630381879753724,39.901037519180804
240000,42.23651845427415,1.287928446892167,3,40.77909021667421,43.69394669187408
250000,36.645303148793396,8.873870927722256,3,26.603572881799494,46.6870334157873
260000,51.43068181249288,16.330058838596162,3,32.95148063445487,69.90988299053089
