step,mean,std,n,ci95_low,ci95_high
10000,-172.06456257385784,41.36852636368014,3,-218.8774570446736,-125.25166810304208
20000,-140.1542877755796,76.874650502274,3,-227.14614409181834,-53.162431459340866
30000,-171.88110442858053,111.30024128364344,3,-297.82918398990495,-45.93302486725612
40000,-249.9450067082082,232.5228870541197,3,-513.0694235177604,13.179410101343933
50000,-76.76079225095862,95.14921213832945,3,-184.43226180379943,30.910677301882203
60000,-3.865425159339541,24.06368074298724,3,-31.09604336646706,23.36519304778798
70000,5.000842270493785,19.854002736171456,3,-17.466076824977726,27.467761365965295
80000,92.17454429986081,73.54390466039335,3,8.951781720109622,175.39730687961202
90000,185.16487708048427,74.42721210166756,3,100.94255803429924,269.3871961266693
100000,252.7616736673267,182.28286309838896,3,46.489195913446,459.0341514212074
110000,553.1189106546046,43.487942463971386,3,503.90767108997403,602.3301502192353
120000,494.7206405400329,29.2924898533911,3,461.573067811937,527.8682132681288
130000,460.2962098115093,222.92243954645235,3,208.03572206962667,712.5566975533919
140000,579.4013988550988,53.337031542583965,3,519.0448657980814,639.7579319121162
150000,412.75725473751066,141.8241045689929,3,252.2681722345587,573.2463372404626
160000,481.95345521753507,61.68182670649295,3,412.15389748145606,551.7530129536141
170000,727.0869603013202,66.84409187582915,3,651.445749602358,802.7281710002825
180000,819.9079828783659,141.85868600369344,3,659.3797677981727,980.4361979585592
190000,509.1155085530379,394.3650013149005,3,62.84949880351303,955.3815183025628
200000,593.8487870489846,418.8287611764827,3,119.89942695016902,1067.7981471478001
210000,854.5721491081291,155.79271285863894,3,678.2760982829633,1030.868199933295
220000,722.443882851525,170.0392451014086,3,530.026363144611,914.8614025584391
230000,644.9070555769775,177.88351046106632,3,443.6129139847567,846.2011971691984
240000,479.91859938625913,237.17503061014327,3,211.52978656132416,748.3074122111941
250000,839.2774652408772,481.7673841647227,3,294.1063485296795,1384.4485819520748
260000,884.5061632751272,330.51601295818494,3,510.4920855314629,1258.5202410187915
270000,661.4671367161217,212.59590631931923,3,420.89222138166167,902.0420520505817
280000,608.0740489886217,349.69965120938036,3,212.35164097656383,1003.7964570006795
290000,1073.453410160766,440.000828308465,3,575.5456006923669,1571.3612196291651
300000,669.8965330188184,284.966487025041,3,347.42659615071676,992.3664698869202
310000,752.9542444947914,303.406924822152,3,409.616987843462,1096.2915011461207
320000,691.7868927400768,108.09616200307072,3,569.4645702076339,814.1092152725198
330000,714.1779115152348,390.6014642874824,3,272.1707448328445,1156.185078197625
340000,897.5889015599693,403.60548074244707,3,440.8663049719714,1354.311498147967
350000,762.387126485511,104.41154717655981,3,644.2343381424824,880.5399148285395
360000,541.991075797076,651.0845095788492,3,-194.7804052691904,1278.7625568633423
370000,652.9947879438911,329.12918531289966,3,280.55005341630397,1025.439522471478
380000,1062.466791027973,78.50426121222863,3,973.6308565948837,1151.3027254610622
390000,394.68429505753556,424.39044147001323,3,-85.55869876592834,874.9272888809994
400000,892.4085265510399,432.5018517201419,3,402.9866079403943,1381.8304451616855
410000,1137.2522011279718,468.08603020742476,3,607.5629938614182,1666.9414083945253
420000,1049.7428078672028,379.7571350023369,3,620.0071549914535,1479.4784607429522
430000,1110.7621118661546,300.61666066305304,3,770.5823363510224,1450.9418873812867
440000,1025.8332851339019,412.3940640656645,3,559.165470288892,1492.5010999789117
450000,1055.438972131384,296.33286519123084,3,720.1067675351192,1390.7711767276487
460000,682.9092912767142,728.4691796514774,3,-141.43118758081346,1507.2497701342418
470000,805.4291534618445,305.08047802785745,3,460.1980930786334,1150.6602138450558
480000,1097.161656551661,533.2461433780131,3,493.73683988135474,1700.5864732219675
490000,1283.6164119771975,46.69220026115884,3,1230.7792133731189,1336.453610581276
500000,808.5446410460121,382.97050915063704,3,375.17271300838775,1241.9165690836364
510000,750.1196456728021,12.583553423647363,3,735.8800144780527,764.3592768675516
520000,950.698001302449,488.5911940178807,3,397.80501681823694,1503.5909857866611
530000,724.9972926178651,159.11847012062424,3,544.9377931657848,905.0567920699455
540000,657.569052838634,450.85951788498556,3,147.3734793641354,1167.7646263131326
550000,1414.490353880871,69.37561671358873,3,1335.984453150689,1492.996254611053
560000,557.3534944369534,541.7363133322411,3,-55.67885397408975,1170.3858428479966
570000,695.0632801423376,508.62850689987647,3,119.49594160506183,1270.6306186796132
580000,1095.6800225262282,445.1012293466539,3,592.0005659495771,1599.3594791028793
590000,1194.8991741651928,496.26739177131554,3,633.3197541959559,1756.4785941344298
600000,1342.4324181026325,400.6985965439886,3,888.9992706486214,1795.8655655566436
610000,1744.157599014634,236.714897621767,3,1476.289475682915,2012.0257223463527
620000,1251.9070437353773,230.0125823755221,3,991.6233040864204,1512.1907833843343
630000,1301.8871569123628,345.868032108474,3,910.5006340862121,1693.2736797385135
640000,1394.6014403549964,265.58699113643115,3,1094.061467536269,1695.1414131737238
650000,1406.716496535557,494.3417173776307,3,847.3161822802685,1966.1168107908456
660000,1537.5182852357505,355.5414255526144,3,1135.1852872440545,1939.8512832274464
670000,1119.218083114083,640.3240795263969,3,394.6231749350803,1843.8129912930854
680000,1218.8193757677363,1034.9778253639606,3,47.63171265255119,2390.0070388829217
690000,1325.4292223603195,759.7757622237406,3,465.6620103068052,2185.1964344138337
700000,1776.9811901399464,729.1186200959402,3,951.9058002361697,2602.056580043723
710000,834.215688877803,875.6014459896329,3,-156.62062299027968,1825.0520007458858
720000,1025.147277883102,1203.6502043329272,3,-336.9111503011545,2387.2057060673587
730000,1111.1056824520003,916.5501695440864,3,73.93152771233258,2148.279837191668
740000,1814.8426317691483,529.6633170756232,3,1215.4721647299252,2414.2130988083713
750000,1271.8719836100638,872.8952758834926,3,284.09799149891705,2259.6459757212106
760000,1439.22611691372,499.60904591175535,3,873.865259306141,2004.586974521299
770000,1751.1489530370807,762.3275902948686,3,888.4940756809352,2613.8038303932262
780000,1261.598983477148,407.6603237765076,3,800.2879000433666,1722.9100669109296
790000,1143.6434532480268,847.3808039372097,3,184.74180413985846,2102.5451023561955
800000,1644.8556589301363,971.3864598713023,3,545.6284001061824,2744.08291775409
810000,1057.1151210166606,1403.954479294778,3,-531.6089322229484,2645.83917425627
820000,1548.4087870923324,598.2927569181003,3,871.3767979410301,2225.440776243635
830000,1601.9605307188265,264.1885654264312,3,1303.0030255619151,1900.9180358757378
840000,1860.2960382662402,733.0942848079337,3,1030.721760222776,2689.8703163097043
850000,1265.5149741262985,1429.0149444414308,3,-351.5676650582477,2882.5976133108447
860000,1204.1296653663378,1134.1726292386827,3,-79.30748531864197,2487.566816051318
870000,1097.7898128869538,1475.4928766106905,3,-571.887557730219,2767.4671835041263
880000,1961.1055155535457,1043.6301482543165,3,780.1268273766298,3142.084203730462
890000,1338.8961115408147,113.68293124092011,3,1210.2517644705613,1467.540458611068
900000,1590.1227643993836,1230.993717369033,3,197.12223837563488,2983.1232904231324
910000,2005.882177395017,790.0232579264775,3,1111.8867017603798,2899.877653029654
920000,1753.2629500369487,909.6708185708734,3,723.8735137643002,2782.652386309597
930000,1456.312117940316,918.3989458487922,3,417.04587586614934,2495.5783600144828
940000,1344.40355303197,968.2500228468884,3,248.7255068182858,2440.081599245654
950000,1811.692733089948,496.4715407731225,3,1249.882296777661,2373.503169402235
960000,1749.0573326113406,971.120184773769,3,650.1313924258959,2847.983272796785
970000,1899.278401603803,1345.0712869559204,3,377.18695318145865,3421.3698500261476
980000,1345.3069360718944,641.5533673615026,3,619.3209577543726,2071.292914389416
990000,1708.5030861680564,1304.426921592693,3,232.40506690137363,3184.601105434739
1000000,1869.2101774860123,331.7387831032473,3,1493.812405064427,2244.6079499075977
