step,mean,std,n,ci95_low,ci95_high
10000,-266.6779756452673,55.67584232914542,3,-329.68112225520616,-203.6748290353284
20000,-168.30012330875795,32.40091126453691,3,-204.96520599627428,-131.63504062124161
30000,95.95923426033615,158.79287093845977,3,-83.73181503182182,275.6502835524941
40000,114.0343120031363,379.1342015253806,3,-314.99642528382145,543.0650492900941
50000,563.6889504470095,164.42137128783534,3,377.62865341883355,749.7492474751854
60000,578.8440806016876,180.21389149845757,3,374.91286461573236,782.7752965876427
70000,657.7620035115223,176.97720783380518,3,457.49343988830174,858.0305671347428
80000,849.7913260163333,34.46643492494856,3,810.7888832717588,888.7937687609078
90000,644.4434225458589,389.5973097554378,3,203.57256368666106,1085.3142814050566
100000,345.68502279887156,570.5983961753587,3,-300.00784695791225,991.3778925556553
110000,596.9403043724983,488.8739023617652,3,43.727405280936296,1150.1532034640604
120000,998.7305906288601,231.4552546280449,3,736.8143136417441,1260.6468676159761
130000,1008.0871262816818,205.6266887365582,3,775.3986230562201,1240.7756295071433
140000,1033.0308400013512,240.03853791643098,3,761.4016636167573,1304.660016385945
150000,881.72613961651,926.8220783297505,3,-167.071774156047,1930.524053389067
160000,1390.8026920124619,590.6177879493227,3,722.4557478454452,2059.1496361794784
170000,1003.2026137386392,516.8377400858925,3,418.3456533413814,1588.059574135897
180000,1421.268168050843,977.6103330192119,3,314.99793374568776,2527.538402355998
190000,1825.595839067934,542.8091318299114,3,1211.3494822419848,2439.8421958938834
200000,1274.5765219515704,831.4238017892065,3,333.7319206351958,2215.421123267945
210000,1647.5979754920609,285.25109681748995,3,1324.8059723250017,1970.38997865912
220000,1688.1757039543056,687.3346087347624,3,910.3833740566378,2465.9680338519734
230000,2034.1432851759303,516.1109701679225,3,1450.1087423619192,2618.1778279899413
240000,2042.183382671853,913.2328560299213,3,1008.7631215589488,3075.603643784757
250000,1951.0260856712432,797.5842857228953,3,1048.4745016267264,2853.57766971576
260000,2278.4821306132676,509.65986263931745,3,1701.7477031889507,2855.2165580375845
270000,2523.9133084171312,437.8664124065778,3,2028.420817915946,3019.4057989183166
280000,2720.2247369186157,305.51565144527274,3,2374.5012314556143,3065.948242381617
290000,2452.7491374020665,669.9199139788141,3,1694.6633897665943,3210.8348850375387
300000,2439.977583741353,908.0219446114473,3,1412.4540240044003,3467.501143478306
310000,2513.372910294342,380.7997868989814,3,2082.457385726323,2944.288434862361
320000,2381.564166818598,636.6262927211174,3,1661.1536983261662,3101.97463531103
330000,2881.615323982036,715.7357230959401,3,2071.684107681814,3691.546540282258
340000,1697.579036673139,1862.0238635158705,3,-409.49932185011494,3804.657395196393
350000,2448.1154808400443,769.5416836733847,3,1577.29708832597,3318.9338733541185
360000,2196.844621373215,1814.6974834570349,3,143.32110345277033,4250.36813929366
370000,2788.088839784683,716.7330327744199,3,1977.0290613422426,3599.1486182271233
380000,3149.688726405917,310.2519848360272,3,2798.605555160993,3500.771897650841
390000,2880.0114825360142,524.5318389942826,3,2286.4478295899326,3473.575135482096
400000,3047.1791607389637,999.7054773279618,3,1915.9059169055051,4178.452404572422
410000,3210.4526588248864,639.8486351438215,3,2486.3957666127226,3934.50955103705
420000,3394.439336534204,643.4880013031283,3,2666.2641138197996,4122.614559248608
430000,3304.1692020998435,859.5138596370793,3,2331.5377079618265,4276.80069623786
440000,3161.119305773908,962.9943147874872,3,2071.388653107463,4250.849958440353
450000,2875.534238320031,1283.129281314781,3,1423.536767814558,4327.531708825503
460000,3292.0846863187667,870.6430404017684,3,2306.8593385804575,4277.310034057075
470000,3405.3308047323626,892.7917722456494,3,2395.0418074611975,4415.619802003528
480000,2612.8202949044958,939.560539018485,3,1549.6074558648422,3676.033133944149
490000,3314.541747057643,461.35820347841656,3,2792.4657924342755,3836.6177016810107
500000,3419.1564760918614,590.2228029535033,3,2751.2564995244225,4087.0564526593002
510000,3389.3662497977834,632.4511727791463,3,2673.6803742852476,4105.05212531032
520000,3439.2999237102763,592.9010744863087,3,2768.369197593598,4110.2306498269545
530000,3491.0464786175035,513.2966381353348,3,2910.196652302435,4071.896304932572
540000,3297.653772790403,508.50954603409787,3,2722.2210511453723,3873.0864944354335
550000,3502.805018352838,391.3871824257754,3,3059.9087278962925,3945.7013088093836
560000,3532.1798268683306,358.7935130611988,3,3126.166745423556,3938.192908313105
570000,3577.513918038405,518.9664287025025,3,2990.2481197073384,4164.779716369471
580000,3721.271343451745,426.96773082848733,3,3238.1118721666876,4204.430814736802
590000,3640.1917943813737,543.2199919452767,3,3025.4805055669417,4254.903083195806
600000,3481.8811687256202,918.0449416542679,3,2443.015520108779,4520.746817342461
610000,3526.1316381399683,733.5637827649612,3,2696.026073143632,4356.237203136305
620000,3278.494590216933,800.06983155316,3,2373.1303462862106,4183.858834147655
630000,3803.3911190263134,430.8437485873122,3,3315.845520744231,4290.936717308396
640000,3780.672041464255,677.4715728641931,3,3014.040787339791,4547.303295588719
650000,3761.659417039857,494.0984762971978,3,3202.53435597897,4320.784478100744
660000,3708.8427176889795,659.1777159523125,3,2962.9129114611937,4454.772523916766
670000,3724.125796382161,830.5918352756331,3,2784.2226538033,4664.028938961022
680000,3880.730554162997,508.9716270682543,3,3304.7749386034297,4456.686169722564
690000,3469.656743580425,731.8719682657127,3,2641.465646914946,4297.847840245904
700000,3933.001082653905,610.580383065877,3,3242.064335544927,4623.937829762884
710000,3682.7407674931715,642.4657626736409,3,2955.7223166846716,4409.759218301671
720000,3983.448505753555,724.7357672776147,3,3163.332780708556,4803.564230798554
730000,3509.153654039021,611.4600290192235,3,2817.2214938272487,4201.085814250793
740000,3000.635833732759,1165.7709707226536,3,1681.4417935628148,4319.829873902703
750000,3764.0337655414583,782.4263632018797,3,2878.6349855667545,4649.432545516162
