step,mean,std,n,ci95_low,ci95_high
10000,22.071968890798388,5.951670828822201,3,15.337019330707246,28.80691845088953
20000,44.33208154642611,18.584858790000574,3,23.301334024920404,65.36282906793181
30000,130.84948559523863,20.350009822336208,3,107.82128164332146,153.87768954715582
40000,137.63973879224878,30.20878932150922,3,103.45527560478334,171.82420197971422
50000,154.6846739020027,8.25479564931384,3,145.34349326113875,164.02585454286663
60000,161.5507586280902,12.980302000327873,3,146.8621641541484,176.239353102032
70000,188.15812381749262,43.05725198180895,3,139.43425641385724,236.881991221128
80000,190.69809005339548,34.67816297511551,3,151.45605446517357,229.94012564161739
90000,191.29386837830415,22.952734389864645,3,165.32040431619654,217.26733244041176
100000,184.22844686177402,10.35108953348926,3,172.51508637778477,195.94180734576327
110000,195.25316951099077,27.77358668625548,3,163.8243975216356,226.68194150034594
120000,214.01270819687397,40.90811042235318,3,167.72082341068028,260.30459298306766
130000,173.05913885703708,32.89899990432342,3,135.8304158134091,210.28786190066506
140000,213.6472958776554,6.443228568923144,3,206.356096370168,220.93849538514283
150000,268.0244891244299,12.66178936183619,3,253.69632563133212,282.3526526175277
160000,288.97397548949203,7.821626499015143,3,280.1229718866661,297.82497909231796
170000,247.63991815747121,30.810157667222786,3,212.77494262449727,282.50489369044516
180000,275.1168834363685,73.29398441651209,3,192.17693223597564,358.0568346367613
190000,287.2137623917003,69.27275304269214,3,208.82426286295893,365.6032619204417
200000,351.6089618346298,14.967676132460872,3,334.67144181995974,368.5464818492998
210000,379.5120291892252,53.504055141812636,3,318.96649113705547,440.0575672413949
220000,368.8886338346843,25.17047236288178,3,340.4055630057782,397.3717046635904
230000,362.72962604727087,73.28405377005858,3,279.8009124312282,445.65833966331354
240000,353.59448471390334,8.412477960827061,3,344.0748697400422,363.1140996877645
250000,371.0028375146242,102.06607037339185,3,255.50420603242227,486.50146899682613
260000,339.13584963432794,17.488997187975542,3,319.34518625503273,358.92651301362315
270000,322.4590765755816,42.15632389845069,3,274.7547052719831,370.1634478791801
280000,323.9879710446647,50.29575320171285,3,267.07296841046104,380.9029736788683
290000,347.9325566362007,30.736818082748048,3,313.1505726557507,382.71454061665065
300000,320.820989352012,65.21481760481564,3,247.02347605339844,394.6185026506256
310000,394.6699239405518,5.547263795886438,3,388.3926040187429,400.9472438623608
320000,326.27665606621036,17.444515105046897,3,306.536328902319,346.01698323010174
330000,367.31560290649554,47.036450373670576,3,314.0888486279677,420.5423571850234
340000,395.79084275809504,24.551028412803053,3,368.0087387465876,423.5729467696025
350000,343.4159960294701,10.617957539179882,3,331.4006459682306,355.43134609070955
360000,363.46099535251,25.401561987710767,3,334.71642199568413,392.20556870933586
370000,316.2829670567469,54.75131001207885,3,254.32602725178847,378.2399068617053
380000,389.5742474211309,26.62107384016961,3,359.4496664915628,419.698828350699
390000,364.48070725367205,9.530114811391936,3,353.6963671242123,375.2650473831318
400000,345.06112301643293,27.016407125292194,3,314.48918036083796,375.6330656720279
410000,355.4208199576927,51.71269049761301,3,296.902401830232,413.93923808515336
420000,365.6985857039872,22.73981655499572,3,339.9660608536622,391.43111055431217
430000,385.4167214547185,35.61726392052694,3,345.11199310658276,425.7214498028543
440000,382.0897052452968,18.833140278131644,3,360.7780007711368,403.40140971945675
450000,355.3346770148614,66.34454502424808,3,280.2587567939962,430.41059723572664
460000,370.9056742760574,18.891465213211323,3,349.5279689246388,392.28337962747605
470000,372.8850178100531,15.784627991990583,3,355.0230297383947,390.7470058817115
480000,386.38117424846183,27.1205887927373,3,355.6913389379285,417.0710095589952
490000,449.33054348672357,122.64032856066541,3,310.5499471390351,588.111139834412
500000,407.16811877731607,107.07285279413453,3,286.0037796254704,528.3324579291618
510000,432.2397109444208,45.23151928954723,3,381.0554284625761,483.42399342626544
520000,392.8242326037627,58.069906213816544,3,327.11194767441066,458.53651753311476
530000,417.9877664791978,89.29859477906675,3,316.93689372065677,519.0386392377388
540000,522.4095380856638,65.16454653173604,3,448.6689118614971,596.1501643098305
550000,824.752566708013,588.0268010219805,3,159.3376002609332,1490.1675331550928
