step,eval_return_mean,eval_return_std
10000,154.69254850935755,49.42150630389356
20000,186.75426422041156,74.00162695064304
30000,259.3914475494312,112.62730023127523
40000,214.52254298664744,81.05882855251107
50000,299.0018271420125,89.78513774955672
60000,341.41637319575557,53.93215102001798
70000,183.83918151746715,98.9912457409634
80000,622.037475503561,185.79185314225145
90000,392.96539501796525,36.842099798575454
100000,349.58744081064657,25.468512646944145
110000,343.23130888792014,7.762031268528825
120000,264.96112877275044,9.694438710977751
130000,286.2996732833862,10.518470966059267
140000,240.50425027487267,9.263077494951377
150000,1044.9423807273124,1.0131804553960975
160000,323.06113966516534,8.461857739067876
170000,592.9595481129575,235.31535362989908
180000,470.54559327412596,80.01453594176469
190000,379.54956453256546,64.93032649970628
200000,347.9275255686227,6.407524184482275
210000,417.6976246290944,63.63920938997666
220000,309.53068310738195,9.262489474178212
230000,328.34658213931414,14.050206656521485
240000,392.5682568523199,20.150888007946826
250000,601.8734249652695,192.24998374020248
260000,837.7724834291209,64.85230207749741
270000,654.5913444511727,16.248113453064597
280000,271.79067638199336,169.08872260303755
290000,372.1212981096294,32.95687349407585
300000,801.3058331878347,366.55440385823385
310000,640.6105072058066,17.03875501717752
320000,960.8275800099043,125.18695157237212
330000,1195.4449746063997,153.90730637888026
340000,1053.04238984684,554.7070080602629
350000,1025.2653196030412,152.93372228969278
360000,18.459806447101652,8.4038258501495
370000,233.72837886574106,7.239061047615889
380000,546.7823005598063,10.439268384683777
390000,509.6251153029157,41.610899650477826
400000,1059.77524121542,110.68455512735669
410000,907.4521112739396,19.152043116315735
420000,2013.4004725927848,888.6602933939462
430000,1048.861364234253,215.12359360913467
440000,1522.445970429398,592.8038497143199
450000,1059.5992837348845,199.86739934963867
460000,1453.6502192827234,128.61212084152942
470000,2550.3327094283304,162.62837958705106
480000,1487.6876402285534,572.9569899466194
490000,1751.0241993185068,627.2142188476703
500000,953.6832201784307,206.2040525164167
510000,893.097311291997,41.75877453031806
520000,1469.4208958572376,469.50190100760454
530000,1886.593546674057,1077.2058759060658
540000,896.0337048113537,7.223067517135763
550000,760.6910484545056,36.74980054762726
560000,822.4498451642958,185.6960614100138
570000,629.5938058914459,4.051221246462069
580000,1058.8584268332459,121.47934852041902
590000,559.8330724013224,212.38260132808867
600000,624.7323612097728,39.83863062163584
610000,846.6504548744948,18.556616775237238
620000,668.5446976026963,4.433837810548704
630000,505.5068994020392,52.89039953044721
640000,854.8911202020257,9.445947565486803
650000,878.2065447647499,137.74494063854993
660000,2127.0615180345458,481.5585238818465
670000,996.2092339562465,117.01420802096898
680000,2426.241124579153,315.495847049844
690000,3118.186932209136,9.372449798207214
700000,784.8086909601341,8.795527685452855
710000,2597.105716323446,228.06790368642845
720000,1907.5581860691152,473.4824178025343
730000,853.802064368729,184.1930476459193
740000,2341.029629395661,836.5111044915589
750000,2305.41673659581,403.4993754633157
760000,1137.2180037549301,328.9701760365505
770000,667.724098764902,710.3990304114856
780000,1593.2723879379273,359.1035905039175
790000,1559.0477202425614,380.40386950749485
800000,485.14202936150804,57.63616174860824
810000,557.2078945453741,33.9450009115703
820000,1093.2867154071753,77.79958592739827
830000,269.8187127850802,4.13950628256847
840000,2461.3753815204695,91.30494751262007
850000,765.2711648810181,270.4290742089218
860000,434.6092461426265,2.9569405289154194
870000,696.1372587994701,71.9667547690355
880000,1054.8192569166026,72.99658381812259
890000,746.9005939684962,104.02269973523678
900000,791.1908032411111,145.03059370559316
910000,900.2428611551159,15.803451663297974
920000,627.8213279897014,21.26804196111483
930000,536.3805157241633,5.512673215533472
940000,649.2172180910056,36.81523107773866
950000,544.0439625129558,5.210804130712512
960000,467.05591213776324,6.655907349810781
970000,708.3825475020767,33.39283645119361
980000,561.0287995866072,11.064607930083813
990000,911.3171443026622,43.39269995851517
1000000,2854.4916468385245,13.173490280216512
