step,eval_return_mean,eval_return_std
10000,8.121368984400139,3.560628178849462
20000,9.253051026571132,4.941219671073526
30000,9.090133455764924,3.799912961835939
40000,6.954528364885951,2.8271875368925135
50000,8.322129769409031,4.137144464595731
60000,9.014381346117489,5.907346343592156
70000,8.40642711407347,4.099070277080914
80000,8.653094565126128,3.8087359614934835
90000,8.07010839482629,3.9149215959086314
100000,9.670897274068183,5.547513866618315
110000,7.282426084295726,3.1805775204181272
120000,9.570507457222424,4.545902808333662
130000,7.940928429705369,3.913626030449568
140000,8.44421310842679,3.9388303880261253
150000,8.12572824157961,4.5247675708333785
160000,9.444611891600584,3.872016586501731
170000,8.923194801557152,3.825937638390446
180000,8.295329633779703,4.688733278194082
190000,8.868218869430383,3.8195006935351117
200000,8.70375860892125,5.387121326778836
210000,8.473062733271243,3.760817000213103
220000,9.190191976481284,3.863367698795516
230000,8.569133567400504,4.065019525981755
240000,8.54021456041822,4.048947617519422
250000,9.14964954149988,4.473043034452442
260000,8.0648488661831,3.7713311003502095
270000,7.904198705851736,4.0131246963086795
280000,8.753691454352388,5.208572840367085
290000,8.292867919327609,3.884847711678564
300000,8.351417968039796,4.115996849785703
310000,8.301925064965522,3.729805776384261
320000,8.85642292065023,4.353017333992449
330000,7.946629309739189,3.6338393639154853
340000,8.870461027924907,4.730153783564128
350000,8.130211409424486,3.355212827606846
360000,8.87910141925882,4.683135027270229
370000,8.27922056968304,4.774653109147578
380000,7.169514571476751,2.545219942174704
390000,8.229143533531083,3.8575025769430122
400000,8.688325802329896,5.202332711066698
410000,8.211185013329493,4.027641922905213
420000,7.660504576133017,3.657767241438748
430000,8.029347699993162,3.6221336565471103
440000,8.496234431003797,4.26994079024633
450000,9.517036422378807,5.9982551032924984
460000,8.35118356670408,4.190310855443761
470000,9.066198907745026,4.91546465727142
480000,9.056884067749772,5.177152282222255
490000,8.060980458179396,3.4974149488229274
500000,8.359026482363854,3.9837897262549804
510000,8.412985625290947,3.4790104008132636
520000,7.697108303171769,3.6340929196721774
530000,7.652669768064878,3.9268249386961083
540000,7.748905476828888,3.7551306179874975
550000,8.6229386063212,4.029779113714861
560000,7.924711406636696,3.2575725790459353
570000,9.212023203021264,4.0456121495623965
580000,7.542822647458273,3.8751503576840913
590000,8.4177152282426,3.7811226506443107
600000,8.42150100625316,4.096995181073359
610000,8.795021871885664,4.174571123405517
620000,8.296376174811169,4.419776378412389
630000,8.725935098051535,4.370311308891548
640000,8.100750255982147,4.2230650690838845
650000,7.798982502001368,3.663004842340544
660000,9.19328098305287,4.445075826887881
670000,8.043613920392847,3.719350783257608
680000,9.404518276945186,6.053113018031864
690000,9.709338184075314,4.2857079525849375
700000,7.3372006446783,3.9811078240512243
710000,8.21834385498109,3.584363275771559
720000,8.86766806476441,3.591386944111295
730000,8.989057232868952,4.650019028809178
740000,7.679390346238483,3.504811662294321
750000,8.859264035374187,4.73917862435546
760000,7.75456433219413,3.170026120593059
770000,7.857097939179189,3.7753709508995446
780000,7.928475928425645,4.029094118535397
790000,8.507150675084386,4.353165588155655
800000,8.634346016978743,4.0312895480718955
810000,8.020543004630166,3.3236003124239097
820000,9.230035349776147,5.601123711739065
830000,8.671256103898346,5.016345377923698
840000,8.486975216993281,4.8198464370482235
850000,8.722505954446579,3.9022353095067914
860000,9.025937550303835,4.5619673936980725
870000,8.378714153456652,4.885708655753902
880000,8.45390627775523,4.311385177580795
890000,9.13878058230559,4.396004461219628
900000,8.990256384078588,4.147473378644311
910000,8.189191170538884,3.1599637309336077
920000,8.081764935032396,4.2672174645933545
930000,8.580721321839086,4.195892093452251
940000,8.166903819045173,3.9999644956966347
950000,8.582928827795463,4.547883811324035
960000,9.001948241788616,4.4028824625157
970000,9.522384653984094,5.374278774560232
980000,8.298052850657239,3.4548127799897648
990000,7.471595573523257,3.8497641895255637
1000000,7.8076191085211475,3.043834297056256
