step,eval_return_mean,eval_return_std
10000,31.474674206612498,2.3211809898844664
20000,32.41052641738493,4.296363155009987
30000,32.24930710857016,3.227305007694146
40000,31.168616343692225,1.4634721023979866
50000,31.483549546953576,1.3174088657563197
60000,31.77364881883343,2.920322234649136
70000,32.996292367475746,2.662358496207268
80000,31.3322114478293,1.7096611882773662
90000,31.72333094443656,2.7999445195553374
100000,33.22011723013082,2.4874434171186275
110000,31.7616807502784,2.2185077892449954
120000,31.357282886334037,2.7681030412436325
130000,31.57053794107602,1.8263988209488375
140000,31.37687523058442,2.4894896766773504
150000,32.71565729742288,5.070380633744581
160000,33.562668894459804,4.822310813905829
170000,31.911281828363407,1.7735545491146347
180000,31.40268373274347,1.188153830743381
190000,31.547278038061034,2.526464891591778
200000,30.544135876740675,2.796333418463036
210000,32.437232562278396,3.368199579226818
220000,31.50120685536249,1.7520288826943748
230000,33.0871875415581,6.569924246536904
240000,32.144301791759304,2.6006756396514716
250000,32.39567855538251,2.658848085293597
260000,31.014810404082777,2.1342474105975433
270000,31.32136445234746,2.5442973380142653
280000,30.93682195025132,2.6383248860689568
290000,31.683644993826682,2.0348141501270836
300000,30.61945662676908,1.9159352938111363
310000,31.743826153862024,2.3776073788512724
320000,32.65214342078319,1.9313902095084219
330000,31.52873851074592,2.660615017738052
340000,31.73336470856835,2.8409885818793703
350000,31.489197272157107,1.5749970058892349
360000,30.337454214634214,1.1942369764532381
370000,31.860741178245668,1.3686044975043794
380000,32.3622198913508,2.8189116425030325
390000,32.427127601729964,2.026636211979018
400000,30.647679271402865,2.959319737164735
410000,32.20851930856186,1.73426192069648
420000,32.52556116125322,4.920772043333491
430000,31.800300409051935,2.198216867954076
440000,33.752296877624005,5.01278995388417
450000,32.700805150550565,4.075732677332769
460000,31.085962943813865,1.110307727565309
470000,30.891685905917303,1.4660664185263261
480000,31.218627766213007,1.3973096012466435
490000,31.164184524758365,2.278564722188669
500000,31.625665853908423,2.0329662758101144
510000,31.98572691585349,1.9810970793813258
520000,31.740364891256455,3.9385235050344316
530000,31.379331018248838,2.233429692087119
540000,31.876254839164062,3.136007387293351
550000,30.131482279192987,1.6068019199426113
560000,30.83819626894612,2.2408669193677864
570000,33.06221120220606,3.8427625792060147
580000,31.49026550935222,2.1135805043476625
590000,31.08678912005853,2.100228760372328
600000,31.53252192278355,2.4314681416033057
610000,33.863654954488034,5.426997820498292
620000,33.62851582860016,4.336541667985907
630000,32.2906438974228,3.965890145582229
640000,30.86881250770717,2.578820710708843
650000,29.674650849518123,1.4173977970967813
660000,32.61637127292777,2.7903631006665757
670000,31.597592218302804,2.233390513956697
680000,30.775672092948604,2.0375503882661796
690000,31.792724721171574,2.0127664633330955
700000,32.22100513199909,2.65667834397819
710000,32.71265950604074,3.983832724818321
720000,31.74081311020974,3.814451593590462
730000,32.80717035016961,4.008618122968296
740000,31.139582830149955,2.2285805974664283
750000,32.46998308554981,4.831440612515266
760000,31.462454611308395,3.569320941887755
770000,32.422528469306954,2.520068093000718
780000,31.332282466557388,1.9271481380765116
790000,32.662136080187594,2.0259595422491063
800000,31.075828502906223,2.4112670168172468
810000,31.30977642982353,2.4483618055411633
820000,33.699208215053645,4.580067772732427
830000,30.748420932294334,1.8037792889986854
840000,31.094371744352458,3.4323274322466064
850000,30.7697905812131,1.7934296265766585
860000,31.379976471803666,2.5209651147481176
870000,32.7891251913769,3.168179080981241
880000,30.920547949552343,2.6780315001951767
890000,31.213120750274566,2.332014651744369
900000,31.085819702058917,2.184209495108546
910000,32.43494249861466,3.7830083103367667
920000,32.18455331474307,2.361430346776579
930000,31.203686107100786,1.969242086377094
940000,31.399664708322767,2.6676767831009953
950000,31.841540565676176,2.324830506800725
960000,30.990871751459377,1.9471066707280873
970000,31.553843108446546,2.7732744660854065
980000,31.83995639720581,3.24076591432685
990000,30.74954629657148,1.9779286296115428
1000000,31.925620604021738,1.91256268852836
