step,mean,std,n,ci95_low,ci95_high
10000,11.930261918268373,0.9442690424654032,3,10.861720905992904,12.998802930543842
20000,29.060551398611512,10.650949821077168,3,17.007867055816277,41.11323574140675
30000,48.35622606170602,10.455912746254292,3,36.52424694590663,60.1882051775054
40000,30.541997979770077,4.7005622390448805,3,25.22281106662198,35.861184892918175
50000,23.76043597892739,4.364439483390963,3,18.821607770156085,28.699264187698695
60000,23.28389876134869,15.39621608609488,3,5.8614401378039815,40.7063573848934
70000,20.495423974751077,15.918924932608565,3,2.481464608451116,38.509383341051034
80000,26.773416204540823,12.070758043357628,3,13.114067609456303,40.432764799625346
90000,37.63508910692156,27.593242897486096,3,6.410395326152038,68.85978288769108
100000,58.29220642414585,18.825557162928515,3,36.98908305264938,79.59532979564233
110000,37.33707008209959,23.01533066565029,3,11.292771665708763,63.381368498490424
120000,45.01461494539692,20.211971449193015,3,22.142616117589473,67.88661377320437
130000,63.39927713027313,16.358090818982507,3,44.88835478024805,81.9101994802982
140000,38.1436767428207,8.026621746967542,3,29.060699179282473,47.22665430635893
150000,44.10146927928211,13.542958742723492,3,28.776168762840715,59.4267697957235
160000,51.86698943067719,30.01519906927408,3,17.90159423632302,85.83238462503135
170000,62.46493680560059,44.381945299544995,3,12.242037796531548,112.68783581466963
180000,66.11552666305626,21.704000918170873,3,41.55513754876449,90.67591577734802
190000,42.645178386839625,30.622681191892404,3,7.992352457123175,77.29800431655607
200000,62.019381235528016,18.48559341071788,3,41.10096306518446,82.93779940587157
210000,102.21583072762758,56.50148923176549,3,38.27837669318146,166.1532847620737
220000,91.72357317811192,12.440863445241176,3,77.64541089435164,105.8017354618722
230000,97.18763617107909,37.30219823081931,3,54.9762251588196,139.39904718333858
240000,190.07604089630425,166.30144601643903,3,1.8882390328426766,378.2638427597658
250000,79.38732984269969,26.001940246752415,3,49.96336452890614,108.81129515649323
260000,75.60074424777166,2.3779888856462654,3,72.90979650218635,78.29169199335696
270000,69.0619952017061,23.08994598726184,3,42.933261600319796,95.1907288030924
280000,122.67257335720116,61.25835682178951,3,53.352216906899486,191.99292980750283
290000,177.09462339862068,25.176808769316885,3,148.60438225083104,205.58486454641033
300000,121.12144650098298,21.882457177325605,3,96.35911511893856,145.8837778830274
310000,157.65290528473258,89.58836383333174,3,56.27412797288544,259.03168259657974
320000,163.48884199465022,94.12188207162343,3,56.97990585130566,269.99777813799477
330000,110.87266407247108,30.371640230687113,3,76.50391773315243,145.24141041178973
340000,156.0511037805741,62.606096793423504,3,85.20563598084823,226.89657158029996
350000,222.0756661140008,26.62513835240401,3,191.94648575585668,252.2048464721449
360000,222.67884568657973,63.04419802470877,3,151.33761967377677,294.0200716993827
370000,168.6077167888584,69.10618743967157,3,90.40670398377068,246.8087295939461
380000,188.2038355441774,67.6805149791189,3,111.61612300168727,264.7915480866675
390000,192.98294518712842,56.93832389855249,3,128.55116619225907,257.41472418199777
400000,208.73867813221105,15.275376636180042,3,191.45296221898298,226.02439404543912
410000,188.8471346049586,46.02513534162692,3,136.76479101816318,240.92947819175401
420000,228.0897941302676,68.81726096619009,3,150.21573240857134,305.96385585196384
430000,154.69491373367669,96.39251702917716,3,45.61651225054108,263.7733152168123
440000,151.2061377002303,69.55820815500012,3,72.4936153030611,229.91866009739948
450000,263.49924635055214,84.82652297491309,3,167.5089992375395,359.48949346356477
460000,274.3149483432924,58.210531983514265,3,208.44353037499994,340.18636631158483
470000,227.54888081883226,41.36180217742139,3,180.74359548107978,274.35416615658477
480000,317.7960044148178,46.4382701768165,3,265.24615475173806,370.3458540778975
490000,216.7291557473146,54.408845501209285,3,155.15975101833152,278.29856047629767
500000,223.77609121075957,22.167318669709864,3,198.69140870446793,248.86077371705122
510000,217.73332440395347,106.12163249656446,3,97.64539235003478,337.82125645787215
520000,269.57927183244055,87.63410487765512,3,170.41194671148065,368.74659695340046
530000,400.23749034702684,105.48576840646398,3,280.8691062481397,519.605874445914
540000,343.94244447801066,54.12523019096877,3,282.69398068542637,405.19090827059495
550000,291.11644908841487,10.438791254208859,3,279.30384476477656,302.9290534120532
560000,310.4984150522339,35.84315534055281,3,269.93806649866536,351.0587636058024
570000,289.3953258871821,123.23648857529508,3,149.9401109754376,428.85054079892654
580000,310.06333269758153,58.768532720496566,3,243.5604774529078,376.5661879422553
590000,342.6986920781529,24.123727509834975,3,315.40012455769846,369.9972595986073
600000,367.31941520802184,132.88391608456217,3,216.94710835213036,517.6917220639133
610000,374.31922189454343,79.2072780697489,3,284.68774899646314,463.9506947926237
620000,325.95994142104,106.41990145936447,3,205.53448626183285,446.3853965802472
630000,318.8101359775591,105.92340433979015,3,198.94652019980265,438.6737517553156
640000,301.5194920384516,104.50297955919808,3,183.26323821439448,419.77574586250864
650000,367.1836092587884,9.957642382613479,3,355.9154761390004,378.4517423785764
660000,306.53750714123254,122.84417846245243,3,167.52623291402887,445.5487813684362
670000,372.2780482926014,90.31101711029554,3,270.0815118153421,474.4745847698607
680000,349.1737798549091,62.505873818994004,3,278.44172502726434,419.9058346825539
690000,384.83552814387207,122.53958595787772,3,246.16893278310673,523.5021235046374
700000,493.383927043835,43.632462399109755,3,444.0091477772318,542.7587063104382
