step,mean,std,n,ci95_low,ci95_high
10000,-224.12090467971845,264.6018024998082,3,-523.5460316063144,75.30422224687746
20000,-39.9380053186325,50.579560896804395,3,-97.17416659318815,17.29815595592315
30000,-96.42767811750174,71.17171093510824,3,-176.96605079296086,-15.889305442042627
40000,-179.8909628705044,51.98046551322872,3,-238.71239695356715,-121.06952878744167
50000,-0.07066950164290613,111.15842299691367,3,-125.8582665639692,125.71692756068337
60000,78.31539862299911,228.09610064153966,3,-179.79963778573477,336.430435031733
70000,120.8671450232448,132.72773901199432,3,-29.328430837865596,271.0627208843552
80000,165.88393654418502,256.77224788654013,3,-124.68121527374473,456.44908836211476
90000,304.89819856120494,33.56473727729426,3,266.91612276064814,342.88027436176174
100000,570.5066818102114,331.3762995442064,3,195.51909815018848,945.4942654702343
110000,371.9786157245208,331.38988542169193,3,-3.0243418031480473,746.9815732521897
120000,507.49965289294215,81.32969129613616,3,415.46644333359274,599.5328624522915
130000,601.684511351115,167.84641628352847,3,411.74841104844904,791.620611653781
140000,670.8788550865949,160.0404711243646,3,489.77601328021746,851.9816968929722
150000,717.9533474914892,303.70830135932147,3,374.27505118342987,1061.6316437995486
160000,539.0607017839648,126.00932692241514,3,396.4677248986073,681.6536786693223
170000,719.6825715301524,89.54614901850275,3,618.3515647783277,821.0135782819771
180000,323.2625704368764,232.84973787703248,3,59.76828710256092,586.7568537711918
190000,754.6246548361047,200.63675199736713,3,527.582796597081,981.6665130751284
200000,801.2889772033245,241.840574349554,3,527.6206046280147,1074.9573497786344
210000,709.3175478894722,293.34817636562605,3,377.3628366511513,1041.272259127793
220000,739.0288092521699,446.7338140300164,3,233.50190919094712,1244.5557093133928
230000,759.1834322508427,326.9599237759047,3,389.193448238616,1129.1734162630694
240000,1024.8649533602168,162.299273126073,3,841.2060364641238,1208.5238702563097
250000,521.3535557514947,302.44201956860263,3,179.10819218360854,863.5989193193809
260000,1006.5979100946539,99.83608818693587,3,893.6227410111032,1119.5730791782046
270000,835.8067919167255,502.21999218565094,3,267.49137046236274,1404.1222133710883
280000,705.2172211485193,426.92514313976284,3,222.10594237001862,1188.32849992702
290000,1118.3027821927096,251.6259545468142,3,833.5612095110182,1403.044354874401
300000,968.6800845520011,308.117523234289,3,620.0122839885403,1317.3478851154618
310000,731.8014228734254,201.19017015901187,3,504.1333130301856,959.4695327166652
320000,720.2946723716459,336.06733687313437,3,339.9986802489381,1100.5906644943536
330000,673.8047781046513,148.33291144359902,3,505.95028725543136,841.6592689538712
340000,1222.674600592484,275.2835596553814,3,911.1619275422788,1534.1872736426892
350000,984.9421721176694,531.5756955814222,3,383.40764507801987,1586.476699157319
360000,620.2728134926742,626.1639725741896,3,-88.29842522753131,1328.84405221288
370000,661.9613658641724,347.7590274086991,3,268.43498041260403,1055.4877513157408
380000,762.4828939780537,99.24881608579788,3,650.172285837635,874.7935021184724
390000,892.0949374338958,327.3379857159492,3,521.6771360624732,1262.5127388053183
400000,1019.9562402392183,405.70975394453654,3,560.8524343598576,1479.060046118579
410000,986.1334547173064,168.11170893018766,3,795.8971475239537,1176.3697619106592
420000,1049.1060771012462,352.689027712747,3,650.0008711244898,1448.2112830780027
430000,1097.5819420595074,433.6609935009777,3,606.8483310432405,1588.3155530757742
440000,777.5131816437296,487.2148942269399,3,226.1776269868967,1328.8487363005625
450000,931.5513199115745,481.0026597993558,3,387.2455702840498,1475.8570695390993
460000,820.3949548459597,415.5988741181068,3,350.1005560258508,1290.6893536660687
470000,1294.2995995152328,622.2912285410077,3,590.110783222745,1998.4884158077207
480000,1342.6470143948202,530.8480833986122,3,741.9358580508083,1943.358170738832
490000,955.6929414795321,461.12146930357886,3,433.8848767937196,1477.5010061653447
500000,1366.7712660589575,570.5558075827578,3,721.1265898315628,2012.4159422863522
